Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.9532,1,0,0,0,9.04797142618542,6.95043285940833,-7.29433463734869
-0.899473603041505,0,0,0,0,-2.09718998143171,1.6990208545346,11.2487552138668
1.3888,1,0,0,0,3.85078033897077,3.38598008532998,7.18937139224562
0.1405,1,0,0,0,-7.39456298773622,-2.13835891281512,-9.90092362680786
3.771,1,0,0,0,5.76815609438814,7.5062592648772,4.07581865962044
4.9154,1,0,0,0,7.43138587357704,6.91256473477334,-15.9113694755881
2.3111,1,0,0,0,5.17868466510512,4.30831835762572,-13.3583189389972
-0.898975835351935,0,0,0,0,2.94706692384834,0.11616307236751,-15.3855354236518
0,1,0,0,0,0.235622858710862,4.33774378070525,1.24004486463119
-0.899473603041505,0,0,0,0,-3.18924613816749,6.0409967563761,-6.34954622612744
2.4702,1,0,0,0,-9.68497462022814,-4.46802636551541,-1.81483126929754
1.4842,1,0,0,0,-3.48203837652498,-9.42886453557764,-6.10568139532054
-0.8219,0,0,0,0,9.42705562909679,1.17526995052521,16.0166232751957
-0.899823257564101,0,0,0,0,3.10293636084588,-5.61685315910529,-0.95488775751074
2.6034,1,0,0,0,4.6005668933324,9.32783401561488,-17.1121171051799
-0.899823257564101,0,0,0,0,1.45843734261364,-2.50745652200801,13.3440136191263
-0.899823257564101,0,0,0,0,7.15245314421776,-1.63660663869523,1.80391519535009
-0.899473603041505,0,0,0,0,-7.0156406654281,7.92798999950443,15.8287240687787
-0.898730188188626,0,0,0,0,7.59483902270839,0.386156377475558,14.5481802374037
4.7728,1,0,0,0,6.77000982414158,9.34264755410313,14.5772633415327
0.3418,1,0,0,0,-8.24686806742507,-2.33958905599503,13.8079189508099
-0.3687,0,0,0,0,-1.56215148433298,-0.803544853250809,12.15180502629
2.3262,1,0,0,0,7.4698816425962,4.32340996786288,-6.94322425614618
0,1,0,0,0,1.96860478541972,4.71283957662807,1.13534984557188
-0.899473603041505,0,0,0,0,-1.98345043370906,8.48155383406136,-16.7322496427096
7.3049,1,0,0,0,9.30209629232416,9.7371321449569,0.755882214027853
0.3035,1,0,0,0,-2.3013477574393,-5.35868471131928,-2.269513828537
-0.899823257564101,0,0,0,0,8.30832480487258,-2.52001863017646,6.95854020064884
-0.899823257564101,0,0,0,0,5.1718882757042,-8.84235774888505,-14.584761155888
0,1,0,0,0,-0.33708678751414,-4.32582725756044,16.5056043170609
-0.2986,0,0,0,0,1.31444536936243,0.645804226604339,17.2155519607281
4.0914,1,0,0,0,6.12118894033437,6.0886243846142,16.9119275604385
3.8092,1,0,0,0,5.80637608233718,8.82643785554454,16.6249958467585
0,1,0,0,0,-0.192822544305729,-1.73412289624865,7.4297377150942
-0.3438,0,0,0,0,6.79111768274153,1.65340898990039,-4.51932590029164
-0.899473603041505,0,0,0,0,-8.80573018463871,5.80422553842658,7.6392816900895
-0.899823257564101,0,0,0,0,8.31366245150912,-5.64667725808642,-6.70548395004487
0.86,1,0,0,0,-5.88249986288481,-2.85780500949099,-13.4998934841074
0,1,0,0,0,-0.205957670038256,-8.6528512127849,-1.29537985165553
-0.89800971229366,0,0,0,0,-3.91239884710831,-0.817713772781028,7.11688757968084
-0.898328349127052,0,0,0,0,4.65363531128391,0.856140747320726,15.283952772332
-0.898507735776514,0,0,0,0,2.6109902781646,0.609100898384042,8.39615662116259
-0.899473603041505,0,0,0,0,-7.84467234070167,3.6427154485917,-19.7394809213462
