Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.844290239884105,-3.67022264768232,14.3090923511652
-0.899823257564101,0,0,0,0,5.42670000367052,-8.28629868330621,1.74925832581526
2.8867,1,0,0,0,4.88385362985948,7.46931514443714,2.14221637493771
-0.899447220368238,0,0,0,0,-5.21922578072926,0.868879247567882,8.53102144695955
4.1207,1,0,0,0,-9.34334168388309,-6.11848254115589,19.5132026576329
-0.899473603041505,0,0,0,0,-2.8975485489247,7.8419794920284,2.15539654815335
-0.899262010781222,0,0,0,0,-1.68728409999452,0.68721258953528,4.35287076033764
1.6282,1,0,0,0,-6.73924039947309,-3.62603016200292,-0.955928260118277
-0.899823257564101,0,0,0,0,7.22807880304764,-7.31814779388632,-9.67420874901764
-0.899473603041505,0,0,0,0,-9.43028986412789,8.91142233573948,18.9341915879816
0,1,0,0,0,0.157505413435315,5.20345740624468,12.0778504608501
-0.899823257564101,0,0,0,0,2.8111827776216,-2.21451967589069,18.5638455285764
-0.899823257564101,0,0,0,0,1.69913142556981,-8.34657183322778,-19.4040992166463
-0.899139296103921,0,0,0,0,-5.62166849863682,0.553345041973605,-12.4723713157377
-0.899823257564101,0,0,0,0,2.64531758040667,-3.8919327365991,-3.81365958029163
6.2139,1,0,0,0,8.91338931626381,8.2110805103904,-2.5734954685179
-0.899823257564101,0,0,0,0,2.20744512910681,-4.22604865006483,-8.62618634554085
-0.899473603041505,0,0,0,0,-3.94716487542486,7.39956285852634,-19.9691427542204
-0.899070142267222,0,0,0,0,-5.97228689300201,0.436361215350045,10.9843500778557
2.4567,1,0,0,0,-4.45450576819348,-9.02124256215185,-7.64702548050143
3.8491,1,0,0,0,5.84627893706528,7.86313648778042,-19.4803408480664
2.2017,1,0,0,0,-4.19952283614562,-7.69029057429301,1.16197459543123
5.8797,1,0,0,0,7.87686028423017,8.42040193155979,-6.25895171134301
0,1,0,0,0,-0.164662017945584,-4.76239868657213,17.7060366058124
-0.899823257564101,0,0,0,0,2.88892724344083,-3.29880545996283,-12.7541011878665
-0.899473603041505,0,0,0,0,-6.54409270875598,7.05800990961397,8.98021681824657
-0.899473603041505,0,0,0,0,-6.54061662404304,9.99304605754725,8.54726903724998
-0.899823257564101,0,0,0,0,5.94991032831163,-0.913525021141222,7.78404742923498
1.4529,1,0,0,0,-3.45077041960016,-6.25068575171217,18.9819052168355
-0.899473603041505,0,0,0,0,-4.35229234873473,4.93484938831352,9.34504655776209
-0.897958474907022,0,0,0,0,-5.87157348475519,-0.909011157452904,-8.91038069181051
-0.6074,0,0,0,0,-5.94324383602201,-1.39047835556857,-19.8145964064482
2.0829,1,0,0,0,4.0801249996681,8.1573644292892,-8.19174360767591
-0.899823257564101,0,0,0,0,1.15350417006342,-8.71181252181414,-7.02630718222059
3.6891,1,0,0,0,5.68628426159614,6.26659280993588,-13.4416964405924
-0.899823257564101,0,0,0,0,8.33679681132914,-7.91363983847055,1.13521840591968
-0.899823257564101,0,0,0,0,5.07867260717287,-8.98046219440973,8.73476525874492
-0.899823257564101,0,0,0,0,4.80927804184259,-7.94670457154547,14.4743983399079
2.9581,1,0,0,0,9.4111231162593,4.95529211424934,-12.0973096630158
5.0879,1,0,0,0,-9.33567762822989,-7.08577747218578,11.6466646406252
-0.0741,0,0,0,0,0.0741338618070273,-7.96538388531227,-14.9078819676287
3.709,1,0,0,0,-5.70686030291988,-8.35583671979622,-7.36145231329138
0.6862,1,0,0,0,2.68340965574739,5.03669757071395,11.4655957440198
0,1,0,0,0,1.67614955536454,5.87168909812596,15.035493074112
-0.899823257564101,0,0,0,0,7.83948689742287,-5.60498127597558,-18.6188025311257
1.2458,1,0,0,0,-7.45778929963245,-3.24359722423368,6.01244976523306
-0.899473603041505,0,0,0,0,-8.96426097664282,6.0004912400097,13.0111845234564
-0.899473603041505,0,0,0,0,-1.06898914070828,8.10247547185337,2.14203494094155
-0.899823257564101,0,0,0,0,4.18395898804579,-7.13510066603537,10.8094882582545
-0.899823257564101,0,0,0,0,5.36635531471199,-3.71582023940744,-10.6304386586936
0,1,0,0,0,1.47115911923111,6.01986822105432,10.0756426681933
-0.297,0,0,0,0,-1.18920649317915,-0.576742881152899,-3.21901699357187
-0.899823257564101,0,0,0,0,8.7720540612761,-5.92937237752124,1.56331478360848
1.4273,1,0,0,0,-3.42517404235409,-5.7687618947987,-8.29015596918724
-0.899473603041505,0,0,0,0,-6.57698181939637,1.73396144072724,3.77172794584206
-0.898977917352635,0,0,0,0,-6.54659590315302,0.305208013764275,-0.542083629806768
-0.898675142504736,0,0,0,0,-5.65217582932074,-0.0242211185754027,2.98031469960143
6.6647,1,0,0,0,-9.35567167279495,-8.66253530752136,6.19414308476864
-0.425,0,0,0,0,-0.425003293433946,3.47893087192371,-19.8363222414042
1.0951,1,0,0,0,6.82306043164458,3.09232714155563,7.72203513499946
-0.899473603041505,0,0,0,0,-3.43294252157534,7.07406372164608,-16.5406887996797
-0.3244,0,0,0,0,0.324390946731814,-9.84339874272864,14.4508582317518
-0.899193052635631,0,0,0,0,-6.32517511734799,0.569862752403477,16.9998109428989
1.9349,1,0,0,0,-3.93268380967184,-4.10522298617622,-8.45836392616524
-0.899473603041505,0,0,0,0,-3.59466579136035,4.62262182167661,5.70533068952737
-0.899823257564101,0,0,0,0,2.39295093612812,-4.09497024301514,5.16516165395699
-0.4826,0,0,0,0,-2.89531638832278,-1.51518450861685,-15.2577513987022
4.0481,1,0,0,0,-8.09757723375899,-6.04592052801011,-16.9236136555566
2.2259,1,0,0,0,-9.54371925721088,-4.22370986267738,-9.34042911633141
-0.7637,0,0,0,0,-0.763675048915424,4.62332847253617,2.05150932336606
0,1,0,0,0,0.674004732017233,7.51723503822157,7.60967577464459
-0.899808696266261,0,0,0,0,1.38272159958059,-0.888612669597471,11.8078500366597
-0.899823257564101,0,0,0,0,5.42376158401979,-2.47596610464844,-16.7211515901469
-0.899473603041505,0,0,0,0,-1.80657017709238,9.9337745574178,-12.1862446965484
1.4674,1,0,0,0,-3.46518646086319,-8.95357953402933,2.54650529088117
-0.1374,0,0,0,0,-0.137433539351871,4.89644698531496,15.9383186409636
-0.899203465996706,0,0,0,0,-7.53731937758409,0.579154338071499,-17.7816445387118
-0.898591832947267,0,0,0,0,-7.02204945427856,-0.0905127627778697,12.4170856463235
0.1816,1,0,0,0,2.17884431763941,5.66299486226043,-11.7418566259901
-0.7649,0,0,0,0,-0.764895206719762,3.01465035828034,-13.1196887453137
1.856,1,0,0,0,3.85318850609727,4.51499228249684,-14.3225270902834
-0.899823257564101,0,0,0,0,9.94627101299606,-9.05218492783684,-0.0165743431059369
6.5782,1,0,0,0,8.5754388306918,9.08099082138145,-4.30881621876465
-0.899823257564101,0,0,0,0,7.89703704852372,-7.15189501714945,-16.4527368349354
4.0456,1,0,0,0,9.04880097830501,6.04282881725302,14.8908344838768
-0.899823257564101,0,0,0,0,1.65968177673678,-9.73343408629445,19.3812708422234
1.2011,1,0,0,0,-6.65233817016438,-3.19888192692943,-17.8341517056547
-0.899823257564101,0,0,0,0,8.65177437688978,-8.42762576070453,-17.4650524928668
2.2053,1,0,0,0,4.20245840252689,5.26932621064358,-2.14013026310127
0,1,0,0,0,0.159923368397731,9.63777746674329,3.52633539530292
-0.899823257564101,0,0,0,0,4.05761814851095,-6.0685523545033,17.4705777982909
-0.899473603041505,0,0,0,0,-8.17145665684739,8.79571516122341,-8.54619014603022
-0.899823257564101,0,0,0,0,9.83641941662992,-6.42141618824552,-18.1995811304314
6.8867,1,0,0,0,9.50252734542666,8.88393146896995,-17.7937422679584
-0.899070142267222,0,0,0,0,-1.42485585267577,0.492854586672815,-5.23359721091702
-0.899473603041505,0,0,0,0,-2.66176853065985,8.15460208608723,14.4357269002294
0,1,0,0,0,0.0446907913010346,4.47312815639181,11.7459677141322
-0.899473603041505,0,0,0,0,-1.95821571697868,2.88483433142691,17.7054263099423
-0.899473603041505,0,0,0,0,-7.2663193731992,2.61548134419576,-14.3149303785815
-0.899473603041505,0,0,0,0,-6.02217684419913,5.57057339620336,-14.266034626448
-0.898281033943308,0,0,0,0,5.9205186441995,0.921857361243193,-12.3773323830384
-0.899377082297785,0,0,0,0,3.47375345093801,-0.379785314979754,-14.8091645941178
-0.898730188188626,0,0,0,0,9.95834341402277,0.357555949696597,12.7520961119056
-0.3204,0,0,0,0,8.27151992333735,1.67683774981372,-7.78334280104766
1.6686,1,0,0,0,-4.68155772741435,-3.6663865055208,-17.0579005052065
-0.899429201044515,0,0,0,0,-8.98607801875957,0.854348035890421,8.1560123923353
-0.899473603041505,0,0,0,0,-7.44221054151466,5.51675232020846,16.3423196867997
1.3762,1,0,0,0,-3.37405116172888,-9.3051748219712,15.9402552425511
3.7662,1,0,0,0,-5.76399001354994,-9.40783018258083,-4.2233073473938
-0.899473603041505,0,0,0,0,-7.02697744570389,4.80321183938023,-1.9792450923188
-0.899761490122762,0,0,0,0,4.28230347050977,-0.830896142676378,-7.74014004881868
2.4013,1,0,0,0,4.39849991816196,8.5649040617776,18.2629640234484
-0.899823257564101,0,0,0,0,4.62333162590316,-9.96629380782011,-12.4527411757206
6.4763,1,0,0,0,-8.47409372959179,-8.77162430196415,13.3904816649597
-0.846,0,0,0,0,-0.845965708336395,4.48139581517049,-3.33605442632852
-0.899823257564101,0,0,0,0,6.32958948270273,-3.3699663018417,2.57784513027742
-0.899473603041505,0,0,0,0,-3.26545021550649,9.98641592390615,-14.0407168572073
-0.899823257564101,0,0,0,0,8.06341134869191,-2.23236826300274,-2.91317414620906
5.9401,1,0,0,0,-8.74495948964886,-7.93796602517171,18.1542236730898
-0.899823257564101,0,0,0,0,1.19611118473527,-6.15540742301122,-3.39695962178538
0,1,0,0,0,-1.1589745251078,-7.07402525079862,3.6262995346142
-0.899473603041505,0,0,0,0,-3.60841737058531,6.98898716342086,2.74181407851775
-0.898578019502346,0,0,0,0,7.14483465414709,0.573122754369169,-3.44337612027591
-0.899377082297785,0,0,0,0,9.04755539341987,-0.434142350859911,-5.57352833681831
1.9337,1,0,0,0,3.93087345554864,7.59072187948231,14.4570317927015
3.0593,1,0,0,0,-5.05714647465561,-6.15329959210285,4.63492272841467
-0.2189,0,0,0,0,-0.218865754247616,7.06142838351267,5.56680662877249
-0.2273,0,0,0,0,-0.227313781312253,7.63648148586583,-8.82511049313155
2.0923,1,0,0,0,4.08947655255033,4.56351804123799,-5.03486847248978
3.4876,1,0,0,0,8.51926004446691,5.48477883611723,11.3257764141919
2.8049,1,0,0,0,-5.32998365745338,-4.80274847911757,17.6298358788326
-0.899473603041505,0,0,0,0,-3.2784738102001,8.49093085455909,-12.0817733694454
-0.899823257564101,0,0,0,0,1.11568596013799,-7.73200375388186,9.32792719505856
-0.898495189640735,0,0,0,0,-3.46073302524568,-0.271030545618169,-0.832712855257071
