Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.672383503976373,-1.88791047767146,-10.6205611982192
-0.899473603041505,0,0,0,0,-1.9618369982646,7.10924252055592,-2.14685892642776
5.9956,1,0,0,0,-9.69103578652445,-7.99343760546458,17.8105746196599
-0.899473603041505,0,0,0,0,-9.49791496957522,2.91519594520504,5.34912840270131
-0.899473603041505,0,0,0,0,-8.56709463195679,8.39697984145331,2.08607884906385
3.5112,1,0,0,0,5.50843858655912,5.89501136377716,14.4836687303247
-0.899473603041505,0,0,0,0,-2.1863986130268,8.26587612278737,13.7740016281531
-0.899823257564101,0,0,0,0,3.1225730068288,-0.961382452207395,12.1121268165475
-0.899823257564101,0,0,0,0,4.18878095704761,-2.12863173621214,-7.01884439926743
0.3157,1,0,0,0,5.88753840413434,2.31288173165573,15.0678526377052
0,1,0,0,0,-0.834843793309915,-8.88563264579518,-5.58434017254815
0.6627,1,0,0,0,3.52843989662997,2.6599344215865,10.3605737592065
-0.899473603041505,0,0,0,0,-8.58831337734744,3.95372854718313,-8.6554273313956
0.3954,1,0,0,0,5.5234128497246,2.39254867816967,10.2479159228889
-0.899823257564101,0,0,0,0,7.82614402326626,-4.50085123673448,4.88989748612233
-0.899823257564101,0,0,0,0,1.55586946121628,-4.10918289960345,-13.5472044027244
-0.899823257564101,0,0,0,0,3.614201801535,-2.49382285774484,0.469723924611056
-0.899473603041505,0,0,0,0,-6.47873961632757,3.92691242935483,3.16115721380434
-0.899823257564101,0,0,0,0,7.26063736127654,-6.07450891205416,6.7304150731184
-0.899448862424278,0,0,0,0,-6.21649163207089,0.87335686522173,-8.27101823201403
-0.899823257564101,0,0,0,0,8.33467139146355,-3.94642263883869,14.326668387025
3.6971,1,0,0,0,-9.05487473550641,-5.69492998915394,-9.60306649060739
-0.899141676664759,0,0,0,0,4.1619973750825,-0.104777474445623,-12.1696561664889
-0.899141676664759,0,0,0,0,6.26570628764809,-0.116317094715159,-0.758274246319587
0,1,0,0,0,1.67768471279734,2.84781673524118,-13.9486195907807
-0.899473603041505,0,0,0,0,-8.03196726472748,8.10568388337122,19.217234032963
0,1,0,0,0,0.385647661854085,2.77330027727762,-1.43564812684243
-0.899473603041505,0,0,0,0,-3.66831786734378,4.84780250365129,-7.9803656170545
-0.899473603041505,0,0,0,0,-1.36529733140838,8.46804259411386,-11.0555932898414
4.2161,1,0,0,0,-6.21396741606612,-8.55760335429133,-1.60787078289829
-0.899823257564101,0,0,0,0,7.48826707734786,-2.67769393888082,11.4338160470468
-0.899473603041505,0,0,0,0,-7.02324394943206,5.70848011577376,7.35825426817414
-0.898591832947267,0,0,0,0,-9.81842444026589,-0.141476085169614,19.753600653545
-0.899473603041505,0,0,0,0,-1.50706839586978,2.93158541672452,18.2199654967719
-0.899473603041505,0,0,0,0,-9.83741767883023,1.80518913675004,-11.678414607524
-0.898488658782975,0,0,0,0,-7.19919892067745,-0.278384003117448,-6.88406760338007
-0.898646359948148,0,0,0,0,9.06620604106365,0.510878151039611,12.5019274457297
-0.899473603041505,0,0,0,0,-6.23722255289993,1.82319660457216,-6.48909837803489
-0.899823257564101,0,0,0,0,1.28030498350928,-9.66434731565555,19.8379946873573
0,1,0,0,0,-1.03714916519425,-8.96922698173855,-0.146866896477206
1.1026,1,0,0,0,3.09984627485751,7.54273376009702,-16.1014537437027
-0.899823257564101,0,0,0,0,4.07038380903682,-9.43481680025021,-0.180720616197924
2.0414,1,0,0,0,-4.03924390548014,-4.18261706708819,1.70696649436539
0.2512,1,0,0,0,3.6513273704521,2.24842178259107,-16.0598623799426
-0.899823257564101,0,0,0,0,9.97302278370492,-2.47515161780063,-13.243437528799
-0.899473603041505,0,0,0,0,-5.43651367871866,7.7184211983271,17.2248384191098
-0.899823257564101,0,0,0,0,3.44107800984014,-8.40989941119416,8.89653325545598
4.5982,1,0,0,0,6.59536357363842,9.92666473249792,19.8416631837506
2.1349,1,0,0,0,-7.79626838822456,-4.13274459620435,17.4416316691208
0,1,0,0,0,-0.934924374528826,-1.71564565606421,-14.6442198421959
0.3836,1,0,0,0,2.38083472539605,8.76362629716045,4.90049593802716
-0.899473603041505,0,0,0,0,-3.28425685872122,4.24126660274263,14.2589865202948
-0.899823257564101,0,0,0,0,9.07805089271616,-7.50620565229971,-18.3525140832838
1.3747,1,0,0,0,-5.4928968838509,-3.37252229426689,-12.9313673713119
2.2664,1,0,0,0,6.06089247407924,4.26363854695397,-17.6362721381791
1.0965,1,0,0,0,-6.30155183505213,-3.0943800727223,-4.12096380989991
-0.4658,0,0,0,0,-0.465828412681539,5.56086644105435,-12.7738537550594
0,1,0,0,0,-1.15706246177874,-7.07466235046048,-12.0953119190494
-0.8793,0,0,0,0,0.879314174162445,-6.39287518921339,-5.28308909687567
-0.89921635421369,0,0,0,0,3.78015872833642,-0.176402449878019,-8.56517235178323
-0.899823257564101,0,0,0,0,8.00630014495509,-6.74897115318694,-0.25387344633743
-0.899823257564101,0,0,0,0,2.89223115006643,-2.92330257094957,9.57983512849499
0.0328,1,0,0,0,-2.03058716059259,-7.64705362843472,-0.980933497269071
0,1,0,0,0,-1.09025552316132,-2.96126587138395,12.0213549248399
-0.899823257564101,0,0,0,0,9.95607617995763,-5.92136701619946,-2.86676225131657
5.1854,1,0,0,0,-9.29037147410234,-7.18327759501742,-3.37270317507569
-0.899823257564101,0,0,0,0,3.8758287789842,-5.78413151058964,-6.34818473868931
3.8736,1,0,0,0,5.87081196287967,8.47012841256347,-14.2627405074775
-0.899823257564101,0,0,0,0,9.28499261989384,-9.12724343113483,0.635409787272422
-0.899473603041505,0,0,0,0,-2.3404714924813,7.63992833858999,-7.03124250378452
-0.4168,0,0,0,0,3.00580026607659,1.58043446743079,17.7005410662529
0.9146,1,0,0,0,2.91180997143593,9.19403950392739,13.8055447009178
-0.4623,0,0,0,0,5.35887631785816,1.53488545107729,7.66486597183435
0.5436,1,0,0,0,9.07035843036014,2.54079875918073,-16.2740742676919
-0.0227,0,0,0,0,-0.0227236107722444,1.5257822826011,-18.8804191753285
2.1819,1,0,0,0,4.17905764550901,6.15790231448378,4.89767578635775
-0.899473603041505,0,0,0,0,-9.72416655780895,4.03957154007729,-8.71807057693146
-0.899823257564101,0,0,0,0,9.65935930662842,-8.90146454625359,4.3721620502507
-0.899473603041505,0,0,0,0,-1.55536812872501,3.55699768921246,4.64126890811253
-0.899473603041505,0,0,0,0,-7.49723428171033,7.99328931113807,-18.721745228414
2.9708,1,0,0,0,4.96796480171534,9.89012151512253,7.3714325171302
2.6123,1,0,0,0,-8.48991763717779,-4.61012907501607,18.2466992511229
-0.899823257564101,0,0,0,0,5.43250198933224,-8.13628633719813,-6.88731532145584
2.4574,1,0,0,0,5.13892074810851,4.4545832133108,-16.6655980736754
-0.898591832947267,0,0,0,0,-9.55295043059134,-0.139814124330229,16.4840138954752
2.6208,1,0,0,0,-4.61860292709662,-8.63127102986445,11.2229135772316
-0.898652418095099,0,0,0,0,5.9922768019868,0.433488090577139,-14.9871258953008
-0.899473603041505,0,0,0,0,-2.3194466397624,3.48099868378452,8.97434812744816
0,1,0,0,0,0.0648630099590513,0.709370583213193,-2.68493605313392
1.5324,1,0,0,0,-3.53020270451932,-5.59729258483346,-17.9310666021647
-0.8287,0,0,0,0,0.828743096672437,-3.8845216454021,7.45928325652918
-0.899823257564101,0,0,0,0,5.47015815100631,-3.66813174009942,-10.8069326550437
-0.6526,0,0,0,0,-0.65259403939571,9.4576845382467,-3.09310110455137
-0.6676,0,0,0,0,1.97865270389354,0.64274887460831,-0.386120623222457
-0.899473603041505,0,0,0,0,-1.14594072945165,1.40331466203772,14.4507848166597
-0.899473603041505,0,0,0,0,-8.92520006687806,7.1216102238649,-7.94076015977429
0,1,0,0,0,-0.656834931448699,-2.62311133082611,9.3488932163762
-0.899473603041505,0,0,0,0,-5.12593471850516,1.44421207289019,-6.04578883350369
5.3673,1,0,0,0,-8.86757154778656,-7.3651046019427,-14.5159799223657
