Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.0933,0,0,0,0,-6.93300649384871,2.09550902615505,-11.7922058701963
2.2169,1,0,0,0,7.77256237342954,4.21405884037627,11.3923942686356
2.7428,1,0,0,0,4.74000996148173,8.18216869556275,3.83350472931171
-2.3158,0,0,0,0,-2.31646815056786,5.04635731266841,15.6916661597073
-3.4728,0,0,0,0,9.77463587586523,-1.47557354664962,-7.30200234150986
-1.7762,0,0,0,0,5.41010956983978,0.220989811089877,15.69616638215
-0.9071,0,0,0,0,1.32464269744263,-0.522414938456755,-13.6593921649492
2.7783,1,0,0,0,9.11548563257466,4.77551433892483,12.8821341438158
0,1,0,0,0,-0.394194400243011,-8.40215784954632,-19.7628924711917
0,1,0,0,0,0.112646536460678,4.70337380628204,-19.5845830639736
-7.7791,0,0,0,0,-7.77968652993441,9.35924443385623,12.5919991914309
-0.6184,0,0,0,0,0.618425262634407,-2.43439775747417,-6.44751910043424
1.7807,1,0,0,0,-3.77852272894559,-8.22336633615966,-8.52782098752348
-0.7599,0,0,0,0,0.759914242830703,-7.53457237510904,-4.77177930971615
-0.8548,0,0,0,0,-0.951571219396435,0.758103009144875,4.33446636411346
-3.3062,0,0,0,0,4.88071021059869,-1.80651294978467,-7.71316516434252
-0.9614,0,0,0,0,-0.96143288975963,2.33519050053637,-5.3223503366054
-6.1575,0,0,0,0,6.61302457182535,-6.40490553616877,-5.53747064795115
-4.728,0,0,0,0,-5.31500986113301,4.21408100121216,-4.64367139358298
-4.4958,0,0,0,0,4.85870341088679,-4.20161250964946,-12.8757935249896
-3.572,0,0,0,0,3.57199200644936,-9.48644131090881,-6.16144958852475
-2.1647,0,0,0,0,-3.97223924400721,0.393797614540111,3.69082978474557
-4.7213,0,0,0,0,-4.72189079322397,6.17199549128476,14.1778926365054
-5.119,0,0,0,0,-5.31988418445812,4.93043381381398,-18.4123734953892
0,1,0,0,0,1.32847871793437,2.46197924310424,2.22426150246136
-2.8219,0,0,0,0,2.82194728186018,-8.76754226970375,6.49528370982887
-4.3736,0,0,0,0,4.37363134647416,-8.24806621747734,19.6947622272406
3.2247,1,0,0,0,-5.22253951472914,-5.89553850637027,7.88844861828228
0,1,0,0,0,1.4621669191618,4.93106902854165,-6.74386280905158
3.3066,1,0,0,0,-8.87040653107405,-5.30447325219289,-10.8123213912215
3.749,1,0,0,0,-5.74682712528181,-7.08845347365831,19.7870288882938
-6.8618,0,0,0,0,-6.86238228358819,8.22553476545887,19.9480609626497
0.8642,1,0,0,0,5.31499795372302,2.86143151235983,10.7689630274852
-4.892,0,0,0,0,-5.06264730200331,4.74302978732674,7.91715831714601
-6.1163,0,0,0,0,9.05252899556537,-4.14813731484263,18.0771118923686
-0.1725,0,0,0,0,-8.31830865438788,-1.82532173307302,11.2199724470105
-3.4914,0,0,0,0,6.76289867327605,-1.49421097935722,-7.41233690942013
-2.9653,0,0,0,0,-4.41730911225255,1.52445382611285,14.8849162950724
0.573,1,0,0,0,-2.57087637428807,-3.12784899909343,14.9738859471826
0,1,0,0,0,-0.852903078672556,-5.89489541926608,10.1946335588542
-5.3397,0,0,0,0,-9.92599734610137,3.34183059347717,3.46655688581318
-0.7535,0,0,0,0,0.753482575634974,-7.22273233698551,-8.60731571626802
4.9727,1,0,0,0,6.96992617104134,9.89972063668235,6.56395142550238
2.1586,1,0,0,0,-6.08709981979964,-4.15643078805196,-9.8787834411966
3.4823,1,0,0,0,-5.48008246434396,-6.56948063972878,-3.31321662760778
1.7475,1,0,0,0,8.70595247413622,3.74472924215823,4.7338226377111
2.2424,1,0,0,0,-4.24018408840861,-6.82517333313548,9.57093420011551
