Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-2.91019850853297,9.98749980496977,3.97834940833835
0,1,0,0,0,1.23332246491553,8.88547112737315,-2.80412271523936
-0.899823257564101,0,0,0,0,4.82670735694105,-9.20336563918902,-14.3569294849435
-0.899823257564101,0,0,0,0,2.97020611649385,-1.04605714274669,-4.84550138391306
-0.2864,0,0,0,0,-4.0213248611749,-1.71143362458196,-18.0558142830032
-0.899823257564101,0,0,0,0,1.10817850217423,-7.41481963985098,-7.41989202318492
0,1,0,0,0,1.06714796894049,4.71153878129151,6.35534643504874
-0.899823257564101,0,0,0,0,6.5006855394388,-3.68633215800521,-15.7244291204427
-0.899823257564101,0,0,0,0,5.32654666508148,-8.07860082363406,1.73242364824169
1.7436,1,0,0,0,3.7407574623528,7.93054867604573,16.6497739575992
-0.899823257564101,0,0,0,0,3.9166032534543,-3.22237864429226,-0.888673981367006
-0.899473603041505,0,0,0,0,-6.06618408066971,1.43338532461242,-19.2982145789674
-0.899823257564101,0,0,0,0,7.74889121570737,-8.76739663179319,8.22781203942903
-0.8827,0,0,0,0,-9.73146986794578,-1.11510063889916,-9.0883861304245
1.6443,1,0,0,0,-4.58337640187891,-3.64217302497676,6.97493515643311
6.4571,1,0,0,0,-9.4855023403014,-8.4549120069314,13.4743435493105
-0.899823257564101,0,0,0,0,5.18465935879848,-6.92673921112812,13.8253981430396
0.9321,1,0,0,0,-2.92993529400286,-7.736178295962,-17.286129746704
-0.899473603041505,0,0,0,0,-9.83173824978554,4.7020722431442,-12.8394255616882
-0.899473603041505,0,0,0,0,-8.55459700078653,9.73770806419622,-14.2789469625808
3.0347,1,0,0,0,8.7936644664968,5.03188061462123,6.75734825465234
-0.1125,0,0,0,0,0.115822157656336,-0.112503691867536,-6.84526175116626
-0.899823257564101,0,0,0,0,5.6844713809464,-4.37028847678497,-18.6358692685033
0.3605,1,0,0,0,-2.35830526650177,-8.02800269024746,-6.72282669571727
-0.899577897557851,0,0,0,0,4.1967004805147,-0.616659996007806,5.45510306663504
-0.899059101983451,0,0,0,0,4.65522524027642,-0.0404482725878079,0.0091436232970068
