Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-8.83132500654318,9.34162023354514,-0.864504008500617
-0.899823257564101,0,0,0,0,6.7548791220042,-9.57485799579268,-16.9877659270411
-0.898067252164427,0,0,0,0,-3.86783742462714,-0.744605252475125,9.62510588444068
-0.899473603041505,0,0,0,0,-7.25911518583864,5.81629453280742,-7.00550486901372
0.9662,1,0,0,0,-2.96403059827299,-9.53901340762043,1.54906600858705
-0.899823257564101,0,0,0,0,7.55899772865181,-6.50431202617745,6.34324993125285
-0.899473603041505,0,0,0,0,-9.31294381845428,7.20460204612148,-2.55371846161852
-0.898271657664352,0,0,0,0,-7.49887319821883,-0.532518457531628,-19.3358026444458
-0.899823257564101,0,0,0,0,6.44812865199691,-2.57531079654707,17.9638171591037
-0.899789086049358,0,0,0,0,8.15951316408231,-0.871015027722448,-9.93432839839477
0.7263,1,0,0,0,9.39739380729169,2.72354626484779,-15.9903256495508
-0.899222734336943,0,0,0,0,1.68600941483549,-0.20778938192683,12.7807271991694
-0.899473603041505,0,0,0,0,-2.12287921315892,1.8934422227461,-16.37823149724
-0.899823257564101,0,0,0,0,3.24255848790282,-4.09251323312123,10.6221326094696
-0.899473603041505,0,0,0,0,-5.31634280438815,7.93856636472634,-9.97554865698378
-0.899823257564101,0,0,0,0,6.28139920134061,-6.48140030084931,19.4115050596254
0,1,0,0,0,0.53147980713101,8.23874249353383,14.9926758903127
-0.898892708742873,0,0,0,0,4.96435014715498,0.158030221798327,-0.14844710769955
6.556,1,0,0,0,-9.8903426669139,-8.5538207252952,1.11999664710016
-0.899473603041505,0,0,0,0,-9.35710626782058,2.21292626627942,6.79906123724907
2.6703,1,0,0,0,9.01090031082403,4.66745241577114,-14.7613123691128
-0.898730188188626,0,0,0,0,2.32974490222406,0.370593361581248,-9.15766070308478
1.2875,1,0,0,0,4.39693575920319,3.28470848353394,-3.9660377311344
2.8817,1,0,0,0,4.87888123131865,8.15348363760074,-9.46419610660886
1.2476,1,0,0,0,-3.24543571741836,-4.0547151050987,18.5368189852996
1.781,1,0,0,0,3.77823101881882,5.01841937397475,-13.6158441303075
-0.899823257564101,0,0,0,0,4.21695310265928,-2.80578957805074,3.70792266651107
0.9723,1,0,0,0,-2.97008376808234,-7.65547852142073,1.57091261363717
-0.899823257564101,0,0,0,0,5.42903626489457,-3.4506211093061,11.946248470433
-0.4253,0,0,0,0,6.43005814962431,1.57193857076802,-8.74154045900236
7.4014,1,0,0,0,9.66240101755238,9.39856988758702,17.8630321807989
-0.899823257564101,0,0,0,0,8.81415034198819,-5.66949276928782,-0.79917713426676
-0.5104,0,0,0,0,5.02847202448555,1.48677675764116,18.5554495779012
0.3218,1,0,0,0,2.31903973349156,3.96451897300663,-4.70788136339485
0,1,0,0,0,0.251404297056936,6.03581804429293,-17.6392082949002
0,1,0,0,0,1.8188362288277,2.83657649210668,-13.8712367884018
-0.899473603041505,0,0,0,0,-5.46787846546683,6.53986863792569,-4.63374426260292
-0.5339,0,0,0,0,-7.02381770584574,-1.46391151843414,7.06371680005947
3.0904,1,0,0,0,5.08761729112629,7.87743276405035,-2.41012444478325
-0.5623,0,0,0,0,8.66447781812822,1.43489069494881,16.6832341676393
-0.899823257564101,0,0,0,0,5.86422020715341,-7.72207161574922,-12.4052096586067
-0.899823257564101,0,0,0,0,7.34651532685922,-8.36853169380118,-7.33789023427746
-0.899823257564101,0,0,0,0,2.93715780331098,-4.66139734122595,7.87098972561225
0,1,0,0,0,1.70319109026056,3.48143627977547,1.15724618112058
5.1947,1,0,0,0,-7.8055867377613,-7.19253787675794,7.07577884506227
0,1,0,0,0,-1.48592439026303,-6.60955495819615,16.2461855189812
