Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.6432,1,0,0,0,-4.64098327792517,-7.68818656885099,0.835937600873919
-3.2064,0,0,0,0,3.20643467761281,-8.17281540063505,5.78087207832954
-6.0621,0,0,0,0,-6.06271102857463,7.64488558541085,-6.99906504132871
-5.8449,0,0,0,0,9.17995621414641,-3.84771970067101,-3.89084136671794
-2.9387,0,0,0,0,-2.93930355451786,3.21146622370265,6.60593778186378
-6.2846,0,0,0,0,6.74013339414101,-9.01556165395323,3.27610946881748
0,1,0,0,0,0.331444778645707,1.0249815224663,-8.45778470640056
-5.5405,0,0,0,0,5.99600823927658,-6.59929051701052,14.3584459700115
2.4825,1,0,0,0,-4.48035365344763,-5.1615659246965,-11.8774304218489
-3.1643,0,0,0,0,3.98142401359157,-2.43355461131757,4.69026275614305
-1.6584,0,0,0,0,3.60216027049789,0.2806442429663,4.49254534802362
-2.6485,0,0,0,0,-4.40036892281355,0.944823641566739,-12.6748148075229
1.5411,1,0,0,0,-9.97574125444138,-3.53891853112695,9.47802388324138
0.6438,1,0,0,0,2.64095323028792,9.2273057371319,-2.1771222256146
-2.4303,0,0,0,0,-2.43098115545577,4.71448732148255,-0.929912663716621
-1.4281,0,0,0,0,-5.21622984766419,-0.569705532798892,-10.2576121961097
0.0974,1,0,0,0,5.1797920797243,2.09463713344517,-14.8136339518985
-0.8274,0,0,0,0,9.56131922021494,1.16979700913782,3.12741751931161
-2.4833,0,0,0,0,3.00975000073526,-2.02774296093603,9.79875825194761
-1.882,0,0,0,0,-1.88203185660118,9.19393815857646,15.6952355109784
-6.0107,0,0,0,0,6.46617340977628,-9.46366268644335,1.62262758790254
3.8253,1,0,0,0,5.82245371343394,9.79096361317347,-13.5177808655558
-3.4486,0,0,0,0,-3.44927803946773,7.99095437758029,-7.7236895372746
-4.3289,0,0,0,0,-9.03284319473441,2.33104785028873,2.69082197256705
-0.6683,0,0,0,0,7.54291476298324,1.32893846547132,-13.1785164550789
-2.2628,0,0,0,0,3.22639954509267,-1.33879529150922,-3.26263672758534
-0.2573,0,0,0,0,-5.33025584672304,-1.74055249694003,7.35867170841219
-0.7773,0,0,0,0,-0.777302349315999,9.98231884700791,-5.60841418982851
-1.8977,0,0,0,0,1.89772007620329,-8.22505524112636,5.51821811491628
-1.7562,0,0,0,0,1.75624914641854,-9.3246588894354,14.287334450021
0,1,0,0,0,1.2010294577907,5.13123410578055,-19.4845293506895
-7.5890351548101,0,0,0,0,9.47314304227834,-6.19749479162363,-17.3022829465914
-4.8524,0,0,0,0,8.50223302160448,-2.85520261584558,16.5804748036463
-2.3778,0,0,0,0,-8.2149114101902,0.379946196379723,-10.8677590832706
0,1,0,0,0,1.19608529853692,5.19566363342251,-7.05558617355115
-3.6491,0,0,0,0,-8.5506955352078,1.65124093504916,8.04381494735652
-0.7733,0,0,0,0,1.53127496835524,-0.0173830055869075,3.06142814272109
-4.652,0,0,0,0,4.65198420822759,-7.99348318735651,-15.2786549713846
-1.1184,0,0,0,0,-1.11837123841607,8.72870630008256,7.22466149822441
0,1,0,0,0,-0.858993315718806,-4.22524979493874,13.2191387494683
-5.8798,0,0,0,0,-9.78266942588179,3.88192523622259,5.00729221374451
0,1,0,0,0,0.599028324454334,6.19984590838917,13.2587900818776
-4.7355,0,0,0,0,-6.79348321101831,2.73768907831547,-17.1477916633945
-1.3541,0,0,0,0,-1.35405468553166,7.70541932805095,-13.1671195560318
-2.3782,0,0,0,0,2.37819921507836,-6.38740237357485,-19.6365939882948
-6.4902,0,0,0,0,9.60725617202688,-4.63721217190175,-17.2030058332671
3.9846,1,0,0,0,5.98178105125896,6.51243827188123,6.36783316726329
-2.5338,0,0,0,0,-2.53440941795163,4.5163125767107,14.9476303565603
-8.01010684220197,0,0,0,0,-8.03217544510788,8.4529920229003,-9.06595703126149
-0.26,0,0,0,0,-0.524351248569811,0.00358694914706348,-14.1837708584425
-1.9831,0,0,0,0,4.28506108467346,0.0141069483667255,-7.25411808111451
-4.4631,0,0,0,0,4.63058024865709,-4.32093239187056,-3.00868069240996
-1.9499,0,0,0,0,3.2306416349241,-0.72814487609709,14.1994974250616
-1.6322,0,0,0,0,3.95585153925984,0.365013181049203,14.3096480762197
1.353,1,0,0,0,-4.67801168348485,-3.35083100810265,-18.6647461849881
-0.3202,0,0,0,0,-3.53461945423939,-1.67760419150362,-15.7687007110681
0,1,0,0,0,-0.116093719352223,-0.789647558594609,-10.6250334857091
-0.8376,0,0,0,0,-0.837575730324314,2.18394104583035,6.41738175254386
-3.9771,0,0,0,0,3.97710526028765,-4.48238006688438,-14.9393554246732
-5.2295,0,0,0,0,-5.95679117554852,4.54203354452499,19.003542378699
0,1,0,0,0,1.73238392246928,6.78792815584523,18.7185129252417
-0.5961,0,0,0,0,0.974915781518607,-0.227741655823914,11.4867989758738
-3.4333,0,0,0,0,-4.78250049509753,2.11528587326802,0.304465381304535
-1.0106,0,0,0,0,1.65857302296576,-0.371468742618823,3.79557879700759
-1.9157,0,0,0,0,1.93803878908844,-1.89828741964479,17.4984650659815
-1.1173,0,0,0,0,-1.11732177652826,5.48147492308031,-9.54074912603983
-6.2832,0,0,0,0,-8.20699455710924,4.38307533603949,-1.33906918058073
0.5774,1,0,0,0,-9.9625862134981,-2.57524368404537,-10.258529762066
0,1,0,0,0,1.0230474860631,2.91912153910635,-4.984550789292
0,1,0,0,0,-1.02581249168731,-4.05001830133813,-17.5706255667782
-4.9986,0,0,0,0,5.07265573987005,-9.5338644610679,15.3414360180888
-6.3058,0,0,0,0,6.76129945382867,-8.2720395828799,11.2287432011822
-3.0621,0,0,0,0,-3.06275927130275,9.59115539171187,-9.83992430040102
-2.5959,0,0,0,0,5.26622514137518,-0.598655870307701,-18.4504123333543
0.905,1,0,0,0,-2.90278572528433,-5.44914909265766,1.60088016152652
0,1,0,0,0,-0.369233254455153,-1.663841886621,7.22408924277958
-2.2729,0,0,0,0,2.27293876358209,-6.09757829680945,-2.56188847690543
-2.9105,0,0,0,0,9.25807880496845,-0.913266252758685,12.2905186281872
-0.2789,0,0,0,0,-8.28890177459233,-1.71895109404721,-7.68938007525914
-1.92,0,0,0,0,-2.40365602292041,1.44651253094947,16.6524185064243
-2.9862,0,0,0,0,4.64709393898255,-1.33063686161193,-6.89475251010735
-1.7195,0,0,0,0,-1.71949475851577,5.65605152023412,4.21002527471205
-0.945,0,0,0,0,-0.94497133480334,8.19796734589276,-16.561707675671
-4.0004,0,0,0,0,-4.0010308640891,8.98326028056837,5.10800167046786
1.1093,1,0,0,0,3.10647580545201,3.87551771748519,-7.38037506870187
0.7173,1,0,0,0,3.52652305192906,2.71454443973309,-10.7868099497832
-0.9734,0,0,0,0,-9.91660752908971,-1.0244176812993,17.7039561868193
-0.2534,0,0,0,0,-2.61135798582163,-1.74445411177178,-14.7497733249701
-1.7853,0,0,0,0,7.78267974488434,0.211886988581577,-12.6536945315054
-5.3238,0,0,0,0,-5.32447642209396,8.62303725790477,-10.9468434889359
-0.9495,0,0,0,0,-0.949505509836468,8.28881656848048,7.45561007815348
7.6728,1,0,0,0,-9.67062753122074,-9.93498129209024,4.74127029271146
-4.2978,0,0,0,0,7.51310083200828,-2.30063353565573,-1.26249619087194
-7.5944,0,0,0,0,-8.64649391375212,6.6204223542004,17.394545050215
-3.3937,0,0,0,0,3.39369905796809,-9.79356037207824,9.87320396418983
0.8143,1,0,0,0,-2.81213082212346,-5.85144053803529,-0.282928468864696
-1.508,0,0,0,0,8.57635567345729,0.489211373579948,-11.0734566108003
-8.2693,0,0,0,0,-9.12502549974702,7.49329706757347,-16.1092327586503
1.3652,1,0,0,0,3.36238950740672,6.61521604513057,-16.0860103188401
-4.2432,0,0,0,0,4.32025635058925,-4.16915656849423,-16.8994568944296
-3.0156,0,0,0,0,-6.82534356828723,1.01774893711192,7.8918959660487
-0.4842,0,0,0,0,-0.484169139565807,7.32886968801299,-19.304950619646
-6.1805,0,0,0,0,-6.89879943491715,5.49300885458344,-6.45883574220462
-5.3122,0,0,0,0,6.43561861845663,-4.28803424494126,0.99955914160768
-5.4779,0,0,0,0,6.28804213919203,-4.75035450636115,-11.4824554963715
2.806,1,0,0,0,-9.47743179117833,-4.80380798037416,13.0312597898684
-2.3634,0,0,0,0,-6.09385312262485,0.365539782543145,9.20998196635022
0.1716,1,0,0,0,7.07381679274173,2.16880806737599,-7.55495633068363
-6.7927,0,0,0,0,-8.44070969414504,5.16324101743169,14.9679977138132
0.0861,1,0,0,0,2.08325985242852,2.5538630838581,-19.4717085474007
-3.2337,0,0,0,0,-4.19087148454209,2.29865754758869,1.23207830913492
0.0366,1,0,0,0,-4.19581466436857,-2.0344353574987,-2.08203212246701
-2.7822,0,0,0,0,2.78224633042597,-5.03977176324012,-7.11127651489321
-2.8123,0,0,0,0,-9.24600690085052,0.814429001813972,14.7213305062818
1.1982,1,0,0,0,-3.19600933047429,-7.1673073059322,-4.59579858365735
-1.8693,0,0,0,0,1.86926056529128,-8.33115444630293,10.1964961256853
-1.3919,0,0,0,0,-1.39189800621764,7.15697507964047,5.48230305827266
0.6584,1,0,0,0,6.397272378019,2.65560494301284,10.7827114157767
0.2569,1,0,0,0,3.8072032521876,2.25410396811115,18.1667641062904
-6.5061,0,0,0,0,8.30781452876853,-4.70919285772057,7.21134259379981
1.7057,1,0,0,0,3.70286167073386,8.11987591410193,-3.11071024210568
5.9802,1,0,0,0,8.7703102734653,7.97744320408097,-13.9928247607912
-1.4657,0,0,0,0,1.465705992014,-8.06293941968547,6.00545972388856
3.176,1,0,0,0,5.17323024634794,9.96878248749426,10.0044811066306
-3.838,0,0,0,0,3.83798136925409,-4.28904430336392,-2.60192479333628
0,1,0,0,0,-0.614873679786651,-5.20350270449308,1.40944461422022
0,1,0,0,0,-0.741525479671555,-4.92705591044086,-2.3515001626014
5.7184,1,0,0,0,9.62375396956822,7.71560051632884,5.53437679723439
5.5072,1,0,0,0,-9.71855921252752,-7.50501286229071,4.01412745008972
