Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,7.4571833897548,-8.56835688040676,-5.23070255399698
-0.0906,0,0,0,0,0.0905792421567231,-4.34395858566433,14.0964984294206
-0.899823257564101,0,0,0,0,4.06547855834835,-2.24971210577453,14.4875491987713
4.0557,1,0,0,0,6.05285378793538,8.50962033662917,19.813278089544
-0.899823257564101,0,0,0,0,4.82559057935351,-2.47010678963167,-4.4675155156973
-0.899473603041505,0,0,0,0,-8.42544612707308,9.38356969418721,-6.14262245868113
-0.899823257564101,0,0,0,0,2.11280637686311,-9.6955678501441,-9.88732573329064
-0.899823257564101,0,0,0,0,9.0933967317416,-8.59022841922961,5.98192364125172
6.6273,1,0,0,0,-8.62508472393942,-9.1745626684572,-16.1961933765451
0.1835,1,0,0,0,2.18073407268746,5.90149031309225,-0.427676027961095
5.4144,1,0,0,0,-7.4122592324024,-8.02888329434948,9.26742675229546
0,1,0,0,0,1.53441979553104,1.7327096700847,11.3741906553196
2.5277,1,0,0,0,4.87783686973081,4.52493112327424,4.76693029852146
-0.899823257564101,0,0,0,0,8.39258556467918,-8.06081807027502,6.07344159013842
-0.899473603041505,0,0,0,0,-2.96777988105747,3.97996987414275,5.84166598896901
-0.899473603041505,0,0,0,0,-4.1246628716395,6.28490190190111,18.3676829170377
2.978,1,0,0,0,4.97515657130384,6.17294528087722,-8.16066403506726
-0.898804076712105,0,0,0,0,4.8228058446698,0.316751167264231,0.371766883804856
0,1,0,0,0,-0.0874251350417214,-4.20898422666595,-2.80675412212117
-0.238,0,0,0,0,-0.237969824805024,7.41439208697519,-10.2840971737269
1.2571,1,0,0,0,-3.25497506282887,-3.43851793303447,-14.9005700364727
-0.899473603041505,0,0,0,0,-6.86627025967523,8.28016527532031,-5.51686243643747
1.8531,1,0,0,0,4.32755041841225,3.85030499814642,-5.69972068073453
-0.873,0,0,0,0,0.872953471481672,-5.34916875827719,0.156751680623955
0,1,0,0,0,-1.59766037570609,-3.26548717486804,13.5558916011402
-0.0959,0,0,0,0,4.2447075736806,1.9012667300136,18.9045151221406
-0.899473603041505,0,0,0,0,-8.6147824223788,9.74515488736322,-0.295782867093934
0,1,0,0,0,-1.47195437838315,-5.84599674309841,19.5503622080346
-0.899823257564101,0,0,0,0,9.15227358172147,-9.77024467475346,-4.72072633370719
-0.899823257564101,0,0,0,0,2.94836222137582,-5.06651531230256,-1.56824223271186
-0.1317,0,0,0,0,-0.131748810504826,9.21771298683372,2.34383467670273
-0.899823257564101,0,0,0,0,6.91113173392387,-9.73915216551993,13.0348778669028
