Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,7.87126089059176,-4.58111533531319,2.21490128524612
-0.899473603041505,0,0,0,0,-2.21443790196781,6.30254875402962,-11.1826032658596
-0.899473603041505,0,0,0,0,-4.88694543265914,6.92628230528185,8.80499848824648
-0.899473603041505,0,0,0,0,-2.21117190059263,7.00551831167682,15.0468088281614
-0.899823257564101,0,0,0,0,8.8783070612323,-6.18362505788618,15.433568283414
-0.899823257564101,0,0,0,0,3.77904520201755,-4.36295683142643,-6.93518108841747
1.0818,1,0,0,0,-3.07963663879806,-8.65715740684896,-17.1769115294504
-0.89800971229366,0,0,0,0,-6.5605571023509,-0.81897032792941,-12.9394469189056
-0.899222734336943,0,0,0,0,6.18630197078702,-0.217809490589847,4.17285103012924
0.4737,1,0,0,0,2.47094053279312,2.88376600176697,-7.51050622143562
-0.899823257564101,0,0,0,0,8.20876275253585,-5.64935617878535,-18.837403285754
1.2624,1,0,0,0,3.2595796884728,5.55826358975367,-11.4755316915599
3.7628,1,0,0,0,-7.42909120735084,-5.76063873716253,9.36304848029867
-0.899473603041505,0,0,0,0,-3.47487318153699,7.32287277710988,3.67036502586201
6.2622,1,0,0,0,8.25935698338193,9.6874455635529,-18.4827247168873
-0.899823257564101,0,0,0,0,4.91636998400903,-8.23325910466268,-7.61462732449044
-0.899473603041505,0,0,0,0,-7.32693612149589,3.70125897297579,-2.83310241250692
-0.899823257564101,0,0,0,0,7.29549371234259,-7.48836467998067,9.9583819060573
-0.899473603041505,0,0,0,0,-2.94390047330249,3.56305645466622,12.0789777164346
-0.899473603041505,0,0,0,0,-2.53638119695306,2.64216759332999,-2.63827930528961
-0.899473603041505,0,0,0,0,-3.4504792618283,7.69138675063278,3.71241358641282
-0.899473603041505,0,0,0,0,-3.28722523416924,5.21947780938572,12.3382681520465
-0.4894,0,0,0,0,8.85875839288632,1.50779509618555,-2.23675653029733
4.3434,1,0,0,0,7.32441359300894,6.34058044650142,8.45192567546263
4.3592,1,0,0,0,6.35638102602592,9.3861144522692,13.941537421053
-0.4234,0,0,0,0,-5.50706748842004,-1.57447502908408,-17.6558507394244
-0.899823257564101,0,0,0,0,2.45401509282237,-3.41775859914631,-9.22308436580807
1.6673,1,0,0,0,3.66453135165233,8.81707490666079,-14.0407711555088
-0.7328,0,0,0,0,0.732789378860364,-4.9587070453418,4.78119226740602
1.9836,1,0,0,0,-3.98140884351961,-6.88493608767022,-4.83634452880924
-0.899473603041505,0,0,0,0,-7.87995226209985,9.17400554529149,-17.5093433155052
-0.141,0,0,0,0,-0.140957369326294,1.14787117921319,-17.9216698071481
-0.899823257564101,0,0,0,0,9.85164279532509,-8.06090131728404,2.70786220654068
-0.899473603041505,0,0,0,0,-9.01810321640107,7.72910217652785,-4.72567528182267
-0.899473603041505,0,0,0,0,-7.89190048580129,3.72650252671206,19.1277459989863
-0.899823257564101,0,0,0,0,1.6339125093876,-8.54892915683992,19.4221141288921
-0.1363,0,0,0,0,0.35825073649975,0.0780502451072884,9.46491736083578
2.9502,1,0,0,0,-4.94807258884968,-4.95015177038327,-1.47537872329085
-0.898427499757613,0,0,0,0,-4.87454131525386,-0.301502513649599,18.97463614147
1.1615,1,0,0,0,3.15867469838586,8.60355910748143,-17.9030408997887
0,1,0,0,0,1.25615133822058,4.2825725348707,2.35103095659305
-0.899823257564101,0,0,0,0,7.35934121264251,-3.30445697694012,-12.8298560806462
-0.899473603041505,0,0,0,0,-5.19806755811386,6.08430276562825,17.4313305243717
-0.899823257564101,0,0,0,0,4.29302793427797,-1.46685555008978,8.40308516921475
0.1461,1,0,0,0,7.66524341251002,2.14325883643289,-13.1419351444533
0.9876,1,0,0,0,2.98477654852569,9.03038831918143,-18.4684612069158
-0.899473603041505,0,0,0,0,-6.01798948212911,3.15008039866977,2.10517983789049
2.1104,1,0,0,0,4.16354342868295,4.1075558703746,10.1129751416845
4.7146,1,0,0,0,-9.75599383643088,-6.71243706750761,-15.2011604601596
2.0524,1,0,0,0,-4.05023579525736,-5.40963922991227,18.0020768868689
5.1158,1,0,0,0,-7.11360827916301,-7.43673425641775,7.97909077754145
-0.898892708742873,0,0,0,0,7.16692579896589,0.139672115121845,-19.6799009729578
-0.899823257564101,0,0,0,0,5.43416928413057,-8.5161597980011,16.0682580140412
0.6802,1,0,0,0,7.43149162039782,2.67735556734137,9.86884011483714
-0.89787688728671,0,0,0,0,-3.19192838159542,-0.989576346998735,16.5416140950331
-0.899473603041505,0,0,0,0,-4.71476194581272,6.21986905980206,-6.5633946649605
2.5126,1,0,0,0,5.77748102043765,4.50983118036705,-17.6954965054492
-0.1366,0,0,0,0,-0.136558394848263,9.53129687509519,-8.57443810815807
-0.646,0,0,0,0,0.646017740334013,-9.63092781214694,5.23408154645845
-0.899473603041505,0,0,0,0,-1.24616099323946,2.65305230104632,7.54508694641969
-0.899823257564101,0,0,0,0,1.76903512030449,-4.35231751737676,-6.73640427292281
-0.899823257564101,0,0,0,0,2.08709241736028,-9.61604480166247,13.9435874166005
3.3427,1,0,0,0,-7.61771211832426,-5.34057535753231,-17.5261440367318
5.5604,1,0,0,0,8.82633923248891,7.55761098276261,-17.2568701748496
-0.899473603041505,0,0,0,0,-6.36765489096481,6.0141960153083,-7.75456258535741
-0.1586,0,0,0,0,2.86940082554152,1.83863761926386,14.7962758874051
-0.899823257564101,0,0,0,0,8.55860211271596,-9.8636098288606,5.02002171933359
3.5683,1,0,0,0,-5.56613463041957,-8.07504004929458,8.81449769548509
2.378,1,0,0,0,4.37524294290597,7.97869835197433,-7.5323211374461
-0.1691,0,0,0,0,-0.169090188363599,7.53030274744108,19.8667635154891
-0.2613,0,0,0,0,6.08164530954397,1.73594386599972,1.64613746994035
-0.899473603041505,0,0,0,0,-7.30222160918861,0.936289226567297,-16.8985785285321
-0.899823257564101,0,0,0,0,3.61842235399208,-3.97585948462285,7.70123690215634
0,1,0,0,0,0.120425632099845,9.99623467682602,5.47600716879793
0.9502,1,0,0,0,7.80042910168347,2.94740354501279,17.6928230834936
2.6728,1,0,0,0,7.20426001553541,4.66998870194987,12.4726358496776
-0.899473603041505,0,0,0,0,-6.8783984408255,3.13755764696221,-14.3122475345709
0.0915,1,0,0,0,-5.3228867986395,-2.08929124113427,1.6710323871824
5.234,1,0,0,0,-7.23180478453426,-9.48211404167024,-2.02174072143777
3.5793,1,0,0,0,7.55756227259171,5.57654481261014,18.2999260308735
0.7936,1,0,0,0,-6.37196398492214,-2.79144612330499,-13.5153337939273
4.6174,1,0,0,0,6.61463605967807,7.68013436373543,10.8057816942946
0.5346,1,0,0,0,2.53180659563373,7.66388818882239,10.9962259396305
-0.899823257564101,0,0,0,0,7.88537304387624,-2.24929166788401,8.3315131756913
-0.899823257564101,0,0,0,0,7.72211219477582,-2.23229822399654,-10.5809200260277
-0.1312,0,0,0,0,-0.624817380348194,-0.352442213718465,8.04303372300633
-0.6707,0,0,0,0,1.20554897638547,-0.192442414609426,-8.0762069928311
-0.898328349127052,0,0,0,0,5.31652172315763,0.866210618694243,-6.01549215759965
1.926,1,0,0,0,-7.82479580794835,-3.92378234413309,-11.0398699661935
-0.899823257564101,0,0,0,0,3.27458093178337,-7.04455454381849,-17.3604644787658
0,1,0,0,0,-0.73722219272971,-2.8619891289516,18.4091901892348
4.1966,1,0,0,0,-9.24972906016769,-6.1944762190449,-18.2897385964329
0.4954,1,0,0,0,8.53743485776099,2.4925863398168,-9.84039182475678
-0.7093,0,0,0,0,0.709343591583618,-6.83873408379328,11.0204285228307
2.935,1,0,0,0,4.93217116623223,8.94708526336038,10.6098687660016
6.4269,1,0,0,0,8.42407286432984,9.88334273547565,4.1961970042935
1.4553,1,0,0,0,6.95508245225523,3.45247354909691,-1.62742226631877
-0.899823257564101,0,0,0,0,9.80530510492165,-9.59657042612672,-16.7595915988257
0.1251,1,0,0,0,3.30404740928617,2.12233080687488,4.87809482731361
-0.899823257564101,0,0,0,0,9.6480407488584,-4.63448181214962,-13.3465385375933
0,1,0,0,0,0.343039637170321,4.15670629974252,0.838379995714433
5.9266,1,0,0,0,9.32099222841384,7.92383224156406,-12.9502470219409
-0.899473603041505,0,0,0,0,-5.13352166636742,1.02764993363951,0.167314545441243
-0.2836,0,0,0,0,-5.76919408388729,-1.71420339532326,-15.1664805865262
-0.899823257564101,0,0,0,0,3.27281841576553,-3.78988498559648,-9.84013877227367
0,1,0,0,0,-0.406860960072379,-6.80873004089657,11.5871815295428
-0.3641,0,0,0,0,0.364146839744091,-9.56926215979141,3.28488472686249
5.2552,1,0,0,0,-7.25302254028217,-8.70976150316504,2.43321197514048
-0.899473603041505,0,0,0,0,-1.05200688146551,4.79591115370724,-3.92128990343401
