Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-8.53379826304764,3.87855803464362,8.28549352729494
3.1279,1,0,0,0,-8.50575765751321,-5.12573838868182,-18.3996220367143
-0.899473603041505,0,0,0,0,-4.62245124445123,5.53020713866431,-8.48381434703805
-0.899823257564101,0,0,0,0,8.46550031596792,-4.44291938684808,17.0873355649014
3.3306,1,0,0,0,-5.32839126031348,-8.92513620202885,5.80767510601963
4.2941,1,0,0,0,-6.29196577300286,-7.42440308326834,14.1946332724608
-0.899823257564101,0,0,0,0,8.79599597897064,-6.84342053674845,17.2389697471226
-0.899473603041505,0,0,0,0,-6.67882927218246,5.69011574113606,1.99459757914333
-0.899823257564101,0,0,0,0,3.94307780831196,-3.20785298409524,9.84079425352795
-0.899823257564101,0,0,0,0,2.89528088912162,-3.64226289663998,-13.4969878170715
-0.899473603041505,0,0,0,0,-3.09842649086075,1.79863597348869,6.11179752879216
-0.899761490122762,0,0,0,0,6.02028049318247,-0.830991869479192,-15.6689745671831
0,1,0,0,0,0.0797477433228284,5.78350669610958,11.136919862894
0.1554,1,0,0,0,-2.15320451366003,-2.74551944190293,7.84801141497313
-0.899823257564101,0,0,0,0,7.60112160169002,-7.83608035024741,-15.8360133183713
0,1,0,0,0,0.761761105380717,9.64474224960834,17.6353064061124
0.0354,1,0,0,0,-7.23818805692499,-2.0331828085932,13.200529597202
-0.899222734336943,0,0,0,0,8.68577096504817,-0.195017041780511,13.9836845868216
6.3663,1,0,0,0,8.36350943931671,9.56155379730136,14.8537301484293
3.2845,1,0,0,0,8.93909259409351,5.28174584768936,9.95477105241135
3.2801,1,0,0,0,5.27726141690542,5.44688419504915,-10.9259292428331
-0.899473603041505,0,0,0,0,-3.82978886842335,2.74765036166293,-13.1201504584716
-0.899823257564101,0,0,0,0,3.57015355096516,-1.06983065546307,4.79847092911317
-0.899823257564101,0,0,0,0,8.32565198926785,-1.27750628023767,4.63343848980289
-0.899473603041505,0,0,0,0,-1.76764950532819,7.19952818086271,-13.5352600293961
-0.899473603041505,0,0,0,0,-7.32735574773936,1.00559946225078,-2.97291930371148
-0.899473603041505,0,0,0,0,-1.53593347888254,6.65022418298657,15.8840660171672
5.1632,1,0,0,0,8.77697122549849,7.16036280018781,7.29570013129554
-0.898507735776514,0,0,0,0,3.78897005230306,0.655452332490992,11.4641415908495
-0.899473603041505,0,0,0,0,-5.78044716964231,7.7768440176077,-18.3527746755331
-0.899473603041505,0,0,0,0,-9.50795240890729,4.78502284215962,19.38812167846
-0.899823257564101,0,0,0,0,9.12771413026275,-3.13118146184669,6.5441151190409
-0.899473603041505,0,0,0,0,-3.47860052089776,7.16141108843743,10.6103914875884
-0.899823257564101,0,0,0,0,5.85605252142869,-7.10025958394686,12.6351174000907
0.3621,1,0,0,0,2.35926184665705,2.58608660571633,-4.81540285399103
4.0285,1,0,0,0,6.02569065720718,8.702932094593,-11.4672303446005
-0.899823257564101,0,0,0,0,4.47854899890659,-3.23683930154369,12.6122595238699
-0.1164,0,0,0,0,-7.86885536896261,-1.88142420272546,-2.76808965811355
-0.899823257564101,0,0,0,0,0.932394889649647,-1.25072653310632,-17.6167575590899
1.8154,1,0,0,0,5.63556888047679,3.81261821633017,4.71785677161197
-0.899823257564101,0,0,0,0,4.13776893259171,-7.75209652637353,-2.0392207267358
2.7041,1,0,0,0,4.70125469428098,6.85949585364779,1.48383012738047
-0.5404,0,0,0,0,-0.540409506120634,3.20769224078333,3.21223362646448
-0.899473603041505,0,0,0,0,-1.41422464263014,4.87365245621346,-1.36744395811756
-0.899823257564101,0,0,0,0,5.87725065733219,-4.76029774889375,19.6046674870815
-0.899473603041505,0,0,0,0,-4.4669764673645,7.76488187885962,-10.5860005243526
-0.89972618421585,0,0,0,0,8.79093716821041,-0.799062461804869,2.29825290369781
2.9684,1,0,0,0,-8.78887698775454,-4.96627029248782,9.77934699756644
-0.899473603041505,0,0,0,0,-4.74855916103269,3.3574185853265,18.2198010493211
-0.899823257564101,0,0,0,0,3.75781245846573,-5.90730743397607,-6.40320512906544
-0.899473603041505,0,0,0,0,-2.53468225395693,1.87210478155647,18.6693786930016
-0.899473603041505,0,0,0,0,-3.50301817305014,1.33826365985061,15.5532165314294
0,1,0,0,0,-0.748626793928356,-8.78889850791537,4.23770267334845
0.8587,1,0,0,0,8.31648361250961,2.85591531006633,-2.56830589711258
-0.898442269169358,0,0,0,0,6.03155029979587,0.726644290928885,-3.86911715401723
5.6441,1,0,0,0,7.6413478981369,9.45124359599348,5.01144904601405
-0.899823257564101,0,0,0,0,1.68642355804342,-8.02008780036383,14.5352521156733
-0.899473603041505,0,0,0,0,-6.81365760256984,5.02447828353959,7.07519603832022
0,1,0,0,0,1.79346948818819,7.44840692454879,12.8638140968349
2.6125,1,0,0,0,-9.015439180562,-4.6103343674563,15.8017794157803
-0.899823257564101,0,0,0,0,7.09596252820084,-4.90333959975511,9.76507280857666
-0.0801,0,0,0,0,-1.28081319503925,-1.09222292186006,-15.5453500572359
-0.24,0,0,0,0,-0.239971514571247,4.07303048269574,12.9294894008333
-0.899823257564101,0,0,0,0,9.50707752079617,-8.88509312872494,-4.8662954963174
-0.899473603041505,0,0,0,0,-5.63448277909353,8.41365916857035,15.1417666162059
-0.899823257564101,0,0,0,0,7.10693135475445,-1.77632229823389,10.2470014747625
-0.899823257564101,0,0,0,0,2.11294888417348,-7.443757130919,-1.66235422171228
-0.899473603041505,0,0,0,0,-1.65657648182553,2.23976809737716,-9.42036899642749
-0.899301465098533,0,0,0,0,3.24592356482672,-0.290861943551503,-1.85320288507062
-0.899823257564101,0,0,0,0,5.01649919689504,-3.67717084453535,14.1303730132215
1.9086,1,0,0,0,-5.85122092883133,-3.90639543362825,-13.3525091517379
1.9501,1,0,0,0,3.94727711878468,9.18855155396337,11.902825354117
0.1469,1,0,0,0,-5.55136903478397,-2.14474988651488,-19.0271822840334
-0.899823257564101,0,0,0,0,1.62229721576755,-4.16830817415599,8.02174009811345
-0.899473603041505,0,0,0,0,-5.49008909182412,7.37993109496357,19.3335663804595
-0.899823257564101,0,0,0,0,9.95220790943894,-5.32094338201212,-0.128010014171181
-0.899473603041505,0,0,0,0,-0.908572582514891,7.68054413200074,13.4634002826687
-0.899823257564101,0,0,0,0,5.85661267904656,-4.07849606943769,3.58667622479282
0.9413,1,0,0,0,-2.93915232504493,-3.99057232945153,6.70812097115284
4.7687,1,0,0,0,-6.7665468313851,-7.76252591054124,-11.8564311054558
-0.899823257564101,0,0,0,0,1.21829023200861,-2.13607333799946,1.44033155379291
-0.6327,0,0,0,0,-0.6327099482058,9.7234100021776,-19.1572243269607
0.6164,1,0,0,0,2.61361589516577,5.79479800458911,-14.2065219362244
5.3717,1,0,0,0,9.98513489313207,7.36890049535076,-2.57575701708349
-0.899823257564101,0,0,0,0,6.72994216792297,-8.85326771390407,-6.67369865290936
-0.898130519599954,0,0,0,0,-9.30024879043828,-0.652303042773175,2.53707162749272
-0.899823257564101,0,0,0,0,7.0964368125703,-9.58940257591935,-13.632970138351
-0.899070142267222,0,0,0,0,-6.63953595861438,0.438823911518387,-15.0379586144756
-0.899823257564101,0,0,0,0,9.86640428407861,-3.18115392474527,11.6777095857372
3.3879,1,0,0,0,5.50665851073053,5.38509410984121,-3.04270336442752
3.8601,1,0,0,0,-5.88619540609155,-5.8578830304867,-11.9048363996297
-0.899823257564101,0,0,0,0,2.93348635775455,-0.92086157513358,-16.6111036025802
1.5774,1,0,0,0,5.97333237227294,3.57458409853618,-5.67592909978861
-0.899473603041505,0,0,0,0,-2.04092014536816,4.15299841135574,-8.30050457099044
-0.899473603041505,0,0,0,0,-5.15629795839391,9.2738056843498,5.44490721800152
-0.899473603041505,0,0,0,0,-8.24668858241749,5.98533360195317,-8.14127986186293
-0.899823257564101,0,0,0,0,1.86887508014933,-6.64365794226632,2.07960534663788
-0.899823257564101,0,0,0,0,9.68418118476254,-8.68425859581955,-10.471882576053
-0.899473603041505,0,0,0,0,-2.8403221197254,4.89384609082293,-9.66769560417611
-0.899823257564101,0,0,0,0,3.41447147879886,-8.49235232984284,5.55082243345613
-0.104,0,0,0,0,0.10397647526224,-0.296523828340208,16.9443881505464
0.5578,1,0,0,0,2.55502668075149,8.96534805990274,-13.6901444052634
-0.899473603041505,0,0,0,0,-8.39087346540251,8.20074477693187,-7.25582778346828
-0.899823257564101,0,0,0,0,9.83567541152679,-7.33356762453339,-0.767961768133553
-0.899823257564101,0,0,0,0,1.35353648856394,-1.37152372519323,-16.4575824838358
0,1,0,0,0,-1.04586301241645,-1.75463840870881,-17.7910040533111
-0.899823257564101,0,0,0,0,2.1445664254969,-5.76673352600571,-11.4036432378601
-0.899823257564101,0,0,0,0,8.84837418156657,-2.86641467080896,7.29473407057448
-0.899473603041505,0,0,0,0,-1.71626775067915,8.80602819615045,11.3531267637102
5.3507,1,0,0,0,-7.3485126980593,-9.80349367421087,15.8099676620117
-0.899823257564101,0,0,0,0,3.35236532255584,-3.4273451102443,-5.45279652289607
0,1,0,0,0,-0.10000850797794,-2.68908708765722,-8.42134519408305
0.6552,1,0,0,0,2.65240704172619,4.40991417167849,5.36622574236384
3.724,1,0,0,0,7.13438670956754,5.72118531988386,7.64570538493502
-0.3978,0,0,0,0,-7.41916039109739,-1.60007778156897,4.86847722716788
-0.899473603041505,0,0,0,0,-8.58136990725572,8.41022522600063,-7.95766744186419
-0.899823257564101,0,0,0,0,4.41408385078232,-3.35835937228354,-4.58634128411497
-0.899823257564101,0,0,0,0,9.84171642942173,-1.17243083889519,-6.77437271505529
1.4974,1,0,0,0,-5.59736746033286,-3.49520260934291,16.5066504164
0,1,0,0,0,0.0877635712537241,6.51249704612236,2.24202741565039
-0.897825741944448,0,0,0,0,-9.0170036101745,-1.06830590681007,-19.3101448193639
-0.7949,0,0,0,0,-0.794895786757074,2.27087434951201,14.2725715881248
-0.898975835351935,0,0,0,0,7.02694349141865,0.062937198544768,12.839885045615
0,1,0,0,0,-0.852672751362674,-8.59413483223156,-10.8725942974147
-0.899473603041505,0,0,0,0,-2.30560747573806,9.58071632032799,-16.7727112508719
0.5783,1,0,0,0,2.57545024307369,5.08418620443907,-15.0824020025104
0.9718,1,0,0,0,-3.93865748201374,-2.96966570991452,-19.1829587769325
-0.899473603041505,0,0,0,0,-3.91771504819533,7.39316884338441,16.8222669648184
-0.899823257564101,0,0,0,0,4.87141066679297,-5.62881515951675,11.732938109883
-0.899473603041505,0,0,0,0,-4.78603579095993,4.44010424882651,-13.096696366647
0.4818,1,0,0,0,-2.47966715099458,-9.06620716096753,14.5201298653676
-0.89800971229366,0,0,0,0,-6.95552769889075,-0.81000745437537,0.0547600614706027
-0.899823257564101,0,0,0,0,6.75120608138958,-4.48696455800431,-11.7228304249546
-0.899823257564101,0,0,0,0,2.32347729155352,-2.88865096622178,6.65070994192415
-0.899473603041505,0,0,0,0,-4.45828321123686,7.36530234031837,-16.9446947416055
3.1188,1,0,0,0,-6.52376553987381,-5.11666822896593,-19.6573926083629
-0.899473603041505,0,0,0,0,-9.36133989731144,7.2989971513753,-14.7395504641281
0.003,1,0,0,0,-2.00087758634203,-9.89839196371801,18.0352665234779
0,1,0,0,0,0.337503921053852,7.79259924284415,11.0259786092909
-0.898198882452939,0,0,0,0,-8.42686461428464,-0.60745450189113,1.7345365352037
-0.898826258735629,0,0,0,0,-8.08346889841401,0.13305523047563,4.90593728496906
-0.899823257564101,0,0,0,0,7.08805680050171,-5.68930538464083,-2.69837395707913
-0.898892708742873,0,0,0,0,7.60903465080309,0.158381464764677,15.6356728580471
0.8595,1,0,0,0,6.58340195505688,2.85672714848815,17.7743204585902
-0.899823257564101,0,0,0,0,3.778702851555,-6.7747404334409,-17.8499788214265
-0.899473603041505,0,0,0,0,-6.56532672852494,4.20393553786084,-5.30161361482975
-0.8316,0,0,0,0,6.87923097376029,1.16556085241838,-0.857835699984669
-0.899473603041505,0,0,0,0,-9.45292198255217,6.61453361589043,13.6340434837131
2.1335,1,0,0,0,4.130712327137,9.91432751618525,-13.5628110388671
0,1,0,0,0,-0.702447457322142,-6.1397756120945,-0.358308343521824
2.4026,1,0,0,0,6.60128067492424,4.39980318561624,-2.85789257957422
0.4061,1,0,0,0,-2.403880946473,-9.89124032963246,17.8675656800712
6.0236,1,0,0,0,8.35043121967853,8.02081739321385,6.43773565686555
4.3692,1,0,0,0,-6.43528800511676,-6.36698225537333,-12.3978656439459
4.9621,1,0,0,0,8.79432150282094,6.9593126524437,7.58027469602594
1.9846,1,0,0,0,-7.09075298673818,-3.98241345917546,16.1986860913455
4.1738,1,0,0,0,7.64782616888034,6.17104375954145,7.53630065936847
1.7375,1,0,0,0,5.66747255454408,3.73474673096116,16.8353349552983
3.5946,1,0,0,0,8.91233471341367,5.5918086647857,9.51589551710671
1.2804,1,0,0,0,3.27759351618382,5.70807213146062,-13.3887554150003
0.9421,1,0,0,0,2.93932679976323,9.19679836144331,-13.6590885738084
3.5963,1,0,0,0,7.65885263423819,5.59347973023771,8.31674340326359
2.1891,1,0,0,0,5.92902631288667,4.18630152254665,5.29110784981128
3.126,1,0,0,0,-8.09923116972903,-5.12387800783564,-18.6576034123111
1.2175,1,0,0,0,-3.21528592085326,-7.3098047546126,-11.3571036464497
0.5663,1,0,0,0,2.56348124496898,8.50783007958156,-13.7646589219646
0.6103,1,0,0,0,2.60748748557108,5.6806922593595,-14.3471654601206
3.667,1,0,0,0,7.08961806837641,5.66417775419456,7.55825259281597
2.59,1,0,0,0,-4.58787437016444,-7.39572537617019,6.08675785574096
5.2522,1,0,0,0,7.34208463298584,7.24936020909678,6.56647174006886
6.0391,1,0,0,0,8.0363191592759,8.65447229406831,5.80591452604948
4.229,1,0,0,0,8.81208126472986,6.22615169520262,11.0358021807887
2.7656,1,0,0,0,-6.09844337820005,-4.76342661117535,-19.5793350501337
0.1287,1,0,0,0,-2.12652071089032,-9.89616232064049,17.9829829446309
2.3645,1,0,0,0,4.36172370807202,9.22355639436301,12.1797565340344
1.7648,1,0,0,0,3.76203730432097,9.03888913113895,11.9854759000033
2.6176,1,0,0,0,-4.61540556411726,-8.90392648089611,5.56325906756766
1.98,1,0,0,0,3.97714913930779,9.82184186663614,-13.5752206953907
0,1,0,0,0,1.82668566312233,7.47524355916752,12.8489936598867
0.0085,1,0,0,0,2.00571389383242,7.61988740282289,12.7691146066708
2.344,1,0,0,0,6.05064593736266,4.34116971927889,5.52868431972218
0,1,0,0,0,1.04560426852259,9.04048742685628,16.3225755099196
4.4572,1,0,0,0,8.83789695477262,6.45437253592086,8.29498749522912
0.6865,1,0,0,0,-6.08614335920912,-2.68433905907702,-18.9135875102402
1.7315,1,0,0,0,3.72870393287809,9.21985293600273,12.2961577503164
4.6613,1,0,0,0,-6.65908882451264,-9.8157280815663,16.096856002151
0.6939,1,0,0,0,-2.69177601172945,-3.59869313754711,7.06690038562685
0,1,0,0,0,0.188103944715512,6.62809416061522,11.0902820948917
3.1194,1,0,0,0,-6.64497730385329,-5.11722292847707,-19.5804717223946
0,1,0,0,0,1.55752447327603,6.62304354263639,2.00048176169728
3.4805,1,0,0,0,8.13429338596248,5.47771159605647,8.92505522079504
2.255,1,0,0,0,-4.25285149189188,-8.11600172731514,-11.4382507442017
2.0194,1,0,0,0,4.0165855994702,6.80799919892074,1.59635104423164
3.742,1,0,0,0,-5.88407897737484,-5.7397916474598,-11.992440173152
2.6953,1,0,0,0,5.68517357136608,4.6925262780343,-4.04998165994088
0.5794,1,0,0,0,2.57660653092535,5.10571529530265,-15.0558658522119
0.979,1,0,0,0,7.9242872157779,2.97620601279235,-3.08845952678878
0.2434,1,0,0,0,2.24064107570076,4.74749406471696,4.86462052633075
0.2148,1,0,0,0,2.21200151785679,4.77097375869691,4.8297323792163
