Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.0551,0,0,0,0,-0.0550709844239634,7.17049644475134,19.201557627697
-0.899473603041505,0,0,0,0,-3.72156333501095,8.67465709174189,16.29880634309
-0.899473603041505,0,0,0,0,-4.26722137458906,8.94758387528617,9.13091955474027
-0.899823257564101,0,0,0,0,5.72181601262459,-8.45013977620872,-16.5059445173469
6.1435,1,0,0,0,-8.14137185774811,-8.98015503147688,-9.31999179390555
-0.899473603041505,0,0,0,0,-9.24036822387487,0.945462717053761,14.7285048687902
4.9374,1,0,0,0,9.7195922424742,6.93461637559538,12.7156443589877
-0.899823257564101,0,0,0,0,5.57377560875447,-4.50967769100048,0.388921563673644
2.0905,1,0,0,0,4.087738383852,6.73929806337705,-5.36036221007908
-0.899823257564101,0,0,0,0,6.93785150981753,-1.8863703276569,-9.80350127004953
6.3778,1,0,0,0,9.07745220243627,8.3749678018716,8.45307316094858
-0.899473603041505,0,0,0,0,-3.64470036454092,3.32069962491772,-1.13458320068152
-0.8444,0,0,0,0,0.844389450695616,-2.2283119207611,-3.7043013050644
-0.899823257564101,0,0,0,0,3.51756038557675,-4.87356102436293,-19.6619253016638
-0.898723889639763,0,0,0,0,8.17274740578904,0.415252550487633,-16.1778760927146
0.8876,1,0,0,0,6.5193232268294,2.88479661379051,-17.984135940667
-0.899823257564101,0,0,0,0,2.08173047597291,-3.84919929003716,-10.0230020295825
0,1,0,0,0,0.48713092301959,8.89699366235428,-11.1848154782383
4.639,1,0,0,0,-6.63681966508949,-8.04358323291319,-17.0141654410043
4.8943,1,0,0,0,9.38010023876944,6.89144940200513,-0.185494880292246
-0.899823257564101,0,0,0,0,8.57264174333207,-4.90059583755656,-5.52067326511878
5.8417,1,0,0,0,9.77799096431202,7.83891764908572,2.86015035367192
0,1,0,0,0,-0.851329227329032,-9.45047460742215,-12.8926124163509
-0.3034,0,0,0,0,9.32444186327119,1.69376025698536,12.5581812720613
0,1,0,0,0,-0.845450506956801,-6.43055420314213,-3.52068761453428
0.1673,1,0,0,0,6.22282888096887,2.16446684957495,-2.7071217291899
-0.4176,0,0,0,0,8.21860196071575,1.57960408801803,-17.0444079982059
0,1,0,0,0,-1.03129927738132,-3.70173186042021,-18.5984620663193
-0.899823257564101,0,0,0,0,1.84164723543587,-3.7118643112689,16.7517815093835
-0.899823257564101,0,0,0,0,6.1020978351746,-9.29141201809917,12.6436290439285
-0.7652,0,0,0,0,7.49157466780188,1.23199804326612,-0.316880800414758
-0.899473603041505,0,0,0,0,-4.08130870536689,1.42079335814908,0.318294346924755
-0.899448830392642,0,0,0,0,6.85656155989629,-0.53082121244582,-19.5478712026548
0.1934,1,0,0,0,2.19061681241816,2.87089601724595,11.4371396187945
0.974,1,0,0,0,2.97124612710986,9.26967863249698,9.82198892786744
-0.899473603041505,0,0,0,0,-6.90539536094511,9.26112367362152,-4.20810577980599
-0.899823257564101,0,0,0,0,1.79706391890226,-1.33562752267144,-11.2242321358817
4.9701,1,0,0,0,8.78198275512442,6.96731403476657,16.8254745997019
0,1,0,0,0,0.313558151198226,5.53101760752398,-6.41428112084809
0,1,0,0,0,1.34069620756433,8.50355811197178,-7.54479123806584
-0.899473603041505,0,0,0,0,-7.35887419034713,5.30123364476035,6.42897629475474
-0.898906445807972,0,0,0,0,-8.03155178605303,0.230207552267094,-14.7128829834365
3.1714,1,0,0,0,8.27861845697549,5.16858636017795,-5.15246907939225
-0.898571233464283,0,0,0,0,-6.67895490303292,-0.180616979092107,12.9094798958797
-0.899789086049358,0,0,0,0,9.11603003270988,-0.87547002508839,-6.1028077299713
-0.899823257564101,0,0,0,0,2.09348166889601,-6.78135520722352,17.1118988200702
