Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.1604,0,0,0,0,-5.21742241017277,3.16415033178019,-10.0818200669312
6.1891,1,0,0,0,8.93559817400905,8.18631822933722,10.8533743203548
1.5154,1,0,0,0,-5.63366269370917,-3.513258399279,-3.93842646955745
-0.1562,0,0,0,0,-0.156202990617933,6.42167313869968,-13.0285298793771
-1.0975,0,0,0,0,6.43012716383397,0.899715203904012,5.66445369166273
-6.7379,0,0,0,0,-6.7385477137362,8.95661317913514,0.999554761742342
-6.95676552406152,0,0,0,0,-9.35955358322635,5.0003954304727,0.261742082789169
-4.1602,0,0,0,0,-4.16087580371098,6.88207641158452,-16.1933674427538
0.3632,1,0,0,0,-2.36107503125014,-9.51620721633095,16.7660009553397
-4.0919,0,0,0,0,-4.09248525867904,7.31208564047864,11.2902701818482
-5.906,0,0,0,0,-8.25793591585237,3.90820578416341,9.6851451527059
-1.1691,0,0,0,0,-5.62732601504728,-0.828696442979526,-2.0993105781119
-0.686,0,0,0,0,1.57955142575974,0.171855699601306,18.7752164079967
-2.6667,0,0,0,0,2.66674911383594,-5.9316842582511,12.729509363951
-6.4848,0,0,0,0,7.29071794578324,-5.75725935511507,13.97715829508
1.959,1,0,0,0,-7.7339903002294,-3.95687410143835,5.0400550701736
-2.178,0,0,0,0,2.17797339115283,-7.97433146341134,-12.435043043607
-2.2781,0,0,0,0,-2.27877288888868,3.27596306940801,-9.28908586363932
2.2592,1,0,0,0,-5.55478215738584,-4.25706041568107,11.599656088572
-3.666,0,0,0,0,3.66595834467716,-5.36667474972571,9.59189643996323
-2.7663,0,0,0,0,2.76629609951012,-8.63419709155266,11.072154222331
0,1,0,0,0,0.563034735471978,6.19589912493473,-13.7312235255342
-3.6123,0,0,0,0,-4.41080618147714,2.82854856914509,0.749526555383181
5.4312,1,0,0,0,-9.60190791077358,-7.42899658883679,-11.6908588586251
4.3913,1,0,0,0,-6.38913650656867,-9.16258668065411,7.00260820163701
0,1,0,0,0,-0.064409987797184,-1.13372163867189,-17.5217456155336
2.5452,1,0,0,0,8.26940184745417,4.54237898628805,2.765362666099
