Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.1546,1,0,0,0,9.23439018891702,3.15182017904379,-11.4092681671259
-0.899473603041505,0,0,0,0,-4.13400537799881,2.27181609249735,-19.2450757592088
-0.899823257564101,0,0,0,0,5.45087869533117,-0.982884616023519,-7.18711750129452
-0.899473603041505,0,0,0,0,-4.24555068099849,4.75671643846021,18.5755183035895
-0.899823257564101,0,0,0,0,0.982087194583309,-9.02231822419383,4.04696655745791
-0.899473603041505,0,0,0,0,-3.19266324925309,6.79151075642036,-16.6146617617242
-0.899823257564101,0,0,0,0,4.05589459593304,-9.72062140667084,14.1766969895187
1.8536,1,0,0,0,3.85077700978871,5.10600037447962,18.5835896143175
6.1026,1,0,0,0,-8.10043165956545,-9.79141814850156,-0.159417614649485
-0.1803,0,0,0,0,-0.180262702068987,6.37307048958123,-3.04945163546113
-0.898130519599954,0,0,0,0,-6.57139314127214,-0.703220777764811,16.7850535873253
-0.899473603041505,0,0,0,0,-3.66178710634393,4.20717310267638,0.687832725917033
2.4723,1,0,0,0,-4.47010926925295,-8.22712326469482,-4.16690317331028
0,1,0,0,0,-0.280524884485242,-2.24292090781828,-12.322462006212
-0.899823257564101,0,0,0,0,8.57406859931525,-3.57649090847279,12.5023612977873
1.4961,1,0,0,0,-3.49392590174386,-9.70273265236729,-13.8978935276371
1.8398,1,0,0,0,3.83704492445185,8.62034220134262,-6.75092078881475
-0.899473603041505,0,0,0,0,-6.96656480289378,6.68094391762619,9.44274057856553
-0.7119,0,0,0,0,-6.0565756765292,-1.28596184167558,-11.8237417524822
-0.898114342947879,0,0,0,0,-7.48742847482661,-0.729118716620412,-15.5099139650783
-0.899823257564101,0,0,0,0,4.69124857886348,-2.23233709064083,-17.5698727460787
-0.899823257564101,0,0,0,0,3.14504703612503,-4.0544577832931,1.04542491678608
1.1674,1,0,0,0,7.7269878965799,3.16457446892707,1.27639340240552
-0.899823257564101,0,0,0,0,2.57894875893424,-8.84677493642456,2.10236772073048
-0.898335035989863,0,0,0,0,-8.54643817040205,-0.457814412453825,7.37240806723665
-0.899823257564101,0,0,0,0,9.26205028038075,-6.72131664692801,-5.40064920156016
-0.7352,0,0,0,0,0.735201013583662,-3.11670116754958,-3.49490722769318
5.8922,1,0,0,0,7.8893853276223,9.17245725497792,18.4928019414054
3.9734,1,0,0,0,8.29160375730734,5.97056610741874,17.7466273924767
-0.899473603041505,0,0,0,0,-7.68285309143347,2.31223651712049,1.00835153252135
5.8793,1,0,0,0,8.54569653785067,7.87647402868447,4.4351338170052
-0.899473603041505,0,0,0,0,-7.51671685630608,3.12989743765844,-8.34736679263136
-0.899823257564101,0,0,0,0,3.39389021175749,-8.91212973167656,-16.0680805248316
0,1,0,0,0,0.261201083463087,5.65373734491949,18.9943856193366
-0.899823257564101,0,0,0,0,3.71728494729692,-6.71919610660709,-16.8059630887723
0,1,0,0,0,-1.39126292460736,-4.02876878119053,-8.66552249306802
2.1099,1,0,0,0,-7.16116902243479,-4.10772947357225,10.8816647475277
-0.899823257564101,0,0,0,0,3.1391144748689,-8.98631946095739,-15.3773120706838
4.6872,1,0,0,0,6.68441246715346,8.86637824761695,-12.6514319511375
