Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.0918,1,0,0,0,-4.08958870804499,-8.15080520878719,-2.40307254319939
-4.8584,0,0,0,0,6.58585036802359,-3.17750498344375,18.4321178227156
1.5785,1,0,0,0,3.5756504251337,5.99282674478704,-17.0821025127166
-5.504,0,0,0,0,5.9594978813829,-8.62351740714809,-19.6959981224087
-6.3582,0,0,0,0,6.81367951419232,-6.73410440617261,2.21638756419108
-8.7831,0,0,0,0,-9.04801590548267,9.279820306454,-6.86201459753436
3.5416,1,0,0,0,6.61543764496111,5.53883592289303,-1.21375172037623
-5.8158,0,0,0,0,6.27132410662733,-9.64204175845996,-10.7166360800462
-6.5327,0,0,0,0,6.98823597322041,-7.85182239528432,-13.1296437029215
-7.0501,0,0,0,0,-7.05074314036258,9.24631693478278,18.1026080427028
0.0819,1,0,0,0,-2.07978017532252,-6.42952922666232,-13.5660634983416
1.6193,1,0,0,0,3.61647844917431,3.93234950744581,-5.72893076413515
-7.4457,0,0,0,0,8.64902700773307,-6.32226917551133,-16.7296962982963
2.6489,1,0,0,0,4.64612895013911,4.87582729712782,-16.0351020713524
-0.2735,0,0,0,0,0.273498316173882,-7.93942982434695,-16.6754396151356
-1.4858,0,0,0,0,-1.92848934738244,1.05011707986402,13.0845118373915
2.619,1,0,0,0,-6.02994858448129,-4.61684353431866,5.66549739237912
-1.4956,0,0,0,0,-1.58582102853564,1.42976955602102,17.3353203222257
-7.292,0,0,0,0,9.79441957651045,-5.79235577350684,2.22690925237862
1.4435,1,0,0,0,3.4407256428358,4.4266221414836,1.76933606749003
-2.9218,0,0,0,0,2.92184880556911,-8.32906431925058,-4.27708784496165
-3.6324,0,0,0,0,3.67332136870399,-3.59219161723012,0.418210820686923
-0.4101,0,0,0,0,9.4767974879684,1.58708871323263,-9.59369530697898
0.9457,1,0,0,0,-4.82597940977412,-2.94356338098251,-1.51688476304232
-6.3504,0,0,0,0,-6.3510793671126,8.62808229570051,-16.3926042050829
-8.0431,0,0,0,0,-8.07273149602947,9.23820592253734,8.86586828902602
-2.6502,0,0,0,0,2.65019886350593,-8.06963505855759,-13.9441422949121
0,1,0,0,0,-1.11373559982415,-4.55724887408844,8.04876317064522
-0.0985,0,0,0,0,6.07800765551751,1.8987374880412,-8.767491860638
0.4021,1,0,0,0,2.39929146560272,8.22597731507696,5.99218380090361
-7.4094,0,0,0,0,-7.41003281101276,9.97927632308209,1.37128687937255
3.4183,1,0,0,0,-5.41610313118593,-9.07201372220567,-3.11043090047311
2.3159,1,0,0,0,4.31313840264617,4.9757682872545,14.4631310558063
6.1102,1,0,0,0,8.10739631804251,8.42897058892775,-15.3595412240684
-3.9345,0,0,0,0,3.93448928559385,-9.98530947634266,3.81772277287899
1.9022,1,0,0,0,8.27836534088953,3.89936190040931,-15.1870657837579
6.2022,1,0,0,0,8.4015200549152,8.19940887528285,4.41402352647208
3.0395,1,0,0,0,5.88092683660753,5.03669355863569,2.91819695318711
0.6049,1,0,0,0,-2.60270649073871,-9.80861948380348,-3.16867211455179
0,1,0,0,0,-0.269021543833386,-7.10926699395033,6.21133514957868
-4.8211,0,0,0,0,9.46684816263305,-2.82393785372793,-14.8930592706428
-3.1858,0,0,0,0,-3.18644090815859,5.57789337466458,18.9058134884297
-6.9767,0,0,0,0,7.43220693022452,-9.628115697665,-9.89245073608903
-1.4791,0,0,0,0,1.47910822965923,-6.31779826897439,12.0947018443062
5.2899,1,0,0,0,7.55727371544245,7.28705933414186,14.0595718349297
-3.5755,0,0,0,0,-3.576087988673,9.29870887007418,-10.7923403874882
2.8746,1,0,0,0,4.87175294544287,9.02288118016715,-15.9607108485884
-9.1708,0,0,0,0,9.62632492569315,-9.93861389726476,-7.99698759042574
2.9034,1,0,0,0,4.90058784031911,5.82049523810929,-12.979396710947
-1.7985,0,0,0,0,2.31513611316704,-1.32149702084259,-13.1891975972399
-8.1087,0,0,0,0,-8.44505094314908,7.81213644795193,6.33408591856644
-2.4823,0,0,0,0,2.48229987465107,-7.98545819060865,-16.6868845802007
0,1,0,0,0,-1.06215929146984,-6.10486666791713,4.51642931607209
-1.6864,0,0,0,0,1.68635033640511,-8.78612368932179,10.3410744755875
-2.2946,0,0,0,0,-2.29527068056857,4.14441702167249,-0.94195577507584
3.5674,1,0,0,0,5.56461287049371,8.11772883625095,-9.88825357717856
