Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.9938,0,0,0,0,2.90015695190354,0.906683941721447,6.3785488864934
0,1,0,0,0,0.468590799706391,5.86167116134213,16.6007492467352
-2.9993,0,0,0,0,-6.55996970781314,1.00148568814206,-10.1437393777727
3.3085,1,0,0,0,5.30570908752836,5.57125570637087,3.02014938997921
0,1,0,0,0,0.644379431378873,4.58849587589209,13.137774990667
-5.573,0,0,0,0,7.07270047394309,-4.09406335233259,-7.68476515165974
-0.4431,0,0,0,0,-5.09693124867593,-1.5546859878563,-5.9232165985242
1.324,1,0,0,0,3.58134761449591,3.32122765659673,-9.34659683809822
-7.8373,0,0,0,0,-7.83788896119057,8.50239389149675,-3.92683314883503
-3.7938,0,0,0,0,3.79381859071628,-9.69164538822026,-5.20877320196612
-6.3665,0,0,0,0,6.82201021257029,-8.73846029150333,14.5318844709102
-1.0714,0,0,0,0,-8.19829083391219,-0.92642015641151,-10.0477159639038
-5.2007,0,0,0,0,6.27590017196366,-4.17686328253021,16.6278730079713
0,1,0,0,0,0.566759362355171,4.12793295835451,-12.8413725341775
1.9954,1,0,0,0,9.92576130716349,3.99256500217204,-19.2964940090971
0,1,0,0,0,-1.05118926972058,-2.91629333796345,4.98544167537232
3.4666,1,0,0,0,8.06967106009546,5.46382521850879,-19.6361415180181
-1.6674,0,0,0,0,2.68324203651105,-0.693110585235161,-2.85984327475223
-6.2838,0,0,0,0,6.73932831096868,-7.21043792971034,5.32935115325075
-1.4768,0,0,0,0,4.40203751102593,0.520380513568083,-12.1490525069597
-1.3828,0,0,0,0,-4.52158722605244,-0.615046999076164,-14.638472392618
-7.2983,0,0,0,0,8.79774048684023,-5.88740498188322,-1.09262494159018
-1.48,0,0,0,0,-3.67499166405739,-0.517791876390653,1.64390846117831
0.9906,1,0,0,0,-3.32982342260829,-2.98842838448126,10.7706042140802
-4.8859,0,0,0,0,-5.56583448923358,4.20848776710732,11.3009416965344
-0.0486,0,0,0,0,-4.11089959514083,-1.94920432849076,-16.9507268095152
-1.7626,0,0,0,0,8.79624372593864,0.234583044722566,5.00700211712032
-0.001,0,0,0,0,-5.07299736468525,-1.99683583551284,18.6789798280643
-6.6268,0,0,0,0,-6.68419148998229,6.59521990417829,-17.6526304335475
-6.5829,0,0,0,0,-6.58356627419247,8.27565549772058,-0.347544770024783
3.8293,1,0,0,0,6.37506703270553,5.82653455037693,-8.55231622084729
-6.0267,0,0,0,0,6.48218893995671,-7.74443086123171,-6.45550704596338
-4.8028,0,0,0,0,5.09696735080328,-4.51275017573305,-6.96504807607886
1.4644,1,0,0,0,-3.46223754009127,-6.25400074680455,-6.83694889754599
1.0223,1,0,0,0,-5.20056749946064,-3.020131999114,-2.29564030932329
-5.5818,0,0,0,0,6.99271183493917,-4.26367807297642,-17.4027506707356
1.0062,1,0,0,0,-3.00398287553615,-7.11681350786276,8.6082322044619
1.6952,1,0,0,0,3.69237765256717,5.34959556824481,-1.71670189886169
1.0663,1,0,0,0,-3.38973468914629,-3.06412389457652,-18.2463363802867
-3.173,0,0,0,0,8.16169787294959,-1.17580625575118,13.6283295098406
7.0305,1,0,0,0,9.02772445456115,9.61545040221172,0.694243249862527
7.2624,1,0,0,0,-9.26023899234496,-9.31424460904061,-3.94747312583204
-3.106,0,0,0,0,3.10604581306741,-7.97931768975578,-1.98848271235542
2.6543,1,0,0,0,4.65152927751664,7.7891767445164,-11.4439578749532
1.807,1,0,0,0,-3.80478739153013,-6.02853168766592,-3.50226291508378
2.9566,1,0,0,0,4.95375680708512,9.79623733094276,16.9709510317924
-4.2387,0,0,0,0,4.23866886600482,-7.90044638105127,-12.8366850845365
0,1,0,0,0,-1.30115083685863,-5.07983039897664,16.2114515371124
-0.1426,0,0,0,0,-4.34418359829546,-1.85519562570191,19.0678665874518
