Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.1328,1,0,0,0,4.12999483918645,9.04474956216038,13.6840265262648
-0.899823257564101,0,0,0,0,7.6383068859603,-1.81487638156845,5.75231144406567
-0.899823257564101,0,0,0,0,8.53175869493905,-2.43980778500204,-2.4099928084601
4.7444,1,0,0,0,7.00368894677841,6.74156176769418,-11.5802614228267
5.447,1,0,0,0,-8.72802081530493,-7.44480109470921,19.3554973590909
2.733,1,0,0,0,-4.73083790865473,-8.34490962706105,-17.0052687126446
3.4788,1,0,0,0,5.47599578142201,7.88258475487841,0.890340576249727
0,1,0,0,0,-1.25363155288898,-6.36105685306086,0.214805726953951
-0.899823257564101,0,0,0,0,9.46187313115403,-2.374210048193,-3.13959864718709
3.3855,1,0,0,0,5.38267942215758,5.80088241537489,12.7429426524027
-0.899473603041505,0,0,0,0,-7.20226386622113,9.29292363011485,-1.34281455455144
-0.899473603041505,0,0,0,0,-2.15713789493338,2.07782806102347,0.204175967799351
0,1,0,0,0,1.25805474655566,2.3130032901298,19.4908919054101
1.2564,1,0,0,0,8.11685066632472,3.25362725732407,-0.933290644089539
7.1177,1,0,0,0,9.11485520100732,9.52165346139953,-18.0211468208678
1.1971,1,0,0,0,7.73018270763298,3.19434336252563,-19.3851037939359
-0.899823257564101,0,0,0,0,7.98920263417041,-2.30906288741906,-15.9736854069681
-0.899473603041505,0,0,0,0,-1.24799072724215,2.16992794673159,-6.73644099194446
0.8484,1,0,0,0,-9.29805637182607,-2.84618143694675,18.0391438069439
6.1889,1,0,0,0,-8.18670482382977,-9.22569082305012,11.0309763877126
1.5528,1,0,0,0,-3.55064870035791,-5.10432292191682,-0.536872629866245
-0.898919689505249,0,0,0,0,-9.91356470674916,0.298580754295497,-18.6325292425564
-0.3202,0,0,0,0,0.320154578430909,-6.51578607560289,3.15475345716126
0,1,0,0,0,1.45043713667171,5.60186287621771,8.25059150325293
-0.898919689505249,0,0,0,0,-9.08673302919541,0.255959796843936,1.38497636117957
0.2809,1,0,0,0,-2.27870907839528,-5.70676721150161,5.34315787130538
1.3796,1,0,0,0,-3.37746658477194,-6.48365825116116,5.21629981823554
-0.899823257564101,0,0,0,0,7.91722749331468,-6.88897342994391,19.1389170900486
1.152,1,0,0,0,-3.15797751508585,-3.14982259885657,12.948728773454
-0.899473603041505,0,0,0,0,-1.34315798145592,1.89476083067401,4.22102360060756
-0.899473603041505,0,0,0,0,-7.02621304198264,3.86750695850267,-19.0107894438643
-0.2438,0,0,0,0,-0.243845977915768,9.67049457811553,-3.90930777962706
0,1,0,0,0,-1.33612124866002,-5.76523084923303,-17.3949968954339
0,1,0,0,0,1.80921801368527,5.81456256710032,-16.8643813906192
-0.899823257564101,0,0,0,0,4.59292905698949,-8.52031328012802,-3.59002988954859
1.4641,1,0,0,0,9.2928199202279,3.46126520178348,17.9678870850492
5.2653,1,0,0,0,9.8177106045842,7.26254636214004,8.60143630176759
2.0528,1,0,0,0,8.3096677907454,4.05003248436974,16.8431684989155
-0.899473603041505,0,0,0,0,-8.79611425210841,9.38853586097445,6.09032245412744
2.3495,1,0,0,0,6.38759180289382,4.34670959623263,-3.16427684800193
2.5384,1,0,0,0,-8.51044230247979,-4.53625541724329,4.73789641677269
1.6638,1,0,0,0,3.66096603061453,9.03642979342598,6.38238663041935
4.2378,1,0,0,0,-6.23558228281896,-9.13641239282412,-1.79379748108688
0,1,0,0,0,0.600883783769397,7.02366058704072,16.2342161442879
0.7963,1,0,0,0,-6.95698571572284,-2.79411720653628,8.88876130792235
-0.899823257564101,0,0,0,0,4.07034869195253,-1.03526737050872,14.09568324583
2.6227,1,0,0,0,4.61985629032844,4.80969764494429,0.760754108858883
3.7894,1,0,0,0,-8.60807113904671,-5.78723573774596,-2.46212012046107
-0.899473603041505,0,0,0,0,-5.68920715251557,2.97325567857316,12.427630986068
0.9569,1,0,0,0,7.81046842080558,2.95408609512762,8.64364225188415
-0.899473603041505,0,0,0,0,-5.42601912216584,2.97851396558155,-19.9881079620927
-0.265,0,0,0,0,2.05710073253034,1.52539922157493,2.31528324447592
-0.899823257564101,0,0,0,0,8.59552030334107,-4.74005515823945,-12.9725051613356
-0.899473603041505,0,0,0,0,-8.75965674286831,2.17621377321232,15.6532061506593
-0.899823257564101,0,0,0,0,2.15757340801087,-6.9351807327124,-15.2848997639357
-0.899473603041505,0,0,0,0,-6.41601103024102,9.87115732177794,-12.1151353922649
-0.899473603041505,0,0,0,0,-8.36445304932919,2.62027288133206,11.0870079613022
0,1,0,0,0,-0.980303170953132,-9.60050043028248,2.90356374144862
-0.899473603041505,0,0,0,0,-3.03685698258795,7.2065630975666,-3.12424802478645
-0.899473603041505,0,0,0,0,-7.02419703800581,9.28136705166405,15.767075462301
0.2063,1,0,0,0,3.243956675329,2.20347035254015,14.104574261403
0.2951,1,0,0,0,7.79129234261277,2.2922751270086,-18.6740335605378
