Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,3.49931138886834,-6.36557719485548,-9.43620453089872
-0.899473603041505,0,0,0,0,-9.66975104218977,3.82739200077345,-0.273762289101281
-0.899473603041505,0,0,0,0,-3.95805949429827,1.74947701108107,1.68634603337407
2.6991,1,0,0,0,-4.69693376517595,-8.31466517349565,14.8722314806821
-0.899473603041505,0,0,0,0,-6.20224637945945,1.58403548722932,-6.72545334816493
-0.899515992499855,0,0,0,0,3.62465565451068,-0.554114054253221,-0.308811959971642
-0.899473603041505,0,0,0,0,-5.6649637609352,8.76883220272356,-6.87535687627081
-0.899314345497333,0,0,0,0,-9.52954547350992,0.726921278446422,-13.6918345442336
0,1,0,0,0,0.546106863027402,5.63988008433479,1.50207959931239
-0.6494,0,0,0,0,1.56544612819895,0.199315745041755,16.6659342348561
-0.899683521093575,0,0,0,0,4.88870284908682,-0.781456652663447,-6.89434620125273
-0.898975835351935,0,0,0,0,8.56100703446688,0.10711947707961,-18.2947173666852
-0.899823257564101,0,0,0,0,8.21177610684025,-2.29993339803318,9.37791981329593
1.7117,1,0,0,0,-4.44519851799897,-3.70949862288531,-14.7903431608292
5.7711,1,0,0,0,7.76826484532095,8.13591090818313,-4.06567598536229
5.1515,1,0,0,0,7.14870655163226,9.96664239901059,-16.151308817381
-0.899473603041505,0,0,0,0,-2.47891254949814,5.38178884278039,-6.99129276234636
-0.899823257564101,0,0,0,0,1.16308782118716,-7.41066690046244,14.2127032406785
-0.899473603041505,0,0,0,0,-7.53945935874135,7.77191390004663,11.3378105543842
-0.5101,0,0,0,0,6.05077184333008,1.48707104454727,-11.1108221916554
0,1,0,0,0,-0.0991219770004008,-9.58155258915225,-4.1438765152364
-0.899473603041505,0,0,0,0,-3.21493402421912,9.71335967430661,-14.1556223865334
-0.899823257564101,0,0,0,0,7.48552972498824,-5.27449695659559,17.2647619157249
-0.899823257564101,0,0,0,0,4.1610268441938,-8.07478029406722,-17.264386317138
-0.899823257564101,0,0,0,0,9.18492108719829,-4.08411544254137,-3.14297244572985
0.3603,1,0,0,0,-2.35809450924211,-9.69574076056967,18.0384879251565
0.8303,1,0,0,0,-2.82808637145082,-6.33642357975302,-2.09654257252567
-0.899473603041505,0,0,0,0,-8.60130988494803,8.48030876190056,12.268789718999
5.8156,1,0,0,0,-9.45811630062283,-7.81341442648405,-13.3093967850109
5.9213,1,0,0,0,-7.91908146724035,-8.4752844362819,10.1361795820298
3.8714,1,0,0,0,-5.86925283770032,-9.15724553678874,1.07037424910706
4.4155,1,0,0,0,9.9947816008866,6.41272714421657,-19.3235228183809
-0.899823257564101,0,0,0,0,2.33558910286694,-1.38276486093967,2.01553467392441
0.4768,1,0,0,0,-5.33115025343114,-2.47458886575544,-6.89040723317213
5.3772,1,0,0,0,8.84506142346692,7.37438504561266,-19.1915983552993
-0.6223,0,0,0,0,0.622291244620758,-4.70354918582817,-18.1401722594506
-0.898892708742873,0,0,0,0,3.68107809582529,0.15833961069948,-4.8605480120968
-0.4796,0,0,0,0,-0.479644714753331,8.65878748693746,-10.4893008174627
-0.899473603041505,0,0,0,0,-6.88626036409867,6.5299590809955,14.6752857255374
1.4962,1,0,0,0,3.49335036659903,9.28788147557634,16.8405992200609
-0.898509009516779,0,0,0,0,-8.10729767176761,-0.208573790669025,16.7869617034426
-0.899473603041505,0,0,0,0,-4.7956987761501,8.01318914881473,4.50991182685048
0.8306,1,0,0,0,-6.82528184940823,-2.8284481125649,6.57681984645182
-0.899823257564101,0,0,0,0,4.53217806329488,-3.05050796814037,-12.8014127174931
4.5868,1,0,0,0,8.61342373508772,6.58398675178297,-9.58854797388641
0,1,0,0,0,1.33174999409567,2.06271923552839,1.76916130407231
4.3788,1,0,0,0,8.41554941508774,6.37599488321466,-5.44269447717102
-0.899473603041505,0,0,0,0,-5.88388892745732,9.38980438933024,-9.29044907175241
-0.899473603041505,0,0,0,0,-9.17187936947568,3.41062966287455,13.544685060414
-0.2072,0,0,0,0,-0.207209688660278,0.788790521073047,15.2223520898476
5.4215,1,0,0,0,9.79789529495694,7.4187463741729,-3.88702698340795
-0.899823257564101,0,0,0,0,8.12321585014571,-4.46495734584453,-11.1185893721405
1.665,1,0,0,0,5.10002469066518,3.66224843469213,-2.77030568417289
-0.899823257564101,0,0,0,0,2.13183097543879,-4.84853959726594,-9.0894626264228
-0.899823257564101,0,0,0,0,3.36912740944848,-3.74751532975234,-7.2933188785811
-0.899306003030827,0,0,0,0,-5.15941018199549,0.701986814679717,-7.81438268516354
5.8945,1,0,0,0,-7.89236400661246,-8.93425356869097,0.179259213274573
-0.899473603041505,0,0,0,0,-8.0741350320703,1.10703355613839,-15.587385849317
-0.899473603041505,0,0,0,0,-6.28372997790785,5.92361367181165,16.968370890992
-0.899823257564101,0,0,0,0,9.28983262136835,-1.94482748340867,-4.58025686281551
-0.899473603041505,0,0,0,0,-7.14157820526559,3.94053884032549,12.2571661488156
-0.898758105787626,0,0,0,0,-8.58849600138716,0.111644240822615,-14.2645492779678
-0.898975835351935,0,0,0,0,6.13062527728046,0.101739805212073,18.248815423228
-0.899473603041505,0,0,0,0,-4.60921369589591,7.63693775471867,15.3172084211543
0.1255,1,0,0,0,2.55437986113567,2.12265979730893,15.3662201665562
-0.5504,0,0,0,0,-0.550377683874899,3.04870120869499,-7.50069439145708
5.2098,1,0,0,0,7.96753123984675,7.20695175419802,15.4230243720333
-0.899823257564101,0,0,0,0,8.53194789918646,-9.85704800933957,-10.2885566914667
-0.898892708742873,0,0,0,0,2.11393567253826,0.129514484482867,-18.6322363047504
0.6435,1,0,0,0,-2.64129779746823,-7.74113581667101,15.4738651629624
-0.5519,0,0,0,0,6.4132041933392,1.44530637331161,17.6868232560867
5.1648,1,0,0,0,-7.1626461734778,-7.6979788983154,-19.1962831788105
-0.899823257564101,0,0,0,0,8.34643173877012,-3.8528188897993,2.6008659203554
-0.899473603041505,0,0,0,0,-1.92431510042249,7.54883038715753,17.3418605883476
-0.899823257564101,0,0,0,0,3.58304066128233,-6.62184808647705,10.754752965678
2.8502,1,0,0,0,4.84737848111834,6.49548439458901,-3.11359747012333
-0.899473603041505,0,0,0,0,-8.3616900226891,5.03483100807657,15.0725095492681
0.0795,1,0,0,0,2.07674041419514,2.07909173685871,17.0906451870995
-0.899823257564101,0,0,0,0,7.59978960634055,-7.79680538963883,-4.78058181190999
0,1,0,0,0,-1.15942685974432,-8.04859332651851,4.51895581352552
0,1,0,0,0,-0.923797890355546,-2.25103795494976,15.8514506987977
1.4178,1,0,0,0,-3.41560562965588,-8.71535489342069,12.8302709369601
-0.1671,0,0,0,0,-3.58971962870072,-1.83068918837399,12.3100426834793
1.8489,1,0,0,0,3.84611720625434,7.05605508382342,12.2778808506011
-0.899473603041505,0,0,0,0,-9.65233746204475,3.13883409386692,16.5823161189097
-0.899823257564101,0,0,0,0,4.32106245843504,-1.03518768567897,15.3451798623579
4.2322,1,0,0,0,6.96840447471898,6.22943288053799,18.3431920873998
0,1,0,0,0,-1.68563488728329,-6.70755360245642,-16.7282559137631
-0.8674,0,0,0,0,0.867445615132986,-2.36187809546926,-14.4781048703082
-0.899473603041505,0,0,0,0,-1.08165972109203,6.02035481464169,-15.2606681604881
-0.899823257564101,0,0,0,0,3.75543589451891,-8.02126640347965,-1.27731196780534
-0.898067252164427,0,0,0,0,-8.30501317439854,-0.779806429633975,-8.62796497730018
-0.899193052635631,0,0,0,0,-9.35691899319226,0.56528745614033,10.4840025976915
-0.899823257564101,0,0,0,0,1.19967688762965,-7.60578483619309,-9.20235119406001
-0.6492,0,0,0,0,0.649179410480228,-1.01710675638981,-15.5552478987029
-0.899823257564101,0,0,0,0,8.32202367919465,-1.47353215388885,14.0781590853328
-0.4459,0,0,0,0,-0.445920376804192,3.0884641461779,0.0254684379750145
-0.899823257564101,0,0,0,0,6.98923480041387,-6.94779770425192,7.74830607260904
3.7976,1,0,0,0,7.49866069180791,5.79480915400352,-7.12962318289344
0,1,0,0,0,1.58374777062443,9.93173114530994,19.5019823875792
