Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.565,0,0,0,0,-9.4180948675651,6.0226991601136,9.73992797466741
-8.3561,0,0,0,0,8.81158871983261,-9.60891231200661,-19.1529486872874
-4.3911,0,0,0,0,6.11850703200691,-2.72614351357127,-19.9498916096706
-8.5515,0,0,0,0,-8.75246412506302,9.41741475432695,-12.2265605701955
-0.4551,0,0,0,0,5.0348045370888,1.5421405016736,-8.46260674003808
-2.5745,0,0,0,0,3.39156826707368,-1.76433543008232,7.66016799470865
-7.9348,0,0,0,0,8.3903285014883,-8.47158220513034,4.33874402498546
-3.1246,0,0,0,0,-3.12524002527449,7.78670117456352,19.8236869384032
-0.2701,0,0,0,0,-4.47660993751853,-1.72775423666918,9.11141164271502
-1.2338,0,0,0,0,1.44656389439012,-1.04278367776394,6.30679005596701
-2.6042,0,0,0,0,-3.23310917863284,2.01001357674508,-10.7396884421023
-0.2401,0,0,0,0,-0.240146110947673,5.61193651055484,15.9085525632908
2.5152,1,0,0,0,9.76671484614427,4.51236882088713,14.0437754539923
-1.2331,0,0,0,0,-1.23307546166231,2.84876419954813,16.2991836163679
-2.9567,0,0,0,0,-2.95728561040297,7.42359465991084,12.4429243598084
-2.8236,0,0,0,0,-2.94160586074177,2.72279462014894,-13.3709306797987
-4.1618,0,0,0,0,-4.16239196305236,7.80836258222925,-13.525506058069
-3.6865,0,0,0,0,-9.83422847778481,1.68870926245482,-18.1189415371163
-5.9594,0,0,0,0,7.00052254346775,-4.93551885199536,-11.9699132191497
0.4169,1,0,0,0,-2.41471935549172,-3.49836925357483,6.59053438909433
-0.529,0,0,0,0,-1.93118183744481,-0.867287996941029,-6.2973175485244
0.5625,1,0,0,0,-6.79964533106949,-2.56030089035917,-1.91297715141713
0.2324,1,0,0,0,2.22955920232099,9.22020652325102,6.80181468770259
-2.8516,0,0,0,0,2.85159397007789,-7.31539647067294,-4.33691446170431
-0.139,0,0,0,0,9.03854018033375,1.8581919270706,3.70367043822867
-4.4422,0,0,0,0,-4.7001532183741,4.23644669403427,2.58264670071329
-0.2519,0,0,0,0,9.1133323793569,1.74534721466406,-3.60013963361751
-1.311,0,0,0,0,-3.19244701257856,-0.569558545499863,-5.60837034875103
0.8897,1,0,0,0,-9.54512747968801,-2.88751020649963,4.33190879114413
0,1,0,0,0,-0.792800519931912,-6.81991119656222,-8.93627502103392
0.9462,1,0,0,0,-2.94404233594436,-6.62158562132584,16.3381130593791
0.3421,1,0,0,0,-5.33568725716795,-2.33989985147096,-7.74323253448838
0,1,0,0,0,0.829217519820105,6.15808962297321,18.0424948828892
-0.3253,0,0,0,0,-8.0534701780823,-1.67249155583914,5.44608978611349
-4.2642,0,0,0,0,9.8794218775576,-2.26699057247223,15.6396770970526
-7.9479,0,0,0,0,8.40338327547078,-9.08676940394817,-7.76020234721832
2.4522,1,0,0,0,4.44944296329301,4.75553717640176,15.9314223829018
-4.913,0,0,0,0,-4.91362771901001,9.39656034904863,11.754214236035
-1.5352,0,0,0,0,1.5351710105462,-7.33882329718833,-2.51246653296392
-0.6294,0,0,0,0,8.52495674254732,1.36781462488914,-8.62899835080002
-0.1641,0,0,0,0,0.164094048248003,-4.84781789097918,1.78828094129262
-1.9344,0,0,0,0,-1.93441660935887,8.57702285738546,-9.0828541688906
0,1,0,0,0,-1.41658578760831,-8.57339671618286,-13.3254463169086
-4.8292,0,0,0,0,-7.08368985191146,2.83141338096392,16.3939499726645
-1.1299,0,0,0,0,-3.90545735742382,-0.867979489919781,-15.722273201783
6.5282,1,0,0,0,-8.52604803476354,-9.82395476135115,17.0165145158365
5.5721,1,0,0,0,-7.56989077133795,-8.92546492358823,14.8798003226583
-4.4902,0,0,0,0,-6.77435893874426,2.49234023398939,-19.8274445600543
1.2077,1,0,0,0,4.95440625230111,3.20488658257312,3.29003798559272
0,1,0,0,0,1.21652954260459,5.22402663328056,-17.4472864006721
3.0806,1,0,0,0,6.78504187737308,5.07775542308305,8.00562700299164
-4.3528,0,0,0,0,4.3528465153187,-8.5250078765376,-2.93134246671528
-3.294,0,0,0,0,9.23313326265196,-1.29681472705981,10.3119966883212
-3.2476,0,0,0,0,-3.24821472708972,8.96145784674829,3.27476019936254
-1.2708,0,0,0,0,-1.27084698845277,4.24938194587977,11.8419424863281
-1.4406,0,0,0,0,4.90049687337229,0.556593961700454,-19.4546894403822
-3.421,0,0,0,0,8.74908050730075,-1.42378615259699,4.80931258333724
-0.577,0,0,0,0,-3.71440588873308,-1.42087910426639,18.0195219026812
-8.4219,0,0,0,0,-9.16849779879274,7.74202415696172,-11.7173654108893
0,1,0,0,0,1.47583925363152,7.13368813592123,-13.0830465175603
