Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-9.67296839397815,9.7597272371704,8.33113065986726
-0.899473603041505,0,0,0,0,-3.18358943354582,1.0758145216076,16.482592881581
-0.899473603041505,0,0,0,0,-6.56599037136837,8.63709134448217,0.575966228863869
1.5481,1,0,0,0,-3.54589417507321,-8.54242629925242,9.2416799215638
3.64,1,0,0,0,5.63724642976695,9.22493695222009,-14.6448077964774
-0.898839893854239,0,0,0,0,-2.70981219232304,0.161267015189422,-13.7998910818106
1.3862,1,0,0,0,3.38338095468027,7.15272848753211,-8.63350634233044
-0.899473603041505,0,0,0,0,-5.65342184025983,7.51617033916163,-7.29855274115014
-0.899473603041505,0,0,0,0,-7.22362087908794,3.24044558593662,-12.7165127206649
-0.899473603041505,0,0,0,0,-9.57783350355662,9.14147101236363,-11.9194156867597
-0.899823257564101,0,0,0,0,5.36211061150377,-7.75858349960204,10.0339180787687
-0.899823257564101,0,0,0,0,4.28404799948645,-3.50769273983738,9.15701102101371
-0.899823257564101,0,0,0,0,5.83810228372195,-2.51587711314734,13.314948646938
0.0639,1,0,0,0,-2.06169304745007,-3.33684364499066,-10.9999528780427
-0.899473603041505,0,0,0,0,-1.18696010120787,1.39483708956786,-18.716654943506
-0.899473603041505,0,0,0,0,-5.86333833428881,2.32342966006896,-12.1625457345737
0.3245,1,0,0,0,-2.32232841189585,-8.96047512767577,-17.2622040502105
0.3912,1,0,0,0,-5.75946549662994,-2.38903954122725,3.55105390217977
-0.899473603041505,0,0,0,0,-4.66786751933977,3.72191181174657,-13.7479341767254
0,1,0,0,0,1.39518410901916,9.78507456931665,-16.2924735894785
2.8371,1,0,0,0,-8.60040288727246,-4.83497520953233,5.02489272725977
3.365,1,0,0,0,5.48031268750281,5.36222224337652,-18.1458069335053
0.456,1,0,0,0,-2.45380728048741,-2.48540394330879,-11.5362289518522
0,1,0,0,0,-1.61524974356209,-9.95105581791118,14.8063434207581
1.9134,1,0,0,0,4.21688611744546,3.91061853859757,-8.8570429286358
