Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.501,0,0,0,0,-7.27296418018536,2.50312373561945,-4.93342585570871
-0.5439,0,0,0,0,-0.543888125040734,5.12664525400168,14.5991964869472
-0.757,0,0,0,0,2.30787583107789,0.742653728174867,8.86646512990197
1.7848,1,0,0,0,3.78204372474318,5.09855384074205,2.07851793853752
0,1,0,0,0,0.267984038737442,7.51582564496773,-5.40290430963084
-3.3801,0,0,0,0,-3.38071609044799,7.89272650569966,-17.0805500167419
-6.9024,0,0,0,0,-6.90302891319567,9.3970306532765,-16.948710229425
-0.7562,0,0,0,0,0.756208641688495,-9.31762859490312,-0.307790793174497
1.9107,1,0,0,0,3.90785941884597,5.0978245219727,10.6207920121457
6.815,1,0,0,0,-8.81281435984094,-8.90432996878678,12.6950328733765
5.7398,1,0,0,0,-7.73764418935083,-9.09333654935237,13.0315936265037
-3.9758,0,0,0,0,-7.1219185030126,1.97794242076731,2.91536852688605
0,1,0,0,0,0.284301893815398,8.40647414385415,18.3184008516094
-1.5541,0,0,0,0,1.55407896471329,-5.0448368616958,0.859016316742931
1.0624,1,0,0,0,-3.06019848882288,-9.79572594066703,17.4598344387124
6.7965,1,0,0,0,-9.07214376643296,-8.79434251532687,12.8985735644763
-4.1716,0,0,0,0,5.71402243209993,-2.6719059850326,-19.1930540899848
-3.4321,0,0,0,0,-8.34338028815083,1.43423340490159,12.7845371156661
1.397,1,0,0,0,-6.51106533617178,-3.39482276011486,-9.62395628300282
-8.17645945653049,0,0,0,0,9.86972745422535,-7.07384563198512,7.3896255330206
-3.9074,0,0,0,0,-3.90803573952897,4.96076263323227,13.1526165637788
-5.4281,0,0,0,0,6.88911446303423,-4.01723860708283,2.6460803239689
-6.3023,0,0,0,0,-6.92343222044667,5.70809471685013,-7.91498687212423
4.5201,1,0,0,0,6.51733834184796,7.99478592202304,14.5447839889368
-3.1307,0,0,0,0,-3.13135486930976,9.18790325465456,-0.53094816674384
-2.7156,0,0,0,0,2.71560579797747,-4.54297419837611,-1.85014248253914
2.0422,1,0,0,0,-5.23764252100198,-4.04004543942592,2.91197646711772
-6.8812,0,0,0,0,7.33670910583567,-8.23961650108876,-8.64221284134509
3.7565,1,0,0,0,6.57796194881209,5.75370140017931,17.492654467527
7.9821,1,0,0,0,-9.98846115187233,-9.97997294352934,-1.70563921802245
-1.1732,0,0,0,0,-1.1731550312737,3.74227882865296,-2.17239705372283
2.7621,1,0,0,0,-4.7599672845434,-5.416653843519,-3.69295344936621
-4.3953,0,0,0,0,5.76730036824871,-3.07738672111319,-17.3745568725152
0.7613,1,0,0,0,-2.75912408208798,-5.7612809537677,5.90799351728318
-3.9935,0,0,0,0,-9.94277581608272,1.99568399349044,-12.4409018927313
-2.2441,0,0,0,0,-7.23201612908545,0.246255024552122,-10.8316027225918
-3.3114,0,0,0,0,-5.89322312719294,1.31353885428158,-15.3572044523999
-1.9834,0,0,0,0,8.97790746421387,0.0137992816370769,16.6387694824198
-1.2622,0,0,0,0,1.26217475614314,-6.55742160316195,-6.58674454866712
0.7485,1,0,0,0,-2.7463211455251,-6.10912240715822,-6.29621511691437
-2.8761,0,0,0,0,2.87609353758922,-4.51777609683844,-19.3561342814769
1.9763,1,0,0,0,3.97345119259069,8.1508773508835,8.60467910577492
-4.3025,0,0,0,0,7.1340170224978,-2.30533292128063,16.5071489526386
-2.3201,0,0,0,0,2.52684130847411,-2.12913672384578,-4.33238189652328
-1.5443,0,0,0,0,2.23277223679851,-0.89634618255255,8.7125770985239
3.3072,1,0,0,0,-5.30499112959941,-6.56056641592607,2.28363940845508
1.0919,1,0,0,0,3.08912135990867,4.78437160960096,14.5762024266791
-7.6684,0,0,0,0,-8.00473803023356,7.38773144163719,-8.07042108451116
0.1206,1,0,0,0,3.61327020683235,2.11779253587308,7.74485189912703
-4.8186,0,0,0,0,4.83607048141554,-5.39326358259623,-14.2170325660404
-4.3529,0,0,0,0,9.98952031707446,-2.35567528475563,14.6637868589858
7.1786,1,0,0,0,-9.17644790519964,-9.21459513642798,5.57450473724826
0,1,0,0,0,0.608358400328751,8.79894783379342,4.70119706341216
4.7952,1,0,0,0,-6.79301919274114,-6.97130989665237,2.13318822836932
-0.3533,0,0,0,0,-4.25366191585983,-1.64453815424881,-8.28896065837274
-4.6101,0,0,0,0,-4.61071788297896,8.93357251431359,4.75991020429988
-3.1424,0,0,0,0,6.27417940915017,-1.14523158027429,8.98192544269044
-7.1587,0,0,0,0,8.56961360658021,-5.78910973889064,-16.5742858658564
-7.9266,0,0,0,0,-7.93680004374378,8.45709879934262,-13.4817000880329
0,1,0,0,0,0.907047633689951,9.53337910765035,6.76003605223121
-3.0105,0,0,0,0,-4.44547430997169,1.63817616142488,-5.5829402715135
-1.6343,0,0,0,0,3.8268845209833,0.362909434010422,2.60022909559761
-6.8117,0,0,0,0,7.26718977220203,-7.62018312685331,12.2384349485798
2.9478,1,0,0,0,-4.94567442784334,-7.65945722499288,11.6592438296731
-0.5863,0,0,0,0,1.10860448923485,-0.0656244458216104,12.0657541017728
-0.2291,0,0,0,0,-0.893095739740328,-0.403058787034174,13.7117955641788
5.8428,1,0,0,0,-9.01986201750359,-7.84058576375392,-19.0073758392107
-4.3534,0,0,0,0,-4.35402285856363,4.72396567278862,6.02768893253655
-0.4062,0,0,0,0,-0.406214818606932,6.61844698947501,-14.1118488447489
-4.1432,0,0,0,0,-4.14380977382616,5.44219995276955,-15.3104247681265
5.4545,1,0,0,0,-7.53167313204628,-7.45228717869427,-18.2824117008803
1.2496,1,0,0,0,-4.8147482694082,-3.24743600220968,-14.0843146525099
-2.679,0,0,0,0,8.92324735156147,-0.681771877894846,-6.98470138816229
5.3665,1,0,0,0,9.35799188807164,7.363724283821,-12.0394053691049
-3.2383,0,0,0,0,-8.17070927207303,1.24050486908485,-19.811958837566
4.3328,1,0,0,0,-6.33063319105792,-7.81483993909586,-11.1702311668909
