Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.2973,1,0,0,0,6.29447372786358,8.11583874151238,-14.9205273482598
0.65,1,0,0,0,8.26751712278039,2.64718492450819,-16.0983838000236
-2.6751,0,0,0,0,-4.43003562265903,0.937630384099677,18.3002734173719
-7.97810600918765,0,0,0,0,9.29777070398553,-6.84773836644903,18.8237112704246
-2.2897,0,0,0,0,9.14333896485891,-0.292487025543176,12.011218755552
-0.4331,0,0,0,0,-7.16227322745569,-1.5647743474745,16.6294210075627
3.8469,1,0,0,0,5.84414659119109,9.18984852785806,6.22962796626347
-8.1128,0,0,0,0,-9.28576642851621,6.98258611737554,17.359729910302
1.5775,1,0,0,0,3.57470309715547,5.15480261156667,9.72529872499665
-2.1548,0,0,0,0,-2.15545960931664,3.10955780355113,-13.1525324875375
-4.1209,0,0,0,0,4.12092176039218,-9.36334307245159,-8.9230806015644
6.0595,1,0,0,0,-9.07657218737692,-8.05736437528305,12.9383131330917
-3.7744,0,0,0,0,3.89657245951634,-3.65801039878279,18.0088819535342
-0.7727,0,0,0,0,-9.31107838994182,-1.22511280687204,-4.73766171627966
3.3131,1,0,0,0,5.31033576298005,5.90399802274126,-12.5250958178249
0,1,0,0,0,-0.204712084235378,-1.08827598578201,5.85252040445059
2.1901,1,0,0,0,4.18729661716145,5.09373363964722,-8.95899692005687
1.1048,1,0,0,0,3.5940535370735,3.10196007947681,-13.4955305922148
-1.9651,0,0,0,0,-7.62004636883247,-0.0327189603571405,18.3897583406432
-2.4326,0,0,0,0,-3.19228546667734,1.70535501959555,-11.0475224203545
-4.9513,0,0,0,0,5.02534118611306,-4.89809769081462,0.238282066605695
1.9843,1,0,0,0,3.98153445313372,7.81806505071597,18.3716570082178
-0.9443,0,0,0,0,0.944310599276061,-7.22751114342642,-14.0282397776377
-4.8492,0,0,0,0,-4.84983491752527,6.81434511967325,-9.82871284113876
-5.6714,0,0,0,0,6.28569652137633,-5.12950062550021,17.1705449274891
1.0025,1,0,0,0,-3.00032468030382,-6.06809499137584,-9.95664568095876
-1.4048,0,0,0,0,2.32089352293278,-0.534223021945415,-5.93361971748013
-0.2919,0,0,0,0,6.61657255792582,1.70528182305448,1.98894433164558
-6.2223,0,0,0,0,8.3438732765962,-4.28321962359253,10.2880091644288
-3.709,0,0,0,0,5.07458188556991,-2.39108306049287,2.71286562900885
6.4851,1,0,0,0,-8.48291420873873,-8.92099762666786,1.23190212035891
3.5861,1,0,0,0,5.58334460204022,8.68021368458366,-14.8037516610508
-0.9918,0,0,0,0,1.37647321744385,-0.612187178835883,-19.5239172199503
1.2597,1,0,0,0,-3.25754711202237,-6.75635383613514,11.7713816273563
-2.1656,0,0,0,0,-3.7756991591039,0.570662710124255,-13.3740508200088
-2.0396,0,0,0,0,2.03963882803273,-4.74057430919711,6.16316393907129
1.7871,1,0,0,0,3.78429006280015,4.96303185647419,-1.97833605990009
3.4226,1,0,0,0,-8.32357244006135,-5.42046062566362,16.5334944600668
-6.7221,0,0,0,0,-6.95243962061554,6.51633954979095,1.53369741040228
-9.0694,0,0,0,0,9.92269433253771,-8.43648942493633,-2.29286920898215
-7.8663,0,0,0,0,-7.86694459638831,9.23796161710107,-19.8146310346373
3.501,1,0,0,0,5.49820929423005,6.34606441306866,14.7477882145404
0.0065,1,0,0,0,-8.31128308978179,-2.00434701802207,-9.60518388597383
-3.3689,0,0,0,0,6.00136960448615,-1.37172345072911,16.4259037771809
2.7261,1,0,0,0,-6.36305943394295,-4.7239416695602,-14.1784407846113
-7.278,0,0,0,0,-7.27862882582673,7.38584415280179,3.18818349462281
-0.9972,0,0,0,0,0.997204036726639,-7.10090403552546,14.1212447088758
-2.4411,0,0,0,0,2.44110262970132,-2.98095238215458,0.529981594682134
0,1,0,0,0,-1.96383932496117,-8.48066616618316,-10.4033538578537
4.324,1,0,0,0,-7.53362130329669,-6.32184423435167,-10.4018989734039
0,1,0,0,0,-1.65465861831261,-9.00691139348516,16.1086443966112
-2.1799,0,0,0,0,8.89574379443292,-0.182718150638401,-0.429894463999247
-3.245,0,0,0,0,-3.24561180357246,8.00107692835324,-5.2301287551914
-6.6868,0,0,0,0,-7.77594489412425,5.60504136642276,-4.41044652154986
-0.0761,0,0,0,0,-5.16617428172335,-1.9217570882377,-16.1418189932645
-7.3599,0,0,0,0,-7.3605341478733,8.8410118155097,18.2453816091921
-1.5042,0,0,0,0,1.50417190156931,-8.80440914105688,-10.6088034651037
-2.9362,0,0,0,0,-2.93682857555858,6.42388080395918,-19.3838624939378
4.6224,1,0,0,0,-9.13952396684384,-6.62019941074591,5.96461899825808
0.9577,1,0,0,0,4.63444771317341,2.95491926272613,-1.9630517427622
-0.9402,0,0,0,0,0.9401778457269,-4.07358388784454,9.78771228296625
-4.9506,0,0,0,0,-6.22089969934911,3.7355086673063,-12.6595537705092
-2.5712,0,0,0,0,-2.63030807019327,2.51237121459381,11.2090974060551
-8.2802,0,0,0,0,-8.37748462268429,8.5877194193746,11.0285071443361
0,1,0,0,0,-0.264167351936553,-1.28282822838162,-2.12865002280775
-2.0034,0,0,0,0,-3.87301055966885,0.17017310762254,0.430862566884386
3.8994,1,0,0,0,6.35255416644524,5.89662833766906,5.77272520774767
-2.4272,0,0,0,0,-2.42781234679463,6.23160916564954,1.31302355197819
-2.9848,0,0,0,0,-2.98545792846233,8.78003123999774,15.0377124597194
0,1,0,0,0,1.00312685796844,2.44950172002455,3.48178818125667
1.9772,1,0,0,0,-5.84515414533943,-3.97507339441019,-1.16306605929637
-5.3896,0,0,0,0,-5.39023679576883,6.88617585390778,-12.209428417318
3.4837,1,0,0,0,-5.48156438055202,-6.58583905704283,-10.8934280873379
0,1,0,0,0,-1.28602631792202,-3.77795426699174,16.9351856841298
0,1,0,0,0,-1.39585217340832,-6.30367359751728,16.1952387471957
-3.2198,0,0,0,0,9.5949675671217,-1.22260053747794,-15.555231062376
-0.1722,0,0,0,0,-4.83870608175866,-1.82560307774896,3.79584296034457
-3.4061,0,0,0,0,-4.75576504438309,2.05686178764166,8.44863121734732
3.5672,1,0,0,0,-5.5650653196552,-7.65164698288388,-8.13296507126692
-0.4812,0,0,0,0,-3.62443396148235,-1.51666480572386,0.314331386444728
2.7525,1,0,0,0,-8.28968405819912,-4.75035530603335,12.0405849107895
-8.9914,0,0,0,0,-9.41559444875707,8.57708278956089,9.21323451421812
-0.2278,0,0,0,0,-0.227820523928417,1.57050122046878,-10.5086568091391
-0.823,0,0,0,0,-0.823023436401378,9.26177078573826,1.87222874955872
-0.4227,0,0,0,0,0.422716616080031,-5.36811226582952,-0.444090243193322
0.484,1,0,0,0,2.48120176347379,3.58271081731495,-4.17939137325628
-2.6506,0,0,0,0,-2.65126702911047,9.75964006323266,-18.4904453504179
5.7062,1,0,0,0,7.70336016404951,8.26573655278478,11.8473549434085
2.7647,1,0,0,0,-8.02575442688851,-4.76257632258568,-6.58572640148814
-3.5946,0,0,0,0,3.59455902754676,-7.26893725289261,8.84909994326961
-5.073,0,0,0,0,-7.86476276785517,3.07514697337119,-0.233042534429195
2.3035,1,0,0,0,5.5810344646255,4.30074156801388,16.1488224222526
-5.3139,0,0,0,0,7.81845008661578,-3.31673894525007,7.94983329339178
4.046,1,0,0,0,-6.04380346628142,-9.38918107390727,9.76297041469849
-0.0004,0,0,0,0,0.000448711804017066,-0.401557177078791,16.1888895226945
0.2001,1,0,0,0,2.19733296845117,2.35332779176909,14.3776922258485
-0.4628,0,0,0,0,6.10978849059371,1.5344303122937,-12.6831012234034
-5.2007,0,0,0,0,-5.20135978862565,7.73023866152203,-18.8530339014358
0,1,0,0,0,-0.201972229755523,-6.64145708635487,19.1472259856464
-1.9878,0,0,0,0,4.25388943357828,0.00943248309686062,-1.15646501832243
-5.6373,0,0,0,0,-8.80762264840722,3.63943808298126,-18.3027544999703
-2.4308,0,0,0,0,-8.57109070798715,0.432996849285674,-16.1307989687653
4.3537,1,0,0,0,6.36297107719249,6.35094184158573,8.89758369467369
-5.0885,0,0,0,0,-7.00269115044066,3.19210505816614,0.743797700421528
0.9826,1,0,0,0,9.45949109527725,2.97982985424712,12.0132230140961
0,1,0,0,0,-0.92404582546161,-1.35216992433077,13.0125518160818
5.3387,1,0,0,0,-8.33060370282172,-7.33657984785677,-13.0644554752398
-2.1806,0,0,0,0,-2.18124395352529,6.62759485678139,12.1345756640976
0.017,1,0,0,0,-8.79057641660213,-2.01484458772849,1.07503322033184
-1.664,0,0,0,0,-1.66401064138426,3.13719781947414,5.11893436760417
-0.6309,0,0,0,0,-4.1603184007657,-1.36697659502559,-19.3805149745592
-7.8784,0,0,0,0,9.68127448758307,-6.65663180170688,-15.7513462028534
0.554,1,0,0,0,-2.55180519888926,-6.03763194914051,-0.412494479359044
-3.2095,0,0,0,0,-3.21013173218485,9.03260929555454,16.8132815934625
-6.7512,0,0,0,0,-8.94646004638415,4.75716191033993,-9.23522294405776
-1.2217,0,0,0,0,-1.54328769982384,0.957418024296894,17.7094793710774
-1.6451,0,0,0,0,-1.64511791366676,9.66104932939712,-7.94180205151738
1.3296,1,0,0,0,4.02197511801853,3.32677703168851,1.56505860171427
1.3334,1,0,0,0,3.96211040360617,3.33055826805174,-12.8747018239865
-7.4391,0,0,0,0,-7.43971200559655,9.98160789522721,-13.1551573457427
-3.2218,0,0,0,0,-9.34798358938944,1.2239958541932,15.2746600180724
-3.3835,0,0,0,0,3.38350609068788,-6.19133465640092,-5.2433381574442
-0.7855,0,0,0,0,-0.785481254791769,9.63275901941499,-13.7438019109375
0.8981,1,0,0,0,7.11045611691823,2.89529073740176,-4.94911158884674
-0.5629,0,0,0,0,-6.18152609527394,-1.43494014041228,-0.719117558725749
-3.788,0,0,0,0,-7.58776773405675,1.79014969390118,-10.952492809893
-1.9836,0,0,0,0,-2.30761751261178,1.65972765495348,-9.92775510110749
-3.234,0,0,0,0,-4.19118671446041,2.34181768786447,-9.38876360759883
4.4903,1,0,0,0,6.4875253337767,9.65326799443901,9.20995169070391
-2.3688,0,0,0,0,-3.12245991770034,1.68138666556904,-15.6892393902503
