Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.7786,1,0,0,0,-4.77640154194199,-7.67158445856329,13.6490274654042
-0.4276,0,0,0,0,-0.427601654599405,6.36532648791049,7.98871604675394
0,1,0,0,0,1.34807087824873,2.60534798663146,-16.6618423541744
0.4774,1,0,0,0,-2.47519288346943,-9.44237021277935,-17.2546107236034
-0.899823257564101,0,0,0,0,8.79985516371792,-3.75420726335547,-14.0934525679744
-0.899473603041505,0,0,0,0,-8.45195827101121,8.16271610409666,-14.4899603752172
-0.899823257564101,0,0,0,0,7.31671668408303,-4.03578534707851,-12.1167407391923
0.8215,1,0,0,0,-5.28455088716939,-2.81931836938841,-1.55572909715473
0.8923,1,0,0,0,2.889540856416,7.34824667739473,-14.4855188089818
0,1,0,0,0,-1.64449763881559,-8.53484366770376,-6.91403570632271
0.2505,1,0,0,0,8.22285950613868,2.24769308559231,15.3644364049586
-0.0271,0,0,0,0,1.16607417972313,1.10996890259431,-10.286248527747
-0.899473603041505,0,0,0,0,-2.27979346006545,2.98131342677538,-2.9059165228633
-0.899473603041505,0,0,0,0,-8.53670495096003,1.62934304720217,0.275249415985201
0,1,0,0,0,-1.94440147488734,-5.81790319136762,-17.9044160312575
-0.899823257564101,0,0,0,0,8.11208344646756,-4.66497572579655,-16.7988437930365
0.0052,1,0,0,0,3.66669691307426,2.0023825787221,-9.58937631764138
-0.898442269169358,0,0,0,0,7.51371456364343,0.732185188898653,6.3068509417754
0,1,0,0,0,1.71282127318015,7.17160915306784,-8.94798822725508
0,1,0,0,0,-0.587023932118189,-5.67561208562246,8.80654244963834
-0.3034,0,0,0,0,0.303379144295427,-0.970818564987221,15.5459332232519
-0.899473603041505,0,0,0,0,-9.05318690222934,5.25076314801826,13.7970203528076
-0.899823257564101,0,0,0,0,8.51560155670742,-5.30687347769744,18.0225829130689
-0.899823257564101,0,0,0,0,1.73876931630585,-8.07058138313513,0.0732555785818789
1.9291,1,0,0,0,-9.50053910339678,-3.92693112912638,-17.6167712860953
-0.899823257564101,0,0,0,0,5.48690562006327,-4.65147181235147,-6.2494145304206
-0.899823257564101,0,0,0,0,1.37854843589515,-4.05793963933334,10.6226407512021
-0.899473603041505,0,0,0,0,-7.45085814921245,6.41906556074934,4.2589818010919
-0.899473603041505,0,0,0,0,-4.58162635800527,8.84718500578977,-9.5319253892676
0,1,0,0,0,-1.14908358923389,-6.88801901491684,-0.479573702861838
-0.0301,0,0,0,0,-0.0301126800408476,2.65870729137507,5.05207400432623
-0.899823257564101,0,0,0,0,3.80023254846424,-3.87923975421585,10.7213365959207
1.8362,1,0,0,0,-8.80634221828409,-3.83404165899175,15.6642611109959
0,1,0,0,0,0.5026300883529,0.810308594033112,-1.10150677398217
0,1,0,0,0,0.0353852462159292,5.44955692811856,-13.1668472797337
-0.899823257564101,0,0,0,0,8.11853726404188,-2.31004854680863,4.69592899351112
-0.6399,0,0,0,0,4.1066691078712,1.35730101722548,18.4880975289676
-0.899823257564101,0,0,0,0,6.62185263668647,-5.11918987710096,0.395990167335629
0.0236,1,0,0,0,-2.02146045029849,-7.79914120355033,17.3968518230957
-0.029,0,0,0,0,-0.0289521763224183,8.92125883456563,6.58848798895855
-0.899473603041505,0,0,0,0,-5.18177707311219,9.42165078275736,-17.9703717059326
-0.899823257564101,0,0,0,0,2.64577277231049,-1.50834411717602,-10.8009867636917
0,1,0,0,0,1.15797738824764,1.68569972260311,-8.36421742408145
-0.899823257564101,0,0,0,0,3.94346066753398,-1.36430679702033,7.14845512799572
-0.899473603041505,0,0,0,0,-3.4723003348415,3.65708482407829,-2.62586132894075
-0.6003,0,0,0,0,-1.36002113854966,-0.154576094547192,0.554487016878547
-0.898442269169358,0,0,0,0,4.19190683194137,0.745040661288863,-10.6154063387526
-0.897958474907022,0,0,0,0,-4.74221540283111,-0.88305012525039,12.5495158261267
-0.899473603041505,0,0,0,0,-0.940165054449364,6.40935085738217,7.75029048631448
-0.4748,0,0,0,0,-1.04652299664422,-0.0668631213329398,-7.81037961021356
-0.0405,0,0,0,0,0.0405111885488907,-1.28064397964599,19.2160452254944
2.4994,1,0,0,0,-9.89066444029065,-4.49719249915548,-0.232362186106919
0.5533,1,0,0,0,2.55049989973096,8.87852706012744,-0.074387899899591
2.784,1,0,0,0,-9.40503900700202,-4.78178412577787,-7.80426043629341
3.2749,1,0,0,0,7.32079819490139,5.27207653533461,1.29900992181014
-0.899473603041505,0,0,0,0,-6.93167265961443,3.39445130991409,16.2879852151146
-0.899473603041505,0,0,0,0,-5.77095124459501,1.83777161012756,-18.1174529509195
