Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.0521,1,0,0,0,7.04931178076495,7.36964775918391,-6.72582650616815
-6.2763,0,0,0,0,7.99116921028784,-4.61474501580243,3.974781715873
0,1,0,0,0,0.452042095555205,1.85791098435926,-11.8396069328169
0.5188,1,0,0,0,-3.93680007769023,-2.51660573315067,17.2750312963189
0,1,0,0,0,-0.863243120624942,-6.15395912130228,6.71046804781914
0,1,0,0,0,0.137510845188043,9.41518474836246,-14.7467509100057
0.7803,1,0,0,0,-7.31585439074331,-2.77811458435126,-2.57129347774756
-4.2174,0,0,0,0,4.21735066103053,-7.83280361545201,-3.78210823659681
0.4425,1,0,0,0,-5.50136349027439,-2.44035506785079,8.32386321815286
-4.6272,0,0,0,0,8.98086513450383,-2.6300252536608,-6.35406022791883
-5.4949,0,0,0,0,-6.36930899682894,4.64085255448147,2.42168061878571
-2.757,0,0,0,0,2.75695627713269,-9.47532181668546,13.381639030742
-3.4999,0,0,0,0,4.45658657057999,-2.5759120544806,-0.98051558722775
-3.2446,0,0,0,0,7.71095853174816,-1.24738042580706,11.4376082391194
-1.7284,0,0,0,0,8.82587459996437,0.26877158953177,6.49730665468012
-0.6133,0,0,0,0,0.613273973876582,-7.07603558067308,1.391838189852
-1.1242,0,0,0,0,-2.73428592156715,-0.450382058688742,17.7968846796988
3.1946,1,0,0,0,5.19180251280819,9.7395860988048,16.4404420176079
-0.3683,0,0,0,0,-1.95670008465578,-1.21354601329815,-6.4018927038449
3.7733,1,0,0,0,-5.77110529477474,-7.05148481130774,-18.6702113448023
-4.991,0,0,0,0,-4.99159581546678,7.34417983972331,-15.0539932252097
-3.1131,0,0,0,0,-8.35134763408682,1.11522947596502,-16.2868839545133
-3.3011,0,0,0,0,3.30109772268064,-3.57616425151809,12.7298971894043
-5.4973,0,0,0,0,8.49233914832556,-3.50014571522419,12.5812865846771
-1.3122,0,0,0,0,-1.31219498891176,4.79876647511283,11.017384389086
-0.4658,0,0,0,0,-0.465798082517692,0.999206283575944,-16.2629303616543
0,1,0,0,0,1.62097556165709,7.98707184779868,15.6290488926766
0.9253,1,0,0,0,5.47355375115172,2.9224873350459,12.1118887422385
2.4326,1,0,0,0,-4.43047621835469,-6.67564663661924,2.22298151339384
-0.66,0,0,0,0,0.798209350825372,-0.525840933067933,0.323811495085625
-8.5881,0,0,0,0,-8.78901203840827,9.38852690378619,-6.83723080262907
-3.1182,0,0,0,0,-3.11883396874668,4.6045543816923,-14.5102047407618
0.9346,1,0,0,0,8.33330024153761,2.93182732979202,-1.18920000994254
-0.6633,0,0,0,0,0.663329531604745,-6.23579943259836,-11.397448621067
0,1,0,0,0,-0.612653191823293,-7.7574940158995,-17.7669509863027
1.2559,1,0,0,0,-3.25369507425799,-9.06065283397886,10.9889066270869
2.7375,1,0,0,0,-4.73528785636735,-7.71602712611674,6.62399313844886
-1.8837,0,0,0,0,1.88369938382367,-2.14521418371852,11.6346093106364
-2.4306,0,0,0,0,-8.31729250821611,0.432759022909263,-0.195804038391355
-0.807,0,0,0,0,0.807007259708111,-9.62860075275398,-12.1631219672893
6.169,1,0,0,0,-8.53535752676807,-8.16679346367188,-13.301764553208
0.1176,1,0,0,0,3.9334828984992,2.11481216773461,-5.68530492464594
3.5601,1,0,0,0,-5.55788712763612,-9.08963296013176,-0.399811402953528
-0.7095,0,0,0,0,6.43690860583327,1.28767775699634,13.6826478554126
0.7629,1,0,0,0,-2.76073604107208,-5.55339008314839,19.3126648304995
-4.1733,0,0,0,0,8.02211739885358,-2.17611302520665,-18.797022758229
0,1,0,0,0,-1.4759197937273,-2.3365474701719,6.53130630681803
1.2247,1,0,0,0,-3.22257278467941,-6.19133166394419,15.5609796343496
-2.9237,0,0,0,0,-2.92438154051393,5.09755991556819,0.43411435691862
-4.6999,0,0,0,0,4.70097797317522,-6.28684729262603,-12.1532055568865
-5.6086,0,0,0,0,6.06412776717734,-7.37533478624019,-6.84457923114322
-9.1176,0,0,0,0,-9.99194506671313,8.2598117750735,8.23613539519753
-3.9236,0,0,0,0,-5.53373707965785,2.3286269525728,1.76276628804089
-1.5688,0,0,0,0,6.6726429617562,0.428392898525246,14.8047846205485
-7.9203,0,0,0,0,-8.79473450100675,7.08707021035153,-16.9867847705542
-0.3927,0,0,0,0,-5.53362922519045,-1.60514808334079,18.6706694604211
0,1,0,0,0,-0.733885076869523,-4.1599709398192,3.90911743487374
0,1,0,0,0,1.49983934943015,7.91956657765803,13.0060895176581
4.9529,1,0,0,0,6.95007293190713,9.76095559557875,2.8443977793917
-6.8323,0,0,0,0,-7.24656448536736,6.48089117137675,-1.32728684313179
0.6643,1,0,0,0,-2.66209855591695,-4.55580503045279,3.53674571786705
-2.4753,0,0,0,0,2.47533584046263,-4.95418147217462,-12.6518706063306
-1.4488,0,0,0,0,9.22396299965392,0.548431431075471,-5.80968502759037
6.6203,1,0,0,0,-9.86306449212518,-8.61817743032612,-7.30100458851157
-7.7372,0,0,0,0,9.1952377253456,-6.41928474543724,7.03196484960236
0,1,0,0,0,-0.0962200239404627,-0.440162482048374,-15.4705691299336
3.5739,1,0,0,0,5.57110534253501,8.29619744883589,-7.43041634652637
0,1,0,0,0,-1.25658831577249,-6.43100662090627,-7.54675519222678
-2.8996,0,0,0,0,5.25100024617165,-0.902390611481799,-12.06452067939
-1.9035,0,0,0,0,8.42871422956907,0.0936720872210746,6.88638989504725
-5.7541,0,0,0,0,-7.98002123129277,3.75622912651776,-5.06595580796392
-6.119,0,0,0,0,8.33592155466597,-4.15085419691544,2.12173491619306
-3.8434,0,0,0,0,-6.41928227392335,1.84557917140873,-6.54242564353169
-2.5845,0,0,0,0,5.43493325506845,-0.58733489011501,13.6601825579258
-0.6587,0,0,0,0,-0.658688059279374,9.0820645572762,2.64031745345211
-8.86485548790758,0,0,0,0,-9.19735054331175,9.5847335400241,-4.25472187860697
0,1,0,0,0,-0.87753268289244,-7.17541118336672,14.3652869136436
0,1,0,0,0,1.73648742063851,3.07834692130244,19.8583935624054
-2.4685,0,0,0,0,-2.46912965440021,3.86481424418754,-18.6057299070962
-1.7647,0,0,0,0,-4.84245411872513,-0.233096100144714,-7.78994041526389
6.8322,1,0,0,0,8.82941965540366,8.93373327530665,15.3409633156907
-3.5336,0,0,0,0,3.53362077820889,-6.54524432353825,-5.12236303445907
-1.8813,0,0,0,0,1.88134616624398,-4.9025743153392,5.29485441695982
0,1,0,0,0,-1.43407352085337,-5.37299674714325,18.2115847912751
-4.6135,0,0,0,0,-4.61408691383989,6.63397316581464,-19.7601783440402
-1.107,0,0,0,0,-3.98232910942871,-0.890845159573654,11.2031203915813
0,1,0,0,0,0.37586556617126,7.60641251655494,-19.2823607924306
0.609,1,0,0,0,3.92056922117165,2.60621935644084,9.47750563080828
-4.1787,0,0,0,0,-4.17937183322147,7.18732429318705,0.0822274575298891
-2.0034,0,0,0,0,-2.00407717894647,5.10964716548877,9.64797371873982
1.3537,1,0,0,0,-3.35154918910879,-5.10673039800438,9.84104890016469
5.4249,1,0,0,0,7.45536656921937,7.42212979087928,11.1431894380928
-7.746,0,0,0,0,8.20152610632101,-9.71011689227477,18.1728748157638
3.6104,1,0,0,0,-5.60822301388866,-8.85780904493439,-13.0764284926974
-3.7114,0,0,0,0,-8.86109691979234,1.71352965433113,-16.2071722866351
-4.8126,0,0,0,0,9.40507332136335,-2.81535433764595,-14.7455744450199
-0.3222,0,0,0,0,0.32223353645483,-8.76892234157996,17.8270523550297
-0.52,0,0,0,0,1.47597272713376,0.396021406119102,15.145387928527
3.1224,1,0,0,0,-5.12021480578793,-5.75361481277417,7.92051433828953
-2.576,0,0,0,0,-2.57660443621627,7.33499783180914,-7.4625254770291
-3.0252,0,0,0,0,8.503857671414,-1.02801362137508,5.59451450086722
-5.17293056052424,0,0,0,0,5.42173336071181,-9.5128218679551,-10.7115399229829
3.5791,1,0,0,0,6.88646629162522,5.57627704228568,-10.6229402808968
-0.5167,0,0,0,0,-2.20258376291873,-1.13744722943753,-0.410160301038204
-5.1563,0,0,0,0,-6.42659329976384,3.89863806508418,-10.6889758208703
-2.7717,0,0,0,0,-2.77238120289847,7.8631867396224,-8.05100235084572
0,1,0,0,0,0.878787403957162,4.17729261451126,15.7126886600838
-7.3271,0,0,0,0,8.64503677701964,-6.06920098002792,2.40793701314739
-5.225,0,0,0,0,5.92174124660447,-4.59207135017373,-10.3412792226414
-5.6124,0,0,0,0,6.06789624172712,-9.38233967643544,-6.94512339164289
-1.1858,0,0,0,0,-1.18580178566063,4.77492976896259,-5.25625197779324
-4.6612,0,0,0,0,4.8881253544978,-4.46457429942012,19.1290659199991
-5.8752,0,0,0,0,9.62578906772012,-3.87797147094952,-9.63667651495916
-4.8745,0,0,0,0,-4.87517225879831,6.4624015450413,13.1579071900823
-2.9193,0,0,0,0,-5.51281372231124,0.921463963333247,-17.3182541304042
-2.8953,0,0,0,0,-3.46704732543151,2.34558911237718,19.8063848663016
0,1,0,0,0,0.277384742694027,0.844580498032352,11.3416540902852
-6.9863,0,0,0,0,-7.67415786688401,6.29879256289935,18.1943651607412
1.3005,1,0,0,0,3.29765133783937,3.63420609646779,13.0530877848425
0.7963,1,0,0,0,-8.32695072002471,-2.7941234742955,1.93388032925029
0.3475,1,0,0,0,-2.34536608312228,-8.67582855885026,-0.245620262846174
1.509,1,0,0,0,3.50621972547561,4.93497619332701,-18.1302740818801
0,1,0,0,0,0.99043088144782,2.59758888308025,0.144413091006331
-1.5671,0,0,0,0,-4.6013060246487,-0.430684790529131,18.480007980671
5.0409,1,0,0,0,9.08251799967864,7.03805416368815,0.549253369744491
-0.942,0,0,0,0,0.94197550722882,-3.88942436433554,5.32156213718248
0.5759,1,0,0,0,-6.05901705096093,-2.5737405497382,-16.4038597751766
0,1,0,0,0,-0.783931891619353,-5.5651513601052,-13.4049893770168
-4.0245,0,0,0,0,9.16597121025676,-2.02732354400779,0.619783175813264
4.5621,1,0,0,0,8.36731928669358,6.55933985501419,19.9990862397889
0,1,0,0,0,1.75492817364372,9.41898887537159,-15.6599871479228
-5.6206,0,0,0,0,-5.62128133263003,9.02727702972648,16.5897076361896
1.6237,1,0,0,0,-3.62148540609528,-5.63070568170438,13.7256438885763
-0.927,0,0,0,0,-0.927029878459519,7.64899142957901,2.60948085158127
4.7836,1,0,0,0,-6.78147745254511,-9.89135644394946,3.30872520418446
-4.0028,0,0,0,0,4.00281598880026,-8.99139783183442,18.9301170511293
-0.1201,0,0,0,0,9.44915214743338,1.87705212213294,14.582936958274
