Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,4.82421167374339,-9.13936813337958,-18.2045326900851
-0.899823257564101,0,0,0,0,1.19075849197664,-8.94289487123912,8.79681526745111
-0.899473603041505,0,0,0,0,-2.3786669607395,6.94563415715315,16.6644572828976
-0.899473603041505,0,0,0,0,-8.61235388167294,9.83951910420252,7.19410097571116
-0.898509009516779,0,0,0,0,-2.72951804260338,-0.217660132400994,-8.34801681755547
-0.898839893854239,0,0,0,0,-9.44428227041018,0.188464906146651,17.8219553891978
-0.899823257564101,0,0,0,0,9.17661791427484,-8.83218951514223,2.70261691925306
-0.899473603041505,0,0,0,0,-3.92255140903622,7.21853960983656,-14.6709947544636
1.0698,1,0,0,0,4.61142505908629,3.06697920155456,-16.7902601974005
-0.898183115079496,0,0,0,0,8.75254824430694,1.04341860224525,-10.9904529967554
-0.899473603041505,0,0,0,0,-8.18561200930753,4.92485601169324,-5.9672038816586
0,1,0,0,0,1.44509474030084,7.62194742512891,18.2796387138306
-0.899823257564101,0,0,0,0,3.27210991246609,-3.57577752855996,-10.2778533893878
4.4674,1,0,0,0,9.45705207497113,6.4646013069176,-17.8650330904533
1.3955,1,0,0,0,8.32891384503368,3.39274399206912,-1.4870934006081
0,1,0,0,0,-1.11108722609343,-2.42535012366828,19.6317728682074
2.6262,1,0,0,0,4.62340122095587,8.49806848154417,13.5181134970551
-0.899473603041505,0,0,0,0,-8.6325657546608,7.76163564487431,-7.25872331571036
1.5285,1,0,0,0,9.80965289666556,3.52569029183458,-8.95583078782034
-0.899141676664759,0,0,0,0,2.02265612707663,-0.0898611197661108,-9.32981640233117
0,1,0,0,0,1.36637088440805,8.90511464008475,12.9137874295211
0.0096,1,0,0,0,7.66791677875151,2.00676443830981,-6.18817573549956
5.5513,1,0,0,0,7.54847371719158,9.04039710301881,-1.77894474442039
0,1,0,0,0,0.182352312503191,0.481607252218524,-15.9469914444282
-0.899823257564101,0,0,0,0,6.25545528400286,-2.38926212481703,7.42767385114496
-0.899473603041505,0,0,0,0,-4.29308639644166,1.84721571704638,-18.5190935014911
-0.899823257564101,0,0,0,0,1.11431257057209,-1.85083365199286,-8.26742993880706
2.7994,1,0,0,0,4.79660131691024,9.21275509400484,19.8218308414565
-0.898198882452939,0,0,0,0,-4.3724905715746,-0.599007137852642,4.9128094062679
-0.899823257564101,0,0,0,0,3.11184609823267,-7.0040887435112,16.2182629416036
-0.899473603041505,0,0,0,0,-1.93684163529116,1.19423423028339,-2.43690943364678
-0.899473603041505,0,0,0,0,-1.46699117253011,5.11507666354512,-18.4775198731064
1.2204,1,0,0,0,4.69139553765975,3.21757216128036,4.45783182556976
-0.899473603041505,0,0,0,0,-3.95849813362551,8.35238603802295,-6.06645417674943
0,1,0,0,0,1.14632653662119,6.03041063478962,16.5915997763639
3.4882,1,0,0,0,8.03587307939077,5.4854025741947,-0.0908793989535468
0,1,0,0,0,-1.88099273281975,-7.20223382925919,6.06588902033183
-0.898281033943308,0,0,0,0,7.35238005225123,0.906529749841706,-6.02480259832496
3.426,1,0,0,0,-9.10813880956589,-5.4238658876359,-0.713683907621935
