Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,5.60300065780629,-1.44820416168709,-16.4161611902132
3.3749,1,0,0,0,-5.37274305954064,-9.69649409946806,18.5756876656686
0.0929,1,0,0,0,7.08306171150235,2.09014117290251,4.17057430846467
-0.899823257564101,0,0,0,0,6.45977723210587,-1.74163379504514,6.0715571751396
1.5347,1,0,0,0,-3.53248666283336,-7.93620401481952,-2.93296381953144
0,1,0,0,0,0.259193205323658,0.324656355265351,18.645078679871
-0.899823257564101,0,0,0,0,3.48154982110572,-7.85044579479786,7.35091046337192
-0.899473603041505,0,0,0,0,-5.37586633195145,5.7731776120387,8.55983572582209
-0.899473603041505,0,0,0,0,-5.04747750903922,4.86311245606464,12.3964901332777
-0.899473603041505,0,0,0,0,-9.49993826854738,8.05688834157103,-7.67343804382268
4.4253,1,0,0,0,-6.42313069143164,-7.84359842557344,8.38568429612586
0,1,0,0,0,1.27647863273186,1.68333881270911,17.5170586271745
-0.899473603041505,0,0,0,0,-4.72094267970509,1.42960727950762,9.67325843452604
1.3987,1,0,0,0,-3.39654234555064,-5.15088486148971,1.22859392509038
0.0453,1,0,0,0,-2.04308037168813,-8.52008357430868,-18.6192414700112
-0.899823257564101,0,0,0,0,8.70997012495367,-3.46570693009164,-1.7441610337927
-0.1272,0,0,0,0,-5.60848764721135,-1.87065944136215,16.9208969069233
-0.3141,0,0,0,0,-0.314119812644806,6.93554393840515,8.85882836660518
2.4408,1,0,0,0,-4.43860631793165,-6.92835345778778,-12.3795662939481
1.2903,1,0,0,0,-3.55872112943241,-3.28816207382174,3.08998111093514
-0.899823257564101,0,0,0,0,3.31373698747354,-8.02983372262853,13.5083209424961
0.3276,1,0,0,0,7.5325867404069,2.32484341716123,-8.88301562664845
-0.899473603041505,0,0,0,0,-5.93664327372028,5.32454164843229,12.7473258635556
-0.898067252164427,0,0,0,0,-2.80626397395927,-0.732588937011283,-11.0246993340159
-0.899823257564101,0,0,0,0,5.12650811275493,-6.21656415675004,6.24255096690062
-0.899473603041505,0,0,0,0,-3.21646392004209,8.69309753514208,-2.51855377527536
3.2881,1,0,0,0,-6.38175153556589,-5.28593237940669,2.92399117752671
1.0371,1,0,0,0,-7.99097405870922,-3.03492644778737,5.28377087872008
0,1,0,0,0,-1.01033610884955,-1.95382365159523,16.8814614807156
0.9765,1,0,0,0,-3.59945623153374,-2.97437588622019,-3.40020671026323
-0.898758105787626,0,0,0,0,-9.42790192891656,0.0736948303913181,-4.27619332681244
1.6586,1,0,0,0,-8.05653677208723,-3.65646517906224,-2.85511333548751
-0.899473603041505,0,0,0,0,-7.65825241555382,4.34541794408301,-12.7106111106611
7.8528,1,0,0,0,-9.96292201993238,-9.85062849726878,-12.0033962500987
-0.899823257564101,0,0,0,0,7.42945091764706,-8.90341581409283,18.0900309076735
0,1,0,0,0,0.295668086375468,1.75680563392927,-2.56261886358845
-0.899473603041505,0,0,0,0,-2.87429978960592,7.83287249323195,14.6733983305251
0.3164,1,0,0,0,-2.31421933413793,-5.60018673236323,9.14171556397835
-0.899377082297785,0,0,0,0,7.42267547076828,-0.443580092070965,6.24913317597624
3.7334,1,0,0,0,-5.73119749799955,-6.28249792474559,-13.1007746968603
-0.899473603041505,0,0,0,0,-3.35927395918331,8.6704133847017,-12.0729773474557
-0.899135145806999,0,0,0,0,3.71381301199592,-0.0770217994990485,1.8371397331546
0.5978,1,0,0,0,-9.44035915736652,-2.59562780953109,4.56707371482269
-0.733,0,0,0,0,-3.8410752002739,-1.26487101902251,14.0121438031494
-0.899823257564101,0,0,0,0,7.15601000431419,-6.25900912198073,16.1105338019202
-0.899473603041505,0,0,0,0,-7.2685563324798,7.92798002963485,-17.179060785026
-0.899473603041505,0,0,0,0,-3.58406321478007,4.92265856412749,3.0975962094336
-0.899823257564101,0,0,0,0,0.901215763389979,-7.77381560942491,-13.1184928266144
-0.899473603041505,0,0,0,0,-6.61078519372038,1.25713922998099,7.22190310599872
-0.899823257564101,0,0,0,0,4.4221090623813,-2.11532245800854,8.36477977964365
1.3158,1,0,0,0,-8.05204590955814,-3.31365137426732,-18.0574274161099
0,1,0,0,0,-1.96138877665011,-4.32736563626294,0.479801557479544
0.5592,1,0,0,0,-2.94674199042076,-2.55699325416624,10.3938810535549
1.7505,1,0,0,0,-3.7483103780725,-4.2659976223559,19.479911473737
-0.899823257564101,0,0,0,0,4.68366082272077,-9.21368405587032,7.82234958301347
-0.899823257564101,0,0,0,0,3.70372699664992,-6.37588772403739,-1.13750606976099
-0.899823257564101,0,0,0,0,7.20717116829119,-7.85199964864109,2.03763810634348
-0.899473603041505,0,0,0,0,-9.1936408554672,8.02867562025981,-5.12505286755376
3.6436,1,0,0,0,6.63042814930064,5.64078543522199,6.33814009241629
-0.899473603041505,0,0,0,0,-1.12719128105017,2.70075002546939,7.87554423310628
