Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.506,1,0,0,0,-4.50387623280017,-8.552707210333,18.3189753735737
-0.899473603041505,0,0,0,0,-4.6005730020208,3.70221808533012,-3.6677968539848
2.615,1,0,0,0,8.53371548119205,4.61219719841738,11.163377649525
-0.897958474907022,0,0,0,0,-5.92741305412034,-0.896572848491298,12.5266592483393
-0.898114342947879,0,0,0,0,-8.36325624319151,-0.719135852947634,-9.09074135698972
1.137,1,0,0,0,-3.13488016649464,-7.14744721382962,-6.5160679326967
1.2677,1,0,0,0,-3.26553096329259,-6.88780282771094,9.23058298582352
-0.899473603041505,0,0,0,0,-9.97413501047686,1.50501173582184,-4.41606564695899
-0.899823257564101,0,0,0,0,4.93731348530779,-5.52405586507037,7.88911862434082
3.7715,1,0,0,0,-7.91052375280753,-5.76933286657299,6.41872840484687
-0.4327,0,0,0,0,-0.432660958224185,2.63205789911359,0.470690570287978
-0.899473603041505,0,0,0,0,-5.77451913145446,3.18869326895061,-16.0072380843921
-0.899473603041505,0,0,0,0,-3.87324353694693,7.54709117723514,8.0963379696799
1.6672,1,0,0,0,3.66443142882698,7.27563058319817,9.86006559234476
-0.899473603041505,0,0,0,0,-9.01802834799982,7.73886397534289,-13.800146942914
2.3225,1,0,0,0,8.18019944273165,4.31974392206546,10.4600661913701
-0.755,0,0,0,0,-0.755012574300435,6.59530366089317,-5.4273334513599
-0.5665,0,0,0,0,-0.566458111720113,8.70355164134254,-10.4353660569089
7.5858,1,0,0,0,9.58299327151731,9.81203580218708,-0.11461209541654
0.2843,1,0,0,0,-3.89000592463472,-2.28213653776998,-2.17435983163483
-0.2583,0,0,0,0,0.258314635520344,-8.99901818709928,-12.4385020826623
-0.899473603041505,0,0,0,0,-1.21244723615352,1.04645851359055,-16.9170179498744
0,1,0,0,0,-1.13727787719185,-4.56348189999806,5.13787361545496
-0.899823257564101,0,0,0,0,9.72269088993062,-8.16472542774277,14.4701986621951
-0.899473603041505,0,0,0,0,-3.37731983221122,9.34663587226143,-6.39629591393265
6.0095,1,0,0,0,8.00670260525159,9.21428933251381,9.20907809647973
-0.899823257564101,0,0,0,0,2.01053020650561,-7.89617365589065,19.8918405105148
-0.2243,0,0,0,0,-0.22430635935609,4.33886386217523,9.8694507361757
-0.899823257564101,0,0,0,0,5.72765652747441,-4.55237716200674,-4.20764228511397
-0.899398360353315,0,0,0,0,-4.42465957090836,0.816384058654332,4.66613186704384
-0.899823257564101,0,0,0,0,3.98721250519348,-6.3600437493084,-11.1667285235267
1.812,1,0,0,0,-3.80985821251786,-3.95135002421219,16.8095206957159
-0.899473603041505,0,0,0,0,-8.74227495966803,6.27373357793561,-8.63017689021781
0,1,0,0,0,1.03958667633787,9.55716242482144,-9.84697240430742
-0.898737626704861,0,0,0,0,-6.49378130029161,0.0202303030975095,-3.55454041418365
2.9871,1,0,0,0,7.66824500680313,4.98432693126188,19.6237454327283
-0.899823257564101,0,0,0,0,1.38706095430128,-6.30466424613115,12.5332376291171
-0.899473603041505,0,0,0,0,-6.4092420914287,8.28320007497706,9.33274589322494
-0.899823257564101,0,0,0,0,0.919963715276431,-5.01080354060568,3.64848186189688
-0.899823257564101,0,0,0,0,3.64634000068902,-5.91555874624527,9.73810486284658
-0.899823257564101,0,0,0,0,6.41497937308217,-1.01513677936072,-9.50230306394973
0,1,0,0,0,1.32848593164523,6.16066691436008,-4.32798681444604
-0.4144,0,0,0,0,3.3964342385783,1.58282458777106,8.06278813188234
0.4741,1,0,0,0,-2.47193719363406,-8.47646475169882,1.02902982015864
-0.899823257564101,0,0,0,0,9.85348820857503,-1.82924669638991,5.50196722266481
0.7214,1,0,0,0,2.71861358057745,4.07588453902415,-0.658979954431697
0,1,0,0,0,-0.956245674182835,-7.83920351320072,-0.202560365104269
-0.899823257564101,0,0,0,0,4.38895719775476,-1.07769919604239,-17.2809210557687
-0.899473603041505,0,0,0,0,-9.14337743564493,4.73813023391132,-16.4143976808865
-0.899473603041505,0,0,0,0,-0.965690547496438,6.65680214296051,1.68054688829674
1.6239,1,0,0,0,-9.73262183656428,-3.62177247208458,-9.37666913162387
-0.8902,0,0,0,0,-0.890166915591335,9.31895258112975,-16.1197958815765
4.1469,1,0,0,0,6.14412569905329,6.220086878749,-1.2071346508372
-0.6476,0,0,0,0,-5.27743477975906,-1.35027419137598,-17.6354774174293
3.5251,1,0,0,0,5.52233624869725,9.02952772769871,12.7541942645407
-0.899823257564101,0,0,0,0,4.52913283729003,-8.93287337642136,-1.00778909541958
-0.554,0,0,0,0,-7.7002186998945,-1.44382911805679,-16.1446791065144
-0.899473603041505,0,0,0,0,-7.50772912060821,6.78071858025032,-6.06414269852055
-0.8627,0,0,0,0,9.22484626749363,1.13447060501797,-4.99629507963008
0.6742,1,0,0,0,5.47211166485854,2.67140359205018,-9.97214422023106
2.3791,1,0,0,0,-4.37689882439219,-8.03645226307925,2.31316030476818
2.7139,1,0,0,0,-8.34116452652819,-4.71175367484147,7.17455772514559
-0.899823257564101,0,0,0,0,2.5992901971131,-5.84571181976971,-15.6965772223179
-0.899473603041505,0,0,0,0,-4.4915632123687,5.35122599370987,-7.55823849003724
0.7167,1,0,0,0,2.71390724740814,9.07754757384855,-12.6814853039313
-0.899823257564101,0,0,0,0,7.06795977725188,-7.28277540297546,8.7276676778492
-0.899823257564101,0,0,0,0,3.5146186956632,-6.35941625859495,-11.134051087013
3.0386,1,0,0,0,8.44725675171872,5.03577239142558,-10.5428079956291
-0.899473603041505,0,0,0,0,-1.56969237612531,2.39070679883613,15.1810559862049
-0.899823257564101,0,0,0,0,7.63911777191247,-8.82264509601313,-7.00155409303914
-0.898157591097409,0,0,0,0,8.12045497737597,1.09581240645678,-16.5571957271838
-0.899823257564101,0,0,0,0,9.40806290510907,-4.48791005108583,19.9602513838687
-0.89787688728671,0,0,0,0,-9.87932088868067,-0.988594615272255,-3.05440681463591
0.6677,1,0,0,0,2.66494440894679,3.18807933211116,15.6059440255212
-0.899473603041505,0,0,0,0,-9.16768850932213,2.35826535503346,-12.225117223601
6.2702,1,0,0,0,9.79439624378464,8.26735004186373,5.38836176209765
1.2395,1,0,0,0,-3.23735123873118,-8.29835052597126,-17.319316191977
1.4182,1,0,0,0,-3.41605651269553,-7.13445871391055,8.98058157893013
-0.899473603041505,0,0,0,0,-7.28116676768954,3.8664284556095,18.0557761714868
-0.538,0,0,0,0,-3.75814896738784,-1.45986498922246,-0.0720972353933469
-0.899473603041505,0,0,0,0,-3.89767615365008,2.33246389650234,8.3699770972521
-0.899473603041505,0,0,0,0,-6.2383507319602,3.38824183871063,14.2305795597941
0.5307,1,0,0,0,2.52788889159204,6.25818896846445,-11.6847316887366
7.6792,1,0,0,0,9.67638025343188,9.68511895959768,4.69634376317917
-0.899473603041505,0,0,0,0,-1.71296911376708,9.17557154725845,-15.6060703758018
0.716,1,0,0,0,-9.55181671199483,-2.71387302302652,0.864213202325871
-0.899473603041505,0,0,0,0,-9.72127125848294,6.2711722858048,4.81781056788108
-0.899823257564101,0,0,0,0,5.36223262531254,-5.98276273676625,-17.5868687364501
-0.898442269169358,0,0,0,0,7.54115065162933,0.727657165547965,6.38457862117642
-0.899823257564101,0,0,0,0,3.38103706418676,-3.79767144245055,9.223853462112
-0.899473603041505,0,0,0,0,-1.12472372935332,5.92230171713503,-18.9967501802497
-0.0343,0,0,0,0,-0.034269879842757,4.82888832712598,8.11154788797771
-0.899823257564101,0,0,0,0,4.35746008803759,-8.61374282226478,-19.9114710667862
-0.899823257564101,0,0,0,0,4.54412384504073,-2.64366307450175,19.2410885409203
-0.899823257564101,0,0,0,0,9.00541745501812,-3.14665498454287,-6.91585660589326
-0.5362,0,0,0,0,0.536191082890301,-8.16460948752505,5.26429232778018
-0.899823257564101,0,0,0,0,2.20920691282741,-8.07493581983359,-11.7303788162642
4.2241,1,0,0,0,-6.86842330819003,-6.22189073544631,12.2071041191018
-0.898507735776514,0,0,0,0,5.05665415838305,0.61126091711232,1.21808270935686
0.3715,1,0,0,0,-2.36936286583967,-2.42099216907036,-15.3121347831686
4.8481,1,0,0,0,-6.84593071392027,-7.55273005901116,-4.59578006440212
-0.899823257564101,0,0,0,0,2.54318671239574,-1.84070476777032,0.821683606788213
-0.899823257564101,0,0,0,0,8.37233271873127,-7.28721832313686,6.61750630761227
-0.899473603041505,0,0,0,0,-3.51703944027655,2.01832906254343,-19.477254301691
0,1,0,0,0,-0.658801341059746,-6.45212018244371,-12.101905057141
-0.898509009516779,0,0,0,0,-7.61832455273964,-0.218929171880824,-16.6936554777334
-0.899823257564101,0,0,0,0,1.66858226570137,-7.93930494705299,-18.6321761718754
-0.899823257564101,0,0,0,0,1.74572413066847,-8.07755429909368,12.5710476056757
-0.899473603041505,0,0,0,0,-7.64394082903181,4.4528357432387,-0.392452030057267
-0.899139296103921,0,0,0,0,-4.2943275828206,0.552456687951178,-8.48502118798976
