Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.4342,1,0,0,0,-4.43204990827327,-4.62585339764089,4.59628078480229
-0.899823257564101,0,0,0,0,6.19523235212232,-3.38997477143929,-4.18969236710663
0.6478,1,0,0,0,3.79039456363752,2.64496473582423,-15.022573117671
-0.899823257564101,0,0,0,0,7.44686017618494,-5.72309863479443,7.42068414694643
-0.899473603041505,0,0,0,0,-1.82577842301881,5.8828498744746,1.77963655615832
-0.899823257564101,0,0,0,0,8.49742468748039,-3.76339387906169,-14.9893364394114
-0.6317,0,0,0,0,-2.1598798482518,-0.852024323849234,-12.7768913992294
0,1,0,0,0,-0.508956142342587,-7.73017488536318,5.16436280984315
3.1842,1,0,0,0,-6.32601804336064,-5.18204008338286,14.2267961997276
0.9627,1,0,0,0,2.95988961109977,5.82621226605502,-18.1698249070793
-0.899473603041505,0,0,0,0,-6.37532342362566,4.34799272458089,-0.67232343906668
3.2989,1,0,0,0,5.29608146555269,7.83151709280791,4.8823066483793
-0.899473603041505,0,0,0,0,-2.38059227198088,5.42069082388033,13.050448674343
0.9131,1,0,0,0,2.91027780183627,8.4157571025977,-5.88476770167545
-0.899473603041505,0,0,0,0,-5.40177531957869,3.80965918863942,15.8008522271858
5.2694,1,0,0,0,7.85268014542393,7.26660271168149,-0.727734278345267
2.228,1,0,0,0,8.92056071680303,4.22516884991571,-14.1746996393726
-0.899823257564101,0,0,0,0,0.928194854383618,-8.46100827423572,-2.55012747878809
-0.898427499757613,0,0,0,0,-2.93782406239913,-0.32973438383657,-3.99284281768377
-0.898067252164427,0,0,0,0,-5.79862193574919,-0.77011213617123,-6.4715862324841
3.6023,1,0,0,0,-5.60012344495009,-7.37299556975293,0.213371275154991
2.2276,1,0,0,0,-4.22545117245498,-7.61548317682822,-16.6738387179937
3.4389,1,0,0,0,7.6490155483585,5.43612139633571,0.413772298405391
0,1,0,0,0,1.92527819358414,5.62787632292941,-1.40320496981509
-0.899823257564101,0,0,0,0,7.30643430577933,-5.5989235016345,15.7631696949887
-0.899823257564101,0,0,0,0,4.62470099905577,-8.04236085782454,-8.04297502066177
0,1,0,0,0,-1.12327871091408,-1.61960316366494,-2.55065878593074
0,1,0,0,0,-0.647729020251367,-3.85063308648644,17.280476580974
-0.899070142267222,0,0,0,0,-5.64730359169483,0.474542434987029,-10.4121951662658
0,1,0,0,0,0.797790504274293,2.44282383076172,-2.78030379615414
-0.899473603041505,0,0,0,0,-1.95830590341558,9.64121176804869,-4.48366991928427
-0.899823257564101,0,0,0,0,1.36714380450691,-3.62311955248474,4.74534698992939
0,1,0,0,0,1.05461939466941,3.4962387968668,8.98665806756878
-0.89800971229366,0,0,0,0,-3.87967513517634,-0.854475603180617,-5.93972170299172
2.6672,1,0,0,0,-8.86188566414446,-4.66499911922846,16.9455985285051
-0.898983975499586,0,0,0,0,-9.47344750682293,0.325299237838921,-3.92894731007181
5.2431,1,0,0,0,-7.2409477694392,-8.49810613800237,-6.56888776941346
3.3273,1,0,0,0,-5.40366726344062,-5.32517051091112,-5.09073637895035
1.1513,1,0,0,0,-5.63907856550256,-3.14909908294116,-2.25494766848841
-0.899823257564101,0,0,0,0,5.80802751390895,-2.00753605396518,14.820779477161
2.1349,1,0,0,0,4.13207559789671,9.14398094940513,-11.1433877351578
-0.899823257564101,0,0,0,0,7.89367867442519,-0.948518938324723,-17.8393974784566
-0.899141676664759,0,0,0,0,3.11302784124912,-0.131515575776058,-16.4572091541581
7.0199,1,0,0,0,9.01712841905418,9.18338964128086,-4.58636823858924
2.0003,1,0,0,0,-3.99810710355734,-4.1960129495388,-19.6047480944468
0.1066,1,0,0,0,5.52686521009047,2.1037981022351,18.4081640300166
-0.899823257564101,0,0,0,0,2.71534487694377,-1.74260262769736,3.85290226356194
0,1,0,0,0,1.39011964817053,6.23855987614051,5.64719192944335
2.1314,1,0,0,0,8.19684247921809,4.12858299770055,16.1915999377344
0,1,0,0,0,1.73344829534377,6.5441208791832,-11.2901405386242
-0.899823257564101,0,0,0,0,8.43153870948253,-7.49693605370727,2.2265618371693
2.7965,1,0,0,0,-4.92952551223788,-4.79432565442147,-12.5462049073084
0,1,0,0,0,1.3313116300962,2.94653591584843,3.68797682827082
1.5563,1,0,0,0,3.55346364971133,7.91000618247282,-3.414346077129
-0.8333,0,0,0,0,-0.833273968950042,9.48850582408355,-2.4032480976932
-0.899823257564101,0,0,0,0,4.16338659226832,-7.72697837028163,-7.30889737797467
2.245,1,0,0,0,4.24215923546135,9.03129956926157,-13.7619984182896
0.8278,1,0,0,0,4.04510355705219,2.82497113781087,16.1027538028868
0.3771,1,0,0,0,2.37426449010736,8.42846096331387,13.0859278572543
0.4105,1,0,0,0,-9.31144735790265,-2.40833382145827,-19.3116611693025
1.7155,1,0,0,0,-9.97932340369015,-3.71334172483728,-7.09212444516684
0.0905,1,0,0,0,-2.08828121090987,-8.06275662401549,17.4742668912634
-0.899473603041505,0,0,0,0,-8.03275812446482,7.99860223232567,15.1318392329136
-0.899823257564101,0,0,0,0,3.48599588548607,-6.29185796353835,-17.087814753296
-0.899823257564101,0,0,0,0,1.8485210511105,-4.38985502613976,-6.11578851297695
-0.899473603041505,0,0,0,0,-7.90746524722898,7.86759288703567,-18.2070451494493
0,1,0,0,0,-0.497140732661077,-3.99015317772163,18.1810322949796
-0.6677,0,0,0,0,2.56472848356631,1.22474177754643,6.18857015329397
5.6554,1,0,0,0,9.08808122806526,7.65259098605845,3.44019015762152
-0.899473603041505,0,0,0,0,-8.27887351471939,4.46716199292684,-9.68160082138203
-0.899823257564101,0,0,0,0,6.84410190511633,-5.73346769386645,-1.48596004393605
4.7853,1,0,0,0,-6.78317668102789,-6.93240965750128,5.63045707061861
-0.899473603041505,0,0,0,0,-2.52260925351983,0.922293894869933,18.2309493219871
2.6421,1,0,0,0,-4.63989464937944,-9.77308817387019,17.2248668739193
-0.899823257564101,0,0,0,0,3.30955020469148,-8.37276116709385,-12.0505557929632
-0.899823257564101,0,0,0,0,3.77402306335623,-7.66264797998505,17.481907999299
4.9526,1,0,0,0,6.9498465543148,7.63013614265407,3.70246647045926
-0.899823257564101,0,0,0,0,4.62316567782404,-6.81023995749715,11.993435490141
-0.6842,0,0,0,0,-0.684225244914442,0.866700057528071,-9.05427692648238
-0.898839893854239,0,0,0,0,-7.3295289474933,0.152017835538468,2.132706313782
-0.899070142267222,0,0,0,0,-9.78521739857178,0.464057847408416,8.81927150824913
-0.899823257564101,0,0,0,0,8.19797602725468,-9.42393730955209,-11.9716899842258
-0.4761,0,0,0,0,-0.889789519404992,0.072805505322517,17.7238677237665
-0.899823257564101,0,0,0,0,5.71658746325541,-4.31273061341721,-15.7939397913338
-0.898744215485283,0,0,0,0,-6.84768904685392,0.0359937358962128,-8.9983486838422
0.3725,1,0,0,0,-5.15365126745113,-2.37034468444825,-16.1667817748255
-0.899823257564101,0,0,0,0,7.20127849946978,-3.55314203439539,5.91470160798572
-0.898509009516779,0,0,0,0,-6.30914374767626,-0.24202989533457,9.86027181954132
-0.8979,0,0,0,0,-0.897900236327347,4.72520148984179,16.2164348792001
-0.899473603041505,0,0,0,0,-3.87981508089594,7.98502254777771,-17.4724812713195
-0.899473603041505,0,0,0,0,-1.40235126780172,6.53778453234571,5.73689395687975
-0.2628,0,0,0,0,-0.262771043456391,9.19237611346757,7.92765673567211
-0.898810552729862,0,0,0,0,3.24745287949879,0.240025728926936,16.930871921452
