Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.4935,0,0,0,0,-9.58057431972664,2.49570294206565,-3.82213994801106
-0.4618,0,0,0,0,0.910047692167112,-0.0353965800406684,-10.751342725244
-1.6619,0,0,0,0,-1.66186477486939,3.85944107518884,7.34502080940806
3.7255,1,0,0,0,-7.23496248947632,-5.72329891496964,4.33021029293509
-3.798,0,0,0,0,-4.32318341890934,3.29295293618449,11.6733629210289
-0.5814,0,0,0,0,0.581402176002195,-9.94025595407642,-2.48558712064006
3.5688,1,0,0,0,9.28427249204628,5.56603992429625,18.3884166902192
-1.2113,0,0,0,0,-1.21131059107774,7.92049289326073,-17.0081599323302
-5.3862,0,0,0,0,-7.82403568125862,3.38832145172593,-11.2359412539296
0,1,0,0,0,0.692631141430546,8.93730505582465,3.97907087259255
-4.4854,0,0,0,0,-5.9263250852424,3.10062808795768,5.92176578057161
-2.4348,0,0,0,0,-8.77258701193337,0.436933371393298,-6.71486057972401
2.5185,1,0,0,0,7.87688564683234,4.51571814062999,4.55953893111613
-6.6661,0,0,0,0,-7.08037769331342,6.263831728008,-12.3855917554745
-7.0418,0,0,0,0,-7.04240913501648,8.87943016351802,-13.1281090097917
-2.2253,0,0,0,0,-6.14906310854443,0.227477239728351,-16.1102242821158
0,1,0,0,0,0.754187620727011,4.120534696625,17.3645814125779
4.8653,1,0,0,0,7.65084054044007,6.86248989554371,-19.1704292979968
-3.1699,0,0,0,0,3.16994527750864,-3.22772729140981,16.3731553880298
6.6637,1,0,0,0,-8.6615589939196,-9.42148459272416,12.4340407883883
2.4757,1,0,0,0,7.07962857223821,4.47286012507842,-3.78713209308316
-3.9429,0,0,0,0,-7.55828128051439,1.94507633305348,14.3950313091214
3.1822,1,0,0,0,5.17941442848452,5.56090964122087,-12.4098927250899
3.9651,1,0,0,0,-5.96289953879327,-8.96794735467346,-3.03460001563429
2.0853,1,0,0,0,-6.16182334868723,-4.08316675766485,-13.0233217395665
4.499,1,0,0,0,-6.80673555837624,-6.49681042857139,4.51636376740291
0.7092,1,0,0,0,2.7064012338258,8.39023035808774,3.42322764826012
1.0861,1,0,0,0,3.08328058256743,6.79411212770562,12.8288194866598
-7.643,0,0,0,0,-7.64365936148486,9.07581530305789,7.20837544500143
-4.0071,0,0,0,0,5.31742879461316,-2.75329224842683,2.4089825065299
-4.9507,0,0,0,0,-9.01010068101147,2.9528904001678,17.1826077932778
-2.6704,0,0,0,0,4.35537418295183,-1.00893301247302,3.7589165522552
-7.3002,0,0,0,0,7.75575527167008,-9.8635457262309,14.781516251213
-5.5733,0,0,0,0,-5.5739625118932,7.23409590480172,9.55280814507912
4.0074,1,0,0,0,7.38617259894219,6.00459926307685,-7.88145357622864
-0.919,0,0,0,0,-1.87624096191689,-0.0251059270527616,-6.59786956422991
-3.4611,0,0,0,0,-9.35701868586728,1.46322314395663,19.6795600698746
1.5339,1,0,0,0,9.31317364877582,3.53110631965986,-13.2436830326581
0.8125,1,0,0,0,-7.35905353550208,-2.81029935058844,-12.030269281735
4.2343,1,0,0,0,-6.23208691681533,-6.95321962238753,-2.21479404575474
-3.3466,0,0,0,0,-3.34718635391483,8.64144948649568,-15.8302757112607
-3.6749,0,0,0,0,6.02006179122447,-1.67772929448699,-0.0787303609762482
-0.8515,0,0,0,0,-0.851533273253878,5.74825350402653,-13.8017185799353
-8.8869,0,0,0,0,9.34240095250046,-8.98492346780112,-16.4003521577843
-2.6482,0,0,0,0,-2.64885918282545,7.03502748370166,8.16596848807887
3.2187,1,0,0,0,8.94729698253858,5.21594581453377,11.3877131593402
-1.381,0,0,0,0,-2.36298101424435,0.402521350892682,4.8590370143774
0.9256,1,0,0,0,-8.45057491642065,-2.92342468046734,4.90750999919565
-4.5173,0,0,0,0,-8.45807904570258,2.5194331566184,-9.61577797807699
-0.6639,0,0,0,0,-2.01310955716229,-0.643677842686841,19.3794623264739
-6.2652,0,0,0,0,-6.2658774183367,7.43031601748162,2.88211099169631
-4.2017,0,0,0,0,-4.2023432972556,7.60304083248349,7.96651750771617
1.1369,1,0,0,0,-4.29356181920692,-3.13473243064625,13.3213815265493
2.7864,1,0,0,0,4.7836453372108,5.70673918147732,0.668833160929449
-6.6675,0,0,0,0,-6.66812328580169,8.69976745827084,-13.3521622387987
1.7442,1,0,0,0,3.74139440603718,6.95098758438332,-12.7602428048849
-0.5125,0,0,0,0,-5.37107308058348,-1.48528168850115,-3.21190266909846
-1.5696,0,0,0,0,-8.98558602108953,-0.428196555101445,-4.67267939050653
-0.4306,0,0,0,0,-9.1721302741641,-1.56725207968611,-11.4988726561575
4.722,1,0,0,0,9.63108846686426,6.71922797152893,-14.6572944349836
2.8076,1,0,0,0,-7.62191738754953,-4.80542293053887,12.0883417785102
0,1,0,0,0,0.895615270905576,1.43698677780403,19.3668954990315
2.7566,1,0,0,0,9.62648931850988,4.75381077915959,-5.53965756856627
3.3731,1,0,0,0,5.3703113246345,9.07252533185385,7.41730962659009
-3.466,0,0,0,0,3.46604487667248,-4.19853406491252,-16.5363546045559
-2.5181,0,0,0,0,-2.51877346557888,6.5564881427339,-5.38440427899204
-2.4081,0,0,0,0,2.4080590197429,-5.16933531572379,19.4891018259058
-3.8207,0,0,0,0,4.26952970872524,-3.4409563663126,19.8295837458617
-0.3193,0,0,0,0,-0.319265338397328,7.73151065404227,8.16742751290059
-1.9519,0,0,0,0,-1.95192765500476,8.75354163231979,18.5741161975512
-1.498,0,0,0,0,-1.49795665664639,2.39871614018511,-0.655108563387635
-3.5281,0,0,0,0,-5.49133316932293,1.57124205632018,10.9868399913288
3.417,1,0,0,0,5.41415138868457,5.6767187315374,-17.9364512148837
-6.8148,0,0,0,0,8.67490826390267,-5.08193034754697,2.49310788401911
0,1,0,0,0,1.49890711646932,9.99433567295754,10.1881921276881
-2.5344,0,0,0,0,-2.53504503187115,8.49335593577362,14.2799638705226
-7.8674,0,0,0,0,8.32290808302974,-7.64737426246538,-1.53373565379222
-5.143,0,0,0,0,5.6797576599842,-4.60810716371671,-9.44473024738135
-4.4537,0,0,0,0,-7.3346485726122,2.4559143853157,-17.4088620359262
-1.4706,0,0,0,0,-1.47061673786995,3.57522404103608,-17.6110098273093
-2.9012,0,0,0,0,3.97501262428383,-1.87737382264171,3.43945946824828
3.8846,1,0,0,0,5.88178758658671,5.8866153001571,16.0053978781767
-3.8688,0,0,0,0,-3.86943297720376,5.22033776952781,-19.1860440254351
5.2119,1,0,0,0,-7.20968557573489,-8.77564963961066,17.5336086963365
0,1,0,0,0,-1.65266349644974,-6.36884111159219,-7.72596253106783
-3.4712,0,0,0,0,7.31043660141398,-1.47399686931554,-2.73665296578008
-5.4749,0,0,0,0,6.29979471978717,-4.73834278514367,-5.43387230275997
-3.025,0,0,0,0,-3.02563836762434,7.65986649830714,-0.452522771053431
-2.9016,0,0,0,0,4.11836761552225,-1.68753420025426,18.6886958831146
