Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.7102,1,0,0,0,8.68767062780395,5.70736288386983,-15.0283753604968
-0.3445,0,0,0,0,0.344464586191526,-9.61113173923377,19.2668130429366
-0.899823257564101,0,0,0,0,3.24500082365555,-7.76482743978206,-19.1815654637236
1.8615,1,0,0,0,-3.85932792598183,-5.04534840608818,4.74788401808357
-0.899823257564101,0,0,0,0,4.96789712224952,-4.75085824779164,-5.89909490603923
0.8403,1,0,0,0,7.14153989176786,2.83747471168568,10.7243864213967
-0.6294,0,0,0,0,-0.629392349296564,7.95646389822519,7.76124636955245
-0.899473603041505,0,0,0,0,-6.28585475298046,8.29633858478294,15.5756687128968
-0.899473603041505,0,0,0,0,-7.83989245656181,8.98772350172277,18.0175311248191
1.7203,1,0,0,0,-8.21962696185556,-3.71808146980895,-12.9247026671188
1.1871,1,0,0,0,9.14989776116005,3.18432278523241,19.5155835438844
-0.899473603041505,0,0,0,0,-7.37845590215108,5.28919711389983,14.1036177441073
2.592,1,0,0,0,-4.58982923148994,-4.64492744361892,12.9892683309374
-0.89800971229366,0,0,0,0,-6.28379245640527,-0.81648159488725,12.4197890088703
2.262,1,0,0,0,-5.80570673990724,-4.25978933388671,6.17380465689563
3.505,1,0,0,0,-6.41502841698981,-5.50282244964627,7.3439907512476
-0.899823257564101,0,0,0,0,3.73994793546592,-9.90239526856779,2.44115297700761
-0.898509009516779,0,0,0,0,-9.66448332224357,-0.187223585016092,19.3852767901748
0,1,0,0,0,0.518563397096887,1.63311121808686,2.01394842516201
-0.899823257564101,0,0,0,0,0.91965813670873,-2.50441964638718,13.0785804459599
-0.899823257564101,0,0,0,0,6.02749779082422,-6.07170898243444,-1.6162358055806
0,1,0,0,0,-0.923817341354301,-3.48779243639376,-12.5070438152134
0,1,0,0,0,-0.297564768347085,-6.00376651732275,1.12135335103021
2.2961,1,0,0,0,-7.85884911042634,-4.29390652044597,-2.79380050700699
-0.898509009516779,0,0,0,0,-6.66182439277147,-0.23544273394868,9.81623841483139
-0.899823257564101,0,0,0,0,8.22089956197718,-2.16077978922766,0.634434612157246
-0.899823257564101,0,0,0,0,4.93941896681651,-8.5253178901317,-0.27092256508859
-0.898271657664352,0,0,0,0,-5.71722086162072,-0.498072287640632,-7.70686399800549
-0.899473603041505,0,0,0,0,-5.51488481606377,5.84758200547192,15.9477890304033
-0.4182,0,0,0,0,-0.418225847160674,8.96214234304844,-15.2503117331042
3.6276,1,0,0,0,-8.12500791307635,-5.62542770588437,13.1517564545962
-0.899823257564101,0,0,0,0,7.40603052229226,-3.54720715411511,-16.8163310107222
0,1,0,0,0,1.79514877126713,3.37177570644771,16.2895149427546
-0.899473603041505,0,0,0,0,-9.57016020079196,1.13685517448654,-19.4207773661566
-0.899473603041505,0,0,0,0,-6.47585975911121,2.7978636043591,-1.21459659068378
-0.4399,0,0,0,0,0.4398741783621,-7.8043504298912,2.5470128085572
0.4502,1,0,0,0,-5.34163997800675,-2.4480283047175,-4.44619982250775
-0.897821639181472,0,0,0,0,-3.69717312836878,-1.08118513256742,-11.025473301033
-0.899823257564101,0,0,0,0,1.90563769466269,-2.35595477100199,-19.7756173283216
-0.899473603041505,0,0,0,0,-1.75549587578995,3.75412281347273,1.99227924846055
-0.6001,0,0,0,0,-4.45466479798857,-1.39777887585683,-7.8160065338229
2.5539,1,0,0,0,8.21973137632148,4.55112365329704,9.83735081667096
-0.899473603041505,0,0,0,0,-6.60978935447128,0.955081035410959,13.0501229295458
0,1,0,0,0,-0.0570944632405297,-8.02011597460186,8.36924861275192
-0.4115,0,0,0,0,-0.411504278928799,6.97610676406265,14.4092438881568
-0.899473603041505,0,0,0,0,-5.62960452909145,7.13199030250881,-5.12848090092944
3.8017,1,0,0,0,5.79893956094678,8.25213498074456,3.13017519306527
-0.899823257564101,0,0,0,0,8.88699899889198,-9.67700159679755,12.8128427295817
-0.899761490122762,0,0,0,0,6.66141629532704,-0.827429553710999,-3.83453657363433
-0.899473603041505,0,0,0,0,-2.88263012668562,9.35756586021678,5.95367682542369
5.9141,1,0,0,0,-9.13812744130732,-7.91190585870784,-18.8129418636606
-0.5291,0,0,0,0,0.529125391621507,-3.39719923458787,-11.3183943563194
-0.898198882452939,0,0,0,0,-6.16677946298066,-0.598854956971536,-0.180767935177784
-0.899823257564101,0,0,0,0,4.47267374782401,-6.65225355111654,-5.1366453716727
0,1,0,0,0,1.2440177692695,5.90865829875912,-19.8248054617407
3.9335,1,0,0,0,-5.93129920542453,-9.85482144929355,19.1921973294105
-0.899823257564101,0,0,0,0,6.92502996018743,-4.85731433848551,-4.99212814476217
-0.899823257564101,0,0,0,0,7.87207538661731,-8.00086275660604,-0.867944630726463
-0.899823257564101,0,0,0,0,6.45319043658041,-7.74175394164613,14.1724312533596
-0.899823257564101,0,0,0,0,7.75010093274274,-6.13930072088049,-15.9317452279339
-0.898130519599954,0,0,0,0,-4.28666008201616,-0.674232555712795,5.90644062967317
-0.898975835351935,0,0,0,0,6.28810858933111,0.0636948279073088,-3.08485703432063
-0.898130519599954,0,0,0,0,-7.67117647042725,-0.692392042150312,-7.47118749122415
-0.899823257564101,0,0,0,0,4.98719446148897,-5.66549443589861,19.5422757648993
-0.6414,0,0,0,0,-0.641368772428457,8.14819898926654,8.86999197750477
-0.899473603041505,0,0,0,0,-3.57726597233504,5.38827484071385,-8.53350647581411
-0.899823257564101,0,0,0,0,3.28290495223598,-6.42432386231493,-9.58902406794063
0.8773,1,0,0,0,-2.87508617021929,-4.20432309449987,10.5579766913182
-0.899823257564101,0,0,0,0,7.86918348664819,-8.93004999027584,-9.72981785102055
-0.899314345497333,0,0,0,0,-1.92203906963819,0.727376988381645,5.81367139237239
5.434,1,0,0,0,8.75221833883832,7.43120389674871,-5.48452596885595
-0.899473603041505,0,0,0,0,-1.18818993573381,4.41496845915074,-0.513226249367605
-0.3733,0,0,0,0,-0.373311394350292,4.53817217745515,3.32393304669788
-0.899443275773716,0,0,0,0,4.75525138768848,-0.448006455772523,-4.45440012475506
-0.899823257564101,0,0,0,0,8.56765123438654,-3.64140879178529,15.533244249697
-0.89921635421369,0,0,0,0,8.0861784114855,-0.177156488915797,4.30456320406513
-0.899059101983451,0,0,0,0,5.80694436747848,-0.0418902173696978,2.37103469634946
-0.899141676664759,0,0,0,0,5.14963358886458,-0.170018095746642,-14.6576324957421
-0.899473603041505,0,0,0,0,-1.03738380804939,3.62035632743819,8.3624287390064
5.2744,1,0,0,0,-8.27503858108411,-7.27224666893101,-17.2307028059037
-0.899473603041505,0,0,0,0,-3.14935963547151,6.66047361557849,-15.2440405357973
-0.898509009516779,0,0,0,0,-2.16350209566165,-0.243405992627272,-13.6052542231051
-0.899823257564101,0,0,0,0,3.92164094607484,-6.06126562611536,3.99630876867758
-0.899473603041505,0,0,0,0,-9.70819893285398,1.81919965373505,-15.4614959544178
0,1,0,0,0,1.36232835159165,3.42071876152708,10.4478936287894
4.1145,1,0,0,0,-6.11233494953975,-8.27018964286016,-3.53701122252336
-0.899823257564101,0,0,0,0,5.16043233580206,-3.42244729535118,6.33058171853781
-0.899473603041505,0,0,0,0,-9.17622534432601,2.68683118191379,9.26120548351458
-0.6862,0,0,0,0,2.67800711968819,1.30138421730337,6.47324194351449
1.1699,1,0,0,0,-3.16768526271284,-5.7760338607554,-15.8389362841731
-0.899473603041505,0,0,0,0,-6.23551608155794,6.96039367625213,-17.3928705996232
0,1,0,0,0,-0.747450396653747,-4.23289907706725,16.7413001853949
5.7729,1,0,0,0,-8.35936203639075,-7.77072640741968,3.00258447342434
1.9677,1,0,0,0,3.96490376355641,4.1006296085575,5.18520807102319
-0.899473603041505,0,0,0,0,-5.62891657873675,6.1464276177121,0.723309893892111
3.7869,1,0,0,0,-5.78475898790488,-7.06437264317673,-9.60612658120231
-0.899823257564101,0,0,0,0,4.17117015129218,-3.6371886439757,4.53837553597777
4.157,1,0,0,0,-9.08033044059553,-6.15483498183053,15.3616615238202
-0.899473603041505,0,0,0,0,-0.990665355580829,4.84012511480379,18.2186395304969
-0.899823257564101,0,0,0,0,3.95887369954634,-7.01364021019655,-19.307114650397
-0.2086,0,0,0,0,-1.38086094121123,-0.956214663992823,-8.20599317833744
2.2713,1,0,0,0,-6.74962704319801,-4.26917846483551,0.590540305497008
