Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.9899,1,0,0,0,-6.18539814423513,-4.98769634722208,-18.3281598049209
-0.0487,0,0,0,0,3.03958300515725,1.94850267582769,-9.39339644379831
2.1217,1,0,0,0,9.2271139129878,4.11885893593359,-19.9559505103314
0.4301,1,0,0,0,2.42725818737756,4.8528998004135,-7.81544527033954
-0.898826258735629,0,0,0,0,-6.0236531692719,0.138773900753344,-10.815659046459
-0.8365,0,0,0,0,-0.836546848244044,3.8008072443146,11.3218564659254
-0.899473603041505,0,0,0,0,-2.75165315171981,6.63757982463436,-18.8464817293822
-0.6515,0,0,0,0,-0.651458224699182,9.41785390908626,9.11636266115864
-0.899823257564101,0,0,0,0,1.69995981461083,-9.54354254202699,3.26283712754602
0,1,0,0,0,1.60674907938634,4.26646411257786,17.8265397380861
0.5436,1,0,0,0,2.5408018605483,9.31489172893896,-6.96865380718728
-0.899823257564101,0,0,0,0,9.30657442929893,-3.7207403013061,15.8571046049786
-0.899252585781692,0,0,0,0,-2.75720624349173,0.639293022005536,18.9408022180849
-0.899633927031751,0,0,0,0,1.5156052055189,-0.70193574439519,13.5619400321895
-0.898382273801576,0,0,0,0,9.7350733810883,0.780396015931348,-0.70959148495205
0,1,0,0,0,0.702029920942348,6.78252919404689,14.4482634514318
-0.899473603041505,0,0,0,0,-4.64038634391575,7.41593579818969,15.3286103721444
-0.398,0,0,0,0,-0.397972864169652,8.29023426705885,-11.8655182580636
4.2263,1,0,0,0,6.223481093452,7.14046125050798,13.5689735063863
-0.899473603041505,0,0,0,0,-4.4307759090666,6.55137988849382,2.3578748846008
-0.899823257564101,0,0,0,0,2.18446746309736,-4.77701560253403,18.5067007585434
-0.899473603041505,0,0,0,0,-6.96837484554081,9.51425771656778,-15.4276576303817
-0.899823257564101,0,0,0,0,2.80898474397795,-4.87860313337882,-12.7366722769853
-0.2748,0,0,0,0,-4.45101452168086,-1.72305313189138,-5.66157478583511
0.1709,1,0,0,0,2.1680687589874,5.8643828201144,-9.70026574149776
0,1,0,0,0,1.17982932812921,2.31875175406364,3.41800386076512
-0.899473603041505,0,0,0,0,-2.35133956576723,1.7528469531122,-8.66835074859117
2.5887,1,0,0,0,-4.58652378881827,-6.75694630786758,-14.5882059601675
2.0473,1,0,0,0,-6.99386149250523,-4.04514307659827,-13.5341992191312
-0.899823257564101,0,0,0,0,5.03829135822784,-4.60360741511292,15.0741629573131
0,1,0,0,0,-0.529091327652274,-7.16216230641589,19.5984275133766
-0.899473603041505,0,0,0,0,-2.08143098355127,7.35692476930163,12.560666279749
4.8186,1,0,0,0,8.69975365747598,6.81579285924165,-4.20449107941126
-0.899823257564101,0,0,0,0,5.07269999989703,-1.48490964099229,-7.33321708338318
0.829,1,0,0,0,2.82617779320875,6.92013540363513,15.2642270410791
0.774,1,0,0,0,-4.20734218530354,-2.77180044419885,3.96785293210296
0.7527,1,0,0,0,-2.75054392878419,-4.90338807287846,-4.677144632605
-0.899823257564101,0,0,0,0,6.40353267485593,-8.48861317568195,8.40236253074938
-0.899823257564101,0,0,0,0,5.61079739833337,-3.94662255239775,-1.19286759617685
-0.899823257564101,0,0,0,0,6.88486771878706,-9.80883551892445,2.7917241585845
-0.1434,0,0,0,0,-0.143362691222727,2.74569513831888,-14.7589094982274
-0.899823257564101,0,0,0,0,7.98615759823138,-8.62905582920741,-1.62420865588608
-0.899823257564101,0,0,0,0,1.82542248933278,-6.87516471417028,5.87230364795131
-0.899473603041505,0,0,0,0,-6.31369350268047,9.68327199645422,-18.0811610364272
-0.899823257564101,0,0,0,0,8.97880907653533,-5.10123535032664,8.57750277527662
-0.899473603041505,0,0,0,0,-8.98226376307819,5.97328606163815,-15.7086443939793
-0.899823257564101,0,0,0,0,8.53102511990442,-9.23466542985075,5.16355699075239
-0.899473603041505,0,0,0,0,-8.3756332057862,5.71898304101312,-5.18599588298421
5.4098,1,0,0,0,-8.08450023951782,-7.40766986836704,18.809421391996
2.177,1,0,0,0,-6.08332391733125,-4.17481138557403,1.55441817622431
0,1,0,0,0,1.25761914638937,7.17405850554592,5.10763081646953
0,1,0,0,0,-1.86900409547755,-4.76096776047612,-8.44309276472834
-0.899823257564101,0,0,0,0,2.96053762450804,-2.18047994650963,17.6501777280618
0,1,0,0,0,-1.77118241322054,-5.23713322264934,3.19216412278429
0.1381,1,0,0,0,-2.78453272038752,-2.13592749854591,3.15707542523591
0,1,0,0,0,-0.633152572468861,-9.59194259121771,-9.11205988731939
0.4591,1,0,0,0,2.45625558232655,7.37903720973944,1.78445468923241
-0.899473603041505,0,0,0,0,-7.45803986776183,3.36502168628679,-7.28456359728168
6.5756,1,0,0,0,8.57277442924185,8.93940590644296,5.84041012939622
-0.899823257564101,0,0,0,0,8.53149630024096,-2.19295241403634,-7.36872316239603
1.3575,1,0,0,0,-7.57127166128869,-3.35533135668239,-1.73811908684863
-0.899515992499855,0,0,0,0,6.15500061678707,-0.560384134297529,8.78868871420777
-0.899473603041505,0,0,0,0,-2.81777702005968,9.27102481154219,-0.0834405649991297
-0.899473603041505,0,0,0,0,-3.93660560172474,8.02432608244483,-6.07593499468305
7.7744,1,0,0,0,-9.80706058188792,-9.77226715108075,3.94456775315868
5.2832,1,0,0,0,9.10383255979936,7.28042438672052,5.30643191388837
-0.899473603041505,0,0,0,0,-9.29741441934826,8.62620078945578,-15.7355867270041
-0.899473603041505,0,0,0,0,-2.69540919413171,2.81870263040109,15.1714625374643
0.2235,1,0,0,0,7.35167928526542,2.22065192034515,19.1615212574386
2.2285,1,0,0,0,4.22567636933991,7.08695988096371,6.31308021782944
-0.899473603041505,0,0,0,0,-2.47309726799641,5.4084203755385,-13.4098304779311
-0.899823257564101,0,0,0,0,8.13186330818317,-3.13845552643544,6.32037021455435
-0.899823257564101,0,0,0,0,4.78156369303427,-5.56797882729602,-18.8969908532816
2.5994,1,0,0,0,-4.59725105993538,-6.86515990982051,-13.657415649093
-0.6221,0,0,0,0,0.622095505790622,-0.976612352598529,7.27510737898083
-0.899473603041505,0,0,0,0,-6.10374985868989,9.12946102706479,-14.8723795170726
0.123,1,0,0,0,-5.68286968795063,-2.12087843767382,13.4401053363741
0,1,0,0,0,-0.492466201653876,-7.17537001812786,-1.74186342575782
1.1151,1,0,0,0,3.11226463074267,9.14743292861512,10.2376062778799
-0.899823257564101,0,0,0,0,3.25411167105257,-6.71682440244917,-11.7400039090346
3.6655,1,0,0,0,-5.66336400489736,-6.51858513055255,14.7421134865579
-0.1652,0,0,0,0,-3.95988054987074,-1.83258585287419,-6.40934781379937
-0.898507735776514,0,0,0,0,4.37149176962161,0.635917290715559,-0.0012380883114318
-0.899473603041505,0,0,0,0,-7.9966501595986,2.1865373212461,-4.13889929882925
5.8202,1,0,0,0,9.43856020453223,7.81739596751063,-5.90475379604889
3.0901,1,0,0,0,-5.08793053348031,-8.0819921043218,-7.71247635052685
0,1,0,0,0,0.475940627187621,6.24935941636316,-7.97270175539244
-0.4863,0,0,0,0,-0.486295637275163,5.14482136233782,6.14552036682573
-0.899823257564101,0,0,0,0,5.3199438742091,-8.75471873231914,-4.65136415186539
-0.899473603041505,0,0,0,0,-4.16720236178734,9.5171204456336,-2.6692015884532
0.5781,1,0,0,0,6.1045566497316,2.57528304926072,-9.48371744578798
-0.6267,0,0,0,0,9.76458957584122,1.37052705757781,8.08387724070638
2.1989,1,0,0,0,6.01696548438577,4.19610123712966,9.67321939848952
-0.899473603041505,0,0,0,0,-7.19807511276383,4.90724544693497,13.3848195423702
-0.898507735776514,0,0,0,0,2.69237439519824,0.662112903726413,-4.54252168926805
-0.899473603041505,0,0,0,0,-8.95651966405928,6.32940987108756,7.15623415433333
-0.898509009516779,0,0,0,0,-5.7518420089031,-0.188219091596123,13.1694760767719
4.297,1,0,0,0,-8.06965400090102,-6.29486873868163,-7.31238805645337
-0.899473603041505,0,0,0,0,-8.65007331632049,7.80989752122322,-5.64185351210152
-0.899823257564101,0,0,0,0,5.30611219405137,-9.3920488392324,-17.8178909712228
1.2568,1,0,0,0,3.25404430243229,6.06816816215202,3.06521789073528
-0.899823257564101,0,0,0,0,4.79754662119005,-1.91704515799446,13.9815176660726
-0.899823257564101,0,0,0,0,8.2634351324865,-9.34707192714298,12.8271075507834
2.3091,1,0,0,0,-5.78111881470699,-4.30689353411579,-6.15693791123116
-0.899473603041505,0,0,0,0,-3.44986673058448,1.27248341921947,2.0949021814095
1.0084,1,0,0,0,-3.0061902391167,-5.68933198455718,-13.7843287681921
0.0684,1,0,0,0,2.06560739278073,8.16790747363404,1.83081513381375
0.8578,1,0,0,0,2.8549573124558,8.24071907902728,2.43627693844005
