Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.9189,1,0,0,0,7.85847067716193,5.91613413102466,10.1925355936706
-0.899448830392642,0,0,0,0,1.6224270335406,-0.501948262170993,11.3912338953846
-0.0166,0,0,0,0,-0.0166448289509287,3.39737927556419,-4.50259075832557
0,1,0,0,0,1.04948828731784,5.87403890388923,9.967241705455
0.7503,1,0,0,0,-2.74808439745289,-9.12931904658267,-1.1076550217216
-0.2844,0,0,0,0,-0.28439662021421,7.51284544746767,3.90195599647594
4.2886,1,0,0,0,6.28583912617263,9.81031202456038,-7.07126956196367
-0.899473603041505,0,0,0,0,-1.60912887649179,7.33489683267392,19.1925488158614
-0.0102,0,0,0,0,-0.0101575943622407,6.99032093762607,-13.3724713466458
0.0297,1,0,0,0,2.13593989315626,2.02691650596458,-19.9716043565652
0,1,0,0,0,0.374047778192018,4.52743223824484,0.966356104429188
0.8768,1,0,0,0,2.87395705037655,6.48619974101967,10.6441036136949
6.9564,1,0,0,0,9.31572053288103,8.95364053624558,-14.6542363717716
0.7333,1,0,0,0,2.73048919506203,8.16908099485312,5.44749756617714
0,1,0,0,0,-0.697555085677299,-2.18085706823854,-1.67644313217507
-0.5088,0,0,0,0,-2.67368648257447,-1.48898497522201,-4.72886909364071
1.0147,1,0,0,0,-3.012495567282,-7.06891205211297,12.9015955085669
-0.899820124834668,0,0,0,0,5.29410059416137,-0.897310776011908,7.9034932700601
-0.899473603041505,0,0,0,0,-3.74702017124524,9.28236322437372,-11.7550356856931
-0.05,0,0,0,0,-0.0500329168849341,0.153572566090281,2.83411922307095
-0.898744215485283,0,0,0,0,-7.01350726067056,0.037912815226278,-5.04594699337689
-0.899823257564101,0,0,0,0,1.2516719651603,-4.28859074720937,-9.3244400792328
-0.899823257564101,0,0,0,0,2.39129103226645,-4.3393771286602,-0.34332834520108
-0.77,0,0,0,0,8.73217108748969,1.22718650927261,1.95613242853687
-0.899467011282309,0,0,0,0,-5.79927853270748,0.896092625415275,10.36594319247
2.859,1,0,0,0,-7.94509771196058,-4.85685777292096,-9.45855442083118
0.4174,1,0,0,0,-7.84393492370015,-2.41524469202407,-14.4275690390447
0,1,0,0,0,-0.387842284169036,-7.12214300128205,-6.01160285569252
-0.899473603041505,0,0,0,0,-5.0897581167632,1.42221275171954,0.138922906572102
7.3569,1,0,0,0,-9.35474719750965,-9.45771495115301,8.11208324540604
-0.899823257564101,0,0,0,0,1.81982128643893,-0.970913300183526,2.57322196257715
3.5525,1,0,0,0,9.04454844894308,5.54973934232972,11.5443291138144
1.8131,1,0,0,0,-3.81096547988144,-4.91699888249724,-4.63537890331276
-0.899823257564101,0,0,0,0,1.82027607708755,-0.978618473221387,-14.7949280629793
-0.898591832947267,0,0,0,0,-7.18569650209504,-0.119179448734435,-3.81866042649502
-0.899473603041505,0,0,0,0,-4.54660755390152,5.86425136281358,14.2131263378564
-0.899473603041505,0,0,0,0,-4.05596806787452,4.9918863037711,4.15323403129726
-0.899823257564101,0,0,0,0,6.3396669163179,-8.69167404912148,18.2365062670167
-0.899823257564101,0,0,0,0,4.98242799480084,-8.44593167164903,-15.0510149915849
-0.0739,0,0,0,0,-5.40523722112404,-1.92392924488772,-15.2533300269103
3.9042,1,0,0,0,-8.07896165042673,-5.90203154570389,-2.13107734061112
-0.899473603041505,0,0,0,0,-8.84455156452616,7.85388176391343,-19.7786263494087
-0.899761490122762,0,0,0,0,5.01875019652239,-0.850991832056016,-1.85248375268776
2.11,1,0,0,0,-9.13888839482759,-4.10781923029841,12.7752782155147
-0.899473603041505,0,0,0,0,-4.4932220332946,6.05287512847929,-16.1455376166604
-0.899823257564101,0,0,0,0,6.02493701286796,-1.36594517739853,3.42760636946612
0,1,0,0,0,0.380652926592406,1.94011634820398,-16.0046146307479
2.2461,1,0,0,0,4.47713173296371,4.24331171664397,3.07016865051262
2.9052,1,0,0,0,-7.53683935852693,-4.90299571293974,-8.17571863780227
4.2194,1,0,0,0,-9.25381539627018,-6.21719787514018,4.60778779605046
-0.7774,0,0,0,0,-0.793638962259395,0.767817869107994,9.05616904972909
2.4327,1,0,0,0,7.80567102111927,4.4299403354935,4.74177480361654
-0.0033,0,0,0,0,-0.00325029690158374,7.03398201485814,2.02005215260893
0,1,0,0,0,-1.21360384729323,-5.28889514400648,-19.5177765965157
3.0558,1,0,0,0,-5.05362331432326,-8.65319469094312,-10.4537686878451
0.0105,1,0,0,0,3.94291005634085,2.00773189875165,6.53338943437068
1.1249,1,0,0,0,-4.17485919010152,-3.12273403538308,-15.1554060965448
5.4815,1,0,0,0,-7.4793257954519,-9.11309069133726,-2.33563084371544
4.0138,1,0,0,0,7.10276855702784,6.01101136196497,-0.0994644375901323
0.6589,1,0,0,0,-8.24996776488188,-2.65669714892912,4.29205080543646
-0.899823257564101,0,0,0,0,4.97446735050131,-5.39464062926772,9.50478141957106
-0.899473603041505,0,0,0,0,-6.59008281724691,6.29636584322903,5.23868289847618
-0.899823257564101,0,0,0,0,1.49550804170472,-3.77823372834953,5.13674812633192
-0.7799,0,0,0,0,-0.779928703169862,6.39412177702453,-12.6680693885214
1.5739,1,0,0,0,-8.83701299029772,-3.57177302558708,11.2856090690956
-0.899473603041505,0,0,0,0,-4.86390479196716,3.27931384222708,11.5020084317626
-0.899314345497333,0,0,0,0,-1.20049451807819,0.711898112688562,-14.2816672751524
-0.899823257564101,0,0,0,0,4.18680821557562,-1.055682297523,14.4392947975788
-0.899473603041505,0,0,0,0,-4.54074132869007,9.32158120795775,-15.613046962675
