Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.44012524204472,-8.25041652974327,-3.61292609430655
-0.3893,0,0,0,0,-9.59121568589184,-1.60853640896496,-5.29266079117919
-0.897847352249569,0,0,0,0,-4.1015324192926,-1.02847893689678,10.1855496563164
-0.899473603041505,0,0,0,0,-4.07809778837386,4.66842970027396,-8.73365457903509
0,1,0,0,0,1.3314217186498,8.22293762960613,-9.08175058476001
-0.899823257564101,0,0,0,0,2.96319378777037,-4.83478094783195,-16.8276277797599
-0.899059101983451,0,0,0,0,3.20572007358069,0.0020449170237864,-7.95007213807861
-0.899823257564101,0,0,0,0,9.12892734405856,-6.90280756972056,6.75338663165309
-0.899473603041505,0,0,0,0,-3.91467990396986,2.34825761245549,-5.24914324523887
-0.899823257564101,0,0,0,0,5.20785498454752,-6.74987921045139,5.32372880878441
-0.3668,0,0,0,0,-9.12107542955957,-1.63100945584942,-14.3804730185375
-0.899473603041505,0,0,0,0,-6.29493829718329,9.41722145270507,-15.0042387705381
-0.899473603041505,0,0,0,0,-6.8673699527067,4.0521072560327,4.984634440726
-0.899203465996706,0,0,0,0,-4.89568099713101,0.627190616116946,-17.0826400188488
-0.899823257564101,0,0,0,0,4.66865852496789,-2.7622416562442,-9.86396911716245
0.852,1,0,0,0,2.84924141089943,8.27647297681539,5.11683914908853
-0.899473603041505,0,0,0,0,-6.99240010489437,4.00194039937664,-9.07860325354146
6.8608,1,0,0,0,-9.16956659617312,-8.85858113657863,1.10371994930524
-0.898675142504736,0,0,0,0,-4.00434378076858,-0.0283644368238143,-18.7670403394283
-0.899473603041505,0,0,0,0,-3.11815145319276,8.13933383102572,-0.538980017468162
3.0673,1,0,0,0,5.06446469875507,8.25106846011806,-5.28305836427373
-0.899473603041505,0,0,0,0,-4.25993016865202,9.77828797090297,13.2835911457671
0,1,0,0,0,1.05953338169664,3.11850488911879,-15.4704782700415
1.8625,1,0,0,0,-3.86031610275815,-8.70565173731517,9.85733877431191
0.9085,1,0,0,0,2.90567013937947,6.59204323155705,12.7283482403732
-0.899823257564101,0,0,0,0,2.22146704870401,-4.48804895418135,-11.9294577262903
-0.899823257564101,0,0,0,0,2.7980115292547,-1.04793760191328,13.5473749581906
-0.899473603041505,0,0,0,0,-7.74793517407571,2.19407912901684,-16.4367492738542
0.3103,1,0,0,0,-2.3080874653803,-6.95333632570524,-17.0708325951099
-0.899262010781222,0,0,0,0,-7.67233129793418,0.67243901751883,4.23873336552248
1.9976,1,0,0,0,3.99479129645747,4.04377773557622,15.8395933062953
-0.898052437889883,0,0,0,0,-9.9272241798025,-0.803919035749631,17.7933778799084
0,1,0,0,0,-1.99257459622374,-4.05946475756536,-10.5130582764279
6.5577,1,0,0,0,9.89506513278445,8.55488734643029,-3.83865893330314
-0.899823257564101,0,0,0,0,1.08762020511114,-4.03656482655601,8.19761930367905
-0.899473603041505,0,0,0,0,-4.70654110509027,7.32045439143324,17.6592029428288
0,1,0,0,0,0.413029193759984,1.4581505521394,-7.93172637627388
1.3423,1,0,0,0,3.33945529911619,5.08646039672619,-5.31496133493541
-0.899473603041505,0,0,0,0,-5.55619463349246,3.86452669408257,-14.9495414744484
-0.899473603041505,0,0,0,0,-5.09815366457366,4.53244183790675,16.9129919485382
