Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.9122,1,0,0,0,-7.62750959548802,-4.9100540060355,7.89918723097722
-0.899823257564101,0,0,0,0,0.994549711484789,-6.81467256494409,2.95779340656189
-0.898577849802382,0,0,0,0,-2.39437239916824,-0.159570042389717,-19.9145173288627
-0.899473603041505,0,0,0,0,-6.08063682055587,6.8312783765234,-18.3341391749622
0.1515,1,0,0,0,-4.17930993624935,-2.14931971740199,3.60661235928707
3.4583,1,0,0,0,-5.45611855868324,-5.52928237939389,-2.5214343166523
-0.899473603041505,0,0,0,0,-0.979406885598248,1.76620318742686,2.73314803960148
-0.899823257564101,0,0,0,0,3.07002966118523,-3.17116341806643,-7.2934319175594
6.6211,1,0,0,0,-9.7782975788128,-8.61891555079712,-0.376200964788715
0.7313,1,0,0,0,2.72845595706952,7.83821953033738,4.31084563142387
-0.899473603041505,0,0,0,0,-5.18214480342282,7.05333390940075,-12.4523585162063
-0.2563,0,0,0,0,-1.65900906604291,-1.10858918068478,16.5900555982414
1.7128,1,0,0,0,3.7100036129917,6.7464786398225,-15.0776000420578
-0.899473603041505,0,0,0,0,-6.20197672054842,1.54884768061721,4.22433263474527
-0.899473603041505,0,0,0,0,-1.40273330471406,3.84388352901509,12.0172880467426
-0.899823257564101,0,0,0,0,2.64096707523041,-8.46596608558012,-16.1886119355029
-0.899139296103921,0,0,0,0,-4.59508241887726,0.534444371502085,-6.68634860333026
-0.899473603041505,0,0,0,0,-9.06074734642737,4.33989669221902,-9.51522859402635
-0.899473603041505,0,0,0,0,-7.83910884626698,5.07056245898308,-4.333334625557
0,1,0,0,0,-1.96723899522122,-8.81795521525502,-8.82752328907157
-0.898839893854239,0,0,0,0,-1.90759713341222,0.184116172376431,5.49366811105352
-0.3118,0,0,0,0,0.311773101847162,-1.91548276437391,-3.71802721413002
1.8896,1,0,0,0,5.79964085022505,3.88678885696168,0.526399018711714
-0.3949,0,0,0,0,9.3525953690893,1.60231718096295,14.1736897996988
1.6199,1,0,0,0,-3.61769180384794,-6.35498764701249,-2.47042490061956
-0.899473603041505,0,0,0,0,-5.01585677524432,6.32255638877579,-13.6279427144452
-0.899823257564101,0,0,0,0,6.24091537982541,-7.44600410167136,-9.06539719244845
1.0692,1,0,0,0,5.96792218145436,3.06643417592258,2.78381007650051
-0.899252585781692,0,0,0,0,-9.2887157514119,0.639984591394864,19.3556421957778
-0.899473603041505,0,0,0,0,-4.49141595021617,4.86563202215485,12.7498193343967
-0.899823257564101,0,0,0,0,5.05372967688332,-6.77999160234435,6.77682365350289
