Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-6.96,0,0,0,0,7.88397133717583,-6.04598539397653,7.23417521510122
-8.4193,0,0,0,0,-9.7842391528693,7.07678684186688,-14.4727879235873
-7.2304,0,0,0,0,9.12312812640852,-5.73071102444048,13.3239442552966
-0.1938,0,0,0,0,0.806077767401433,0.411945261452772,-4.49512971790446
1.9171,1,0,0,0,-6.79142076197002,-3.91493774351628,-19.4052117395538
0,1,0,0,0,-1.1210787832536,-8.15782749520182,-19.1601111493
-5.0966,0,0,0,0,-6.59403249003144,3.63366976726108,-18.2018491545227
-3.1848,0,0,0,0,4.41157516007629,-1.9630452882287,-16.12301146485
-3.4702,0,0,0,0,-5.30051359770754,1.64714395129055,-5.05002276161644
-5.3412,0,0,0,0,-5.34187614768794,7.21545707511244,-5.90380039248785
-1.6583,0,0,0,0,-9.88279890228991,-0.339551417792585,-0.7617882471726
-1.6069,0,0,0,0,2.54619980546179,-0.682897763748883,-16.3650265438929
3.4736,1,0,0,0,9.81311006950996,5.47077589266404,9.83684869103591
0,1,0,0,0,0.224591646735195,6.37737212361757,15.8372565730968
-0.7378,0,0,0,0,4.11722008080323,1.25935903609042,13.1235119487362
0,1,0,0,0,0.708456960291999,2.20060598779951,15.3447015504687
4.457,1,0,0,0,8.08428291420723,6.45416281154087,17.372566139457
-5.20576242801254,0,0,0,0,5.52334886813554,-9.24917063255074,18.554602698366
-1.519,0,0,0,0,1.5189686677406,-6.78174521435699,-9.57989082749361
-8.5331,0,0,0,0,-9.91960102100071,7.16821140010261,-19.1286173017764
-0.3063,0,0,0,0,8.34243680389029,1.69086890414927,-2.84560305918798
4.048,1,0,0,0,9.27183480467508,6.04515547505165,15.0837299848355
-0.5538,0,0,0,0,-3.46303664203619,-1.44403820251467,-17.2361663622531
-4.1539,0,0,0,0,-4.15448483262296,4.58504822076739,-3.59824380839258
-0.4217,0,0,0,0,-1.08576938982983,-0.234699500087842,6.99345228780776
2.5087,1,0,0,0,8.60613385721733,4.50591241954992,1.34000815064961
-3.6535,0,0,0,0,3.65346964739452,-9.06446848365939,0.267608552084017
0,1,0,0,0,1.82870242931577,8.23213205851626,4.75918264222026
-1.7573,0,0,0,0,-1.75725758994959,5.61915261649698,-9.06587627948234
0.0864,1,0,0,0,-5.0678645142443,-2.08421483903417,-6.63663497145135
-6.5259,0,0,0,0,9.4552962078825,-4.67295574639453,-13.267629819657
-4.2724,0,0,0,0,4.27243267246052,-9.95620548190749,-8.40097637749624
-3.2512,0,0,0,0,3.25117385724765,-9.35636688486079,-10.0227151755296
-5.8551,0,0,0,0,7.07690060600016,-4.72178966236272,15.4558200422755
-2.2124,0,0,0,0,2.83796153286445,-1.59338028246586,15.0673032786828
-5.9227,0,0,0,0,6.37826459278784,-8.72590320317604,4.498659208774
3.1865,1,0,0,0,-5.1843486742956,-6.14742255324239,10.8784424316631
2.6392,1,0,0,0,7.58623915165436,4.63644249779675,-9.83456880641963
-0.3901,0,0,0,0,0.390053970544395,-5.87351997055919,1.04504368501824
-1.9927,0,0,0,0,-1.99265817348441,6.02995933954963,12.3369669892357
-1.265,0,0,0,0,-1.67871030834337,0.864203920695822,15.516245914245
-9.213,0,0,0,0,9.6685449069346,-9.34989933871386,-11.3270408988735
-3.7151,0,0,0,0,3.71510818250137,-6.1088537519683,-10.4984851055398
-1.0977,0,0,0,0,6.78811801435621,0.899489291267271,-8.97753221955593
-2.8455,0,0,0,0,-7.36243951734955,0.847716029925058,15.0713879187327
-0.5716,0,0,0,0,0.571582290722558,-3.77986595355923,14.3361556359263
-0.3339,0,0,0,0,-0.333913384004624,6.27785775409616,9.07835721987768
-1.401,0,0,0,0,-3.01106482755384,-0.166915344722028,-3.09974081640508
0.3759,1,0,0,0,2.37306746021414,9.6327099136016,-4.2211805835766
-7.1597,0,0,0,0,7.61518108173096,-7.03807121904531,5.56170786941574
-1.3355,0,0,0,0,1.33554503715371,-4.26107048296408,-6.53757625073881
-5.9333,0,0,0,0,7.9294460554237,-3.9456522325067,3.09380799771561
0.0535,1,0,0,0,-2.05133529665845,-6.45248120722648,8.25698736443307
-2.5892,0,0,0,0,9.02325139882122,-0.592042300223689,-18.5837384648923
5.3883,1,0,0,0,8.51579509291642,7.38549917206827,-9.90263498391318
0,1,0,0,0,-1.90055113286218,-7.40142442898704,16.4949890776524
-0.9421,0,0,0,0,-8.2043004494352,-1.05573881903718,7.81119418261864
0,1,0,0,0,-0.123793854444125,-8.20723075964997,-6.91665469697348
-3.9855,0,0,0,0,3.98545230257928,-6.24926701901009,-8.86855159092218
0,1,0,0,0,0.421620486774653,3.03619383245222,6.60528240877594
4.4368,1,0,0,0,-6.43464286772825,-7.27179976479059,-16.5475970122464
-5.8641,0,0,0,0,6.31958607151824,-9.86886913688222,-17.3888443467758
2.9208,1,0,0,0,4.91797026102659,7.34621955765422,9.045050103085
-1.888,0,0,0,0,-7.83780335733924,-0.109801288848359,-2.96923085921006
-5.2692,0,0,0,0,-5.41404301005142,5.12657236018087,-8.80141914560042
-7.1434,0,0,0,0,-7.14401709010048,9.84771378464816,-7.03275514942495
-5.251036712205,0,0,0,0,5.70159134040511,-7.23289765419064,-4.57151974685937
3.0131,1,0,0,0,5.63567772456585,5.01029965507698,-9.06722787479143
2.8649,1,0,0,0,-5.71111251109331,-4.86271435462035,13.7028846876629
1.8654,1,0,0,0,8.72646764747112,3.86258389724836,-12.4903227188423
-8.9523,0,0,0,0,-9.28865379685736,8.72654353106813,-15.7431659444715
-1.3301,0,0,0,0,1.33005445181644,-1.41125910054106,13.0018416370665
-7.7552,0,0,0,0,-7.75587803759668,8.95257088716688,-16.6949321436227
-3.0078,0,0,0,0,3.46342146047782,-2.55227202531749,13.3932462091565
4.8874,1,0,0,0,9.87623586235714,6.88458936016463,-10.4625493615289
-0.4696,0,0,0,0,0.469643032204379,-1.80382593035953,0.621052945134149
-5.4185,0,0,0,0,5.87406459485474,-5.13689278692596,11.3131055375009
-2.1788,0,0,0,0,-2.17942838038646,6.12370278235791,12.1261879710425
7.2149,1,0,0,0,9.53373053682644,9.21214185364612,19.4052129240545
-2.6593,0,0,0,0,4.59831669255591,-0.720860154292682,1.17418676013962
-2.4763,0,0,0,0,-2.47694247573135,6.25879911664711,-8.69473548227285
-3.7915,0,0,0,0,-4.32160292714445,3.28647933785366,14.494831354168
-7.13021425657806,0,0,0,0,-9.40364875132367,5.35354121047393,0.0934837090081615
-1.5924,0,0,0,0,2.1079816824432,-1.1154023345804,-6.69622649491961
-1.6667,0,0,0,0,1.66671533620414,-3.64645351922839,-5.74076406484065
0,1,0,0,0,-1.13776435289547,-8.56368677191231,-15.4638197513119
-8.1675,0,0,0,0,9.22786294454056,-7.14366123553345,-8.30327321118417
-5.312,0,0,0,0,-5.31268120912607,7.30825122467508,-16.4408532807547
-4.1467,0,0,0,0,-6.95060767161621,2.14885594348222,-14.3263039761263
1.121,1,0,0,0,6.41642426826597,3.11824779835267,-4.21769748292273
-4.1874,0,0,0,0,4.18740257412698,-5.34283711900875,3.06490024852644
-4.0825,0,0,0,0,-9.00686192892915,2.0847041984443,-14.4073303606583
-7.7091,0,0,0,0,-8.62150878393848,6.83469478440932,-9.64865541505768
-0.1688,0,0,0,0,0.168797004853193,-0.219584229956107,-13.6804282440143
-1.9551,0,0,0,0,1.95507052238237,-3.75122513725573,17.7634365860329
1.9867,1,0,0,0,-3.98457806959418,-4.30664853811761,2.35524634484253
-0.0263,0,0,0,0,-1.53883835585287,-1.47161569511877,9.26913106630738
-6.6116,0,0,0,0,-6.6122530904102,7.80644310396569,-6.09542666471346
-7.3164,0,0,0,0,-9.44385747149353,5.77405727882034,16.0113395510875
3.1533,1,0,0,0,5.15052349654957,8.2584345929074,17.8952606581938
-0.4034,0,0,0,0,0.40341800876973,-5.6278396871369,-3.32534262406064
-1.9564,0,0,0,0,-2.37071918829463,1.55320860904162,-15.6052612779
2.6629,1,0,0,0,4.66010516622564,6.53576696869041,15.1853229553931
2.5562,1,0,0,0,-4.55402932606847,-5.03536589847737,2.63471592757175
-7.1668,0,0,0,0,-8.22728971640775,6.18489852390903,18.4413946006533
-2.612,0,0,0,0,-7.65780033105202,0.614157926173863,-16.1710355199774
-7.0576,0,0,0,0,-8.42995357462771,5.69166418278649,-19.7614676768171
0,1,0,0,0,-0.543257334493898,-5.10184733745987,-1.98084676767702
2.7419,1,0,0,0,-4.73973103526848,-9.82881831119758,-3.72878107884679
2.9182,1,0,0,0,5.8307362423692,4.91537105827917,13.136250584603
4.5157,1,0,0,0,6.512899016549,8.43941134431726,-14.1111753665088
-4.7873,0,0,0,0,5.42106589307993,-4.15438989951267,-7.36127690491462
0,1,0,0,0,1.02358193156874,6.27488485657143,16.5363816837467
-6.1405,0,0,0,0,6.86800576843871,-5.46154724366253,-10.3146458604425
-1.2719,0,0,0,0,-9.71038143791824,-0.725911246526101,18.8631618745982
-0.3891,0,0,0,0,-5.15742554337796,-1.60873381872352,3.33468741581891
0.0216,1,0,0,0,-9.5140840413546,-2.01938311364301,9.09951283447088
4.5696,1,0,0,0,-7.86630780938578,-6.56743596615283,-6.66169744953411
-3.1697,0,0,0,0,-4.85562943197134,1.49397725255952,-11.0364976705583
-8.3972205876129,0,0,0,0,-8.52216930173443,8.52409682212103,8.86059152295837
1.3025,1,0,0,0,3.29968903745612,9.48760728846353,-2.90506698946723
0.7999,1,0,0,0,-2.79774334215427,-6.79193991545981,1.54541547681849
-0.2456,0,0,0,0,0.245574666671157,-6.1606889687566,-4.29477987217433
-6.2099,0,0,0,0,7.49505112033032,-4.98808637872889,11.6593507550019
2.9314,1,0,0,0,-9.64420492945896,-4.92921496223986,6.72875955209712
-8.7886,0,0,0,0,-9.86242281581997,7.81208902345481,-7.04268531713316
-3.1389,0,0,0,0,6.96246317450869,-1.1417241313514,-12.2137997340379
-5.23155064537247,0,0,0,0,5.60865374937406,-8.24083848632359,-2.82849289357544
1.9475,1,0,0,0,3.94470340332235,9.20031505881278,10.9882780787108
-2.6911,0,0,0,0,-2.6917731818592,7.71137785661779,-16.6421922537365
-1.598,0,0,0,0,1.59803048409238,-3.57413276682737,6.02098163422608
4.8801,1,0,0,0,-9.78746041732828,-6.87791911285914,4.13125325271777
-4.7473,0,0,0,0,-4.74792308804165,8.26692278815343,-0.577982722153763
0.9409,1,0,0,0,2.93811091746205,3.02410032208099,9.79894102406303
1.6869,1,0,0,0,8.97541192254418,3.68412266723589,-8.23051151607474
-3.041,0,0,0,0,-9.36724068092111,1.04318159151045,15.7091597375263
-1.0763,0,0,0,0,-2.63422263478327,-0.472633528284256,19.0569138932181
