Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.29275978480224,-4.48813192700424,15.7167381125127
-6.9949,0,0,0,0,9.00199390308795,-5.33337521108346,9.96200047208113
-0.6178,0,0,0,0,-4.89411986710983,-1.38003035539111,9.94547742534694
-2.7976,0,0,0,0,7.44102414361461,-0.80039685036078,3.45163912417385
0.1507,1,0,0,0,2.14785534678724,7.60521796849837,-6.57748270107561
0,1,0,0,0,1.39291434467549,2.48571454378434,11.3166508302162
-0.9589,0,0,0,0,5.70673125839631,1.03825847964897,-14.6809903511244
-0.84,0,0,0,0,-7.33333953766882,-1.15782449642844,-4.37814373241112
-0.479,0,0,0,0,-0.479022143182171,3.14132675891105,19.5579692925574
-3.076,0,0,0,0,3.07602316667492,-3.4300259205928,17.3864749691685
0,1,0,0,0,0.566002275101527,5.17454295751158,-12.9923738137141
-2.0837,0,0,0,0,-2.08433510204455,5.80528020739346,-8.57202935379271
-0.2909,0,0,0,0,0.290932229882605,-5.31079688943743,-7.23904704167214
1.4883,1,0,0,0,4.61112553316622,3.48550453897226,5.32880281268975
-0.3544,0,0,0,0,0.35437488868309,-4.44379513611653,0.739493484070749
0,1,0,0,0,0.335955642345469,5.60521653749573,-15.3511989208354
0,1,0,0,0,0.367502893777996,9.73538675957724,-4.41595022057103
-5.2557,0,0,0,0,9.89979482040101,-3.25852445906217,-19.0587703060377
0,1,0,0,0,1.77914607205692,5.35833016122335,5.32351476355917
1.3622,1,0,0,0,-9.32673130379342,-3.36007275178992,11.9667278479819
3.1132,1,0,0,0,-5.11106174871028,-7.28497023845092,-1.33268269313707
0,1,0,0,0,1.41049314214416,7.580823038674,-19.456966713246
6.4813,1,0,0,0,8.47847128025511,9.38868269985706,-14.2835166984699
0,1,0,0,0,-0.822813792541787,-0.948519115210321,-4.15510418627056
-2.2758,0,0,0,0,6.58322476163353,-0.278633595956357,1.03153297434388
5.1823,1,0,0,0,7.179509833457,9.03660614894992,-14.4373388517949
-1.6578,0,0,0,0,6.8889776227227,0.339353350610095,9.45571599161634
-1.6187,0,0,0,0,-1.61871203605537,4.0334441873241,-16.3150638933536
1.6204,1,0,0,0,-7.80023185353524,-3.61823912606155,18.1274021083143
-2.1561,0,0,0,0,2.15605683469617,-2.21202862559327,3.22653581561464
-3.3898,0,0,0,0,3.38982194014771,-9.00152923783164,17.6768346087418
-1.9124,0,0,0,0,8.94099545013689,0.0847740699966337,-1.23625052140292
0.6278,1,0,0,0,-2.62564924859768,-3.52993397225851,14.9036784136018
