Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.9746,1,0,0,0,7.98609479411365,6.971828070282,0.510276733716147
2.8594,1,0,0,0,8.76149931532885,4.85656927561293,5.46005877878935
-2.063,0,0,0,0,3.27700167434241,-0.860060407563596,-4.19459442238512
-1.4315,0,0,0,0,-6.26995270239184,-0.566377793581285,11.6330236699174
-6.7965,0,0,0,0,-6.79708359799382,8.26280070554452,-9.28408103982442
-8.2113,0,0,0,0,8.66681827733696,-9.19211559051315,12.0173395011042
-0.3435,0,0,0,0,0.343535470516336,-6.66084931764805,4.54980520137187
-1.8027,0,0,0,0,2.74253522222566,-0.878675675197787,-8.09628610955623
2.3707,1,0,0,0,-4.36849298414397,-4.4969759617339,8.77315789952159
0.4205,1,0,0,0,-8.35116066885039,-2.41833497573281,10.3369446047079
0,1,0,0,0,1.0151090205758,7.27910853203223,-4.41130231525108
1.5897,1,0,0,0,-6.65670830868097,-3.58756394727639,-13.4977846780978
0,1,0,0,0,-0.0901073231280805,-2.06322419220276,-14.5952376674481
-0.6978,0,0,0,0,-0.697807188477601,1.42023344076768,9.24374158597568
-0.676,0,0,0,0,1.33208065777401,-0.0231746690929846,1.90340881988961
-4.4074,0,0,0,0,-4.40799250192181,7.2385980932326,0.710171195708007
4.4104,1,0,0,0,7.86404996297559,6.40756731656494,-19.5495568181096
0.8223,1,0,0,0,6.23624648610149,2.81953112096072,0.542670344064792
0.1223,1,0,0,0,-9.75822389109394,-2.12015106270445,14.7650059098517
1.3317,1,0,0,0,-3.32948341209247,-3.64890162015871,-0.506649627522265
-3.1609,0,0,0,0,-5.89586937928247,1.16307579926998,-3.91638334445912
-2.2189,0,0,0,0,2.21892040208722,-4.64256969771057,-19.0308800740477
1.979,1,0,0,0,5.08763441265128,3.97617331679031,10.079129865013
-3.426,0,0,0,0,-4.75652850363275,2.14809822904536,-7.45233585921161
-0.0848,0,0,0,0,-6.94625683355036,-1.91303479666385,-11.0924707895002
-2.2943,0,0,0,0,-2.29491174431016,7.7175461102109,14.1285438006463
0.8712,1,0,0,0,-2.86900683229035,-5.44898847939459,-9.648937048247
-2.9497,0,0,0,0,2.94969332122802,-9.55011768362555,15.6523933356408
-5.7994,0,0,0,0,-9.8764397664539,3.80158309603533,-18.9466178160373
4.5565,1,0,0,0,-6.55431517023206,-8.0477842844557,-2.61864116431558
-0.1384,0,0,0,0,-0.138446256093307,4.81488133549021,9.22139649504871
3.7382,1,0,0,0,-7.85344460431353,-5.73601105125053,19.4068214053212
5.2191,1,0,0,0,7.21627772930873,7.99835483621681,8.51024192872357
0.8087,1,0,0,0,4.43464079655095,2.80594184257577,-10.4682499193962
-1.4501,0,0,0,0,7.34803212427948,0.547084585585898,-15.0583388377511
-6.9623,0,0,0,0,7.68983619644392,-6.29042148483501,-2.17752680179455
-5.6722,0,0,0,0,-5.67284620160069,7.18284948537585,4.88597455556581
-3.194,0,0,0,0,9.2525894845647,-1.19683549766676,7.05995755407978
3.3028,1,0,0,0,-9.26595602798433,-5.30064781018143,10.7897233960119
-7.1698,0,0,0,0,-8.83640714549041,5.54031492654942,-12.0730360545485
-0.9668,0,0,0,0,-6.13637986761579,-1.03106827751781,-8.09775652721813
-1.9863,0,0,0,0,1.98634249470938,-3.92471247468142,-4.51845671906094
-7.0556,0,0,0,0,-9.64580880950746,5.17411998573096,-12.1939163922948
-1.9804,0,0,0,0,1.98041689773946,-9.60791545829501,6.2756054433951
0,1,0,0,0,1.03137450851768,1.11002964312511,-3.33206569143043
-7.5152,0,0,0,0,7.97068307447718,-7.36147351847678,10.1190969845118
-1.1097,0,0,0,0,5.58853764977189,0.887456869313933,-14.643058848026
4.7205,1,0,0,0,6.71771457029397,9.05589125293597,-16.2675646788034
-4.75,0,0,0,0,-4.75065985226309,7.37175468770489,-12.8590529152362
-4.1344,0,0,0,0,-4.13505461557698,9.18850871154805,-3.58801159970847
0,1,0,0,0,1.82821911373231,8.72971441835867,2.29004653137364
-2.303,0,0,0,0,3.31893421678383,-1.3106235781575,15.7811954074566
-1.1998,0,0,0,0,-4.52683161173603,-0.79802205786827,-12.1752602427834
-3.4841,0,0,0,0,3.4840621842612,-8.09459564725648,-13.5888107537337
-6.6294,0,0,0,0,7.17132301933422,-6.13340824690017,0.830641082857127
-2.1013,0,0,0,0,-4.33586638437622,0.103466366143362,10.7358226357353
-5.1245,0,0,0,0,-8.38573449198224,3.12670142645846,14.8413079824465
-6.4167,0,0,0,0,9.90795089218345,-4.56375913565941,0.414926257322257
-2.5383,0,0,0,0,-3.69914234836219,1.381915694847,2.57569960517534
5.8634,1,0,0,0,7.86059547216514,9.05101370154178,-13.2477828207173
2.1074,1,0,0,0,4.10464796133683,4.49316305315778,6.21759177726974
-1.4544,0,0,0,0,9.67428351792498,0.542848321056521,-2.5162981010016
6.0912,1,0,0,0,-8.08901654664727,-8.45285078034062,6.3322455434466
7.0962,1,0,0,0,9.34257304766193,9.09341543671131,-13.1254706509562
-1.5835,0,0,0,0,1.58349679402275,-5.44385648234482,-10.8925798374661
-4.6953,0,0,0,0,-8.34524648158173,2.69748098676114,2.70650513707767
-0.1356,0,0,0,0,-1.62568622375226,-1.32256836107648,19.6624852788224
2.5794,1,0,0,0,-6.96558822313271,-4.57719141631534,5.73746660545018
-5.0393,0,0,0,0,-8.81170715378546,3.0414285262527,-1.48901947941012
-1.3627,0,0,0,0,-1.36272130134968,7.53581329727908,-19.7357392944917
-2.3457,0,0,0,0,2.34566768324352,-7.9070332079253,0.178280152960571
-3.4444,0,0,0,0,-3.44503018485299,9.18067194972648,-17.0729234972415
-0.6508,0,0,0,0,-1.72399322243302,-0.415158134677574,-3.54136580837608
6.2109,1,0,0,0,-8.2168516856981,-8.20875875996865,7.83307691910014
-0.4131,0,0,0,0,2.67586273917123,1.58410453616612,-5.29911502938151
0,1,0,0,0,1.44168337376763,1.58124292963144,-19.8836074185229
1.5763,1,0,0,0,9.20877102267857,3.57354409940686,-0.535645130356997
-5.23155064537247,0,0,0,0,5.63619453014843,-5.99256013345283,-10.1942364680863
-8.8136,0,0,0,0,9.26917082763723,-9.89031401912967,9.31493388014911
-1.4841,0,0,0,0,-3.97843448621013,-0.513773701342471,9.48806191657832
-4.089,0,0,0,0,8.1410488870199,-2.09180873372365,18.370700176533
-5.4314,0,0,0,0,-7.55834424191691,3.43359042167851,-9.68183222113283
0.2865,1,0,0,0,-7.77360952062945,-2.28437468913334,-9.80909570320477
-0.3634,0,0,0,0,0.363397677954397,-3.83262702274461,-11.9846298093239
0.6837,1,0,0,0,-2.6815450928262,-4.70113796923082,-0.446079129489632
0,1,0,0,0,-0.0162869261351624,-8.17067304964147,-9.39223512433598
-2.5539,0,0,0,0,2.55386400747573,-8.043700209106,-12.9083147318284
0.0675,1,0,0,0,4.91884157051544,2.06472682567308,-4.90287643619658
-6.842,0,0,0,0,-6.84267990092322,9.53101799700807,15.4492969296604
0.7849,1,0,0,0,8.35085303298369,2.78211203601749,-5.82821626670821
-1.4698,0,0,0,0,1.46980761735512,-9.50373408420113,-3.44244277773713
0,1,0,0,0,0.963900364609762,5.83494454090136,2.95116229819391
4.6705,1,0,0,0,9.0547159003506,6.66766122142299,-1.82993239560016
-3.5272,0,0,0,0,-3.52783678443006,4.28505711849991,12.7434497275068
2.4821,1,0,0,0,-4.93494965484222,-4.47990118518191,-1.92581770788486
3.9551,1,0,0,0,5.95225546982072,8.71405055777317,6.80069709665269
0.7975,1,0,0,0,2.794664328437,8.19950420844208,12.6276426267126
-3.8744,0,0,0,0,-5.68962869275133,2.10355388598188,8.48510899982523
-1.0437,0,0,0,0,8.97983111065344,0.953544344185479,-7.83799786424765
0,1,0,0,0,1.18098492949755,1.51001948561323,11.9062576697985
2.2756,1,0,0,0,-4.27346338278596,-7.60453661532897,-10.1967765492984
-2.0771,0,0,0,0,2.07711265324851,-8.98555813686206,-8.66186185970712
-5.2632,0,0,0,0,-5.26387431297291,8.76120935192471,-17.8720191787234
2.2487,1,0,0,0,-7.66877081364529,-4.24652146009422,18.6823485969924
0,1,0,0,0,-0.0251029798341555,-3.32704927044819,-17.6045658941167
2.4642,1,0,0,0,-9.80971519944308,-4.46200184162695,4.32414048384067
1.5258,1,0,0,0,4.48954483677881,3.52299699457411,10.1282856509638
-6.9975,0,0,0,0,-8.32211364745696,5.71953912406441,-17.707274012299
-6.9294,0,0,0,0,-6.93007127064145,7.921965776952,6.9535937383657
-2.9498,0,0,0,0,6.07392665868077,-0.952586485380051,-13.3779658124997
0,1,0,0,0,-0.64079182331723,-1.43239411865907,6.28412434373751
-3.4695,0,0,0,0,7.31297122487142,-1.47233648302935,6.84911233328067
-3.8021,0,0,0,0,3.80209734403065,-8.72033395780726,-6.00542157778929
-5.6425,0,0,0,0,-7.45888354198752,3.83963087425238,1.20962813318038
-8.4718,0,0,0,0,8.9272980086828,-8.04216816463721,-14.0209939386842
-3.0337,0,0,0,0,-6.56090758569199,1.03586144171293,7.06244660523793
1.6087,1,0,0,0,3.60592418433163,9.85073350054683,14.9573550210717
0.8842,1,0,0,0,9.05279554332656,2.88141338803937,-15.8638875192093
4.9306,1,0,0,0,-6.92842197929066,-8.86016552621434,-16.2606566097029
-3.1349,0,0,0,0,3.13485897349409,-5.9618390361963,-10.4947726340433
-3.5879,0,0,0,0,-7.33398156444502,1.59008607856618,7.04810394845137
-2.0093,0,0,0,0,-2.41858866634181,1.60851024386186,7.53101638601893
-0.9585,0,0,0,0,0.958503111809716,-8.06760334613482,11.0104243253374
2.9001,1,0,0,0,8.83709350819414,4.89727156328886,10.2466904187672
-5.5474,0,0,0,0,6.00292221831141,-7.22744139214545,16.2529327739809
2.7604,1,0,0,0,4.75759482313283,7.82457090190123,-10.7945169950837
1.3883,1,0,0,0,-9.47806666454655,-3.38608936770078,-13.2397235729111
-5.17293056052424,0,0,0,0,5.43906079542305,-6.45174155219709,18.5070037289062
4.2212,1,0,0,0,6.21835308595146,6.22512233447457,9.19343854519629
-6.0826,0,0,0,0,6.66608624400468,-5.54062814946513,-19.8738626162177
-8.324,0,0,0,0,9.93841141732781,-7.30016309612355,-9.41154108609055
-0.3536,0,0,0,0,0.353619554264169,-5.85221970680035,-8.79238700171858
-5.2713,0,0,0,0,-5.27196056376518,7.37099122407264,-18.7469514652105
-5.6597,0,0,0,0,-6.60600175301125,4.77744409280204,-8.67335867009902
1.106,1,0,0,0,8.84899502092005,3.10316345712623,-1.9293084762538
-0.6184,0,0,0,0,-2.05927898931567,-0.788632301741085,-10.8454993676906
-7.3857,0,0,0,0,-9.78767731714341,5.8434034453624,-2.68882121485777
0.2431,1,0,0,0,-2.24093283275933,-9.65559298291451,5.39302657935324
-6.3847,0,0,0,0,6.84024939421034,-8.18077671549202,-18.7011187857328
3.9891,1,0,0,0,5.98626907368617,8.46488556677708,7.57691690364587
-2.4321,0,0,0,0,2.43214222382264,-3.91572044807953,11.2274547725606
0.0557,1,0,0,0,2.05291665263413,6.05833640085353,-14.479744694603
0.9098,1,0,0,0,5.70609766339183,2.90701640260873,0.255843479596251
5.1009,1,0,0,0,7.0981365545628,9.74802223666938,-1.5998623479163
-3.3459,0,0,0,0,-3.34654255739669,7.35396379575872,0.669053713030394
-2.5752,0,0,0,0,-2.57583245517642,5.8133132731102,2.15089294354624
6.858,1,0,0,0,-8.95185926380006,-8.85582181169243,-9.74396368572059
0,1,0,0,0,0.743258516677994,0.858840257683166,8.53241908601112
-0.8694,0,0,0,0,-0.869445495846957,7.86766198296785,-5.85884264457087
1.7725,1,0,0,0,-7.05124660561004,-3.77028324084924,7.34863252167913
5.9785,1,0,0,0,7.97570204718038,8.36641788844589,-1.70305342737183
1.0738,1,0,0,0,6.56773040599379,3.07097747705196,0.0611429089809247
2.2989,1,0,0,0,6.38987644817467,4.29608422256954,10.1373260983987
1.4571,1,0,0,0,3.45428503336204,4.14467947829888,-12.1194453493626
4.3667,1,0,0,0,6.36390109354817,8.32165328844811,7.86346237858763
1.9033,1,0,0,0,4.98773428643692,3.90047834798783,10.0873404565678
0.5446,1,0,0,0,-9.34329087614905,-2.54241528552961,15.5429294867393
3.6164,1,0,0,0,5.61361084656772,7.06440267406419,10.5277078740498
1.6581,1,0,0,0,8.88085980797903,3.65528029886802,-1.91391578661748
2.4743,1,0,0,0,-6.97674226600435,-4.47211952349728,5.94726526359903
0,1,0,0,0,1.03417798207764,6.07031781067252,2.89740708229729
5.7116,1,0,0,0,7.708751449708,9.05166173671519,-13.6489933261376
0.9074,1,0,0,0,5.72053986171372,2.90463314769297,0.263657154329186
5.789,1,0,0,0,7.78615283025426,9.05133140552235,-13.4444792036408
0.9317,1,0,0,0,-7.22069853029163,-2.92950574961492,-11.6351450013323
3.9791,1,0,0,0,5.9762617208016,8.5381939407219,7.34854047063676
3.2866,1,0,0,0,5.74508483436413,5.28381288709277,9.5641493084247
5.4676,1,0,0,0,-7.46538646843268,-8.45824934220807,-9.88783650457125
7.0117,1,0,0,0,9.00891447575641,9.08864555457162,-13.5248775580957
2.6285,1,0,0,0,5.19505403839197,4.62570707946882,9.74678398035571
1.9609,1,0,0,0,-6.35543101193116,-3.95876276537902,7.71810624582694
3.5108,1,0,0,0,-5.50860739108662,-8.18868226941597,-13.0178243552879
2.2989,1,0,0,0,4.47932668858489,4.29610534583796,7.68946982197813
-0.3346,0,0,0,0,0.334599209800061,-1.05275389830321,-16.0614988128988
0,1,0,0,0,1.34667914542253,1.35520696574901,-19.5556138562023
-0.1987,0,0,0,0,-5.25819921416211,-1.79908667295645,-16.0584374522375
2.4585,1,0,0,0,8.09095733736244,4.45571119007413,5.08765171673083
0,1,0,0,0,-1.96807842060979,-7.09642375768967,4.66706041858592
-5.3508,0,0,0,0,-6.96086192497693,3.78926504346276,-3.95831228743598
4.9802,1,0,0,0,-8.30490579216864,-6.97801102947901,-9.87415422312857
0.7963,1,0,0,0,9.4229955795464,2.79347381126595,-11.485660166808
-6.3179,0,0,0,0,8.15130427726562,-4.52094842684802,-8.06813421490872
-2.6806,0,0,0,0,-4.36654278615712,1.04057855689329,-12.4717783849412
-5.2105,0,0,0,0,5.57880364057641,-7.12637815010852,2.48573316166785
2.0938,1,0,0,0,8.27404047217349,4.09096532687382,-2.91808650687172
3.2741,1,0,0,0,8.8384999750423,5.2713383508577,8.17866097517247
-2.7441,0,0,0,0,2.74405860944159,-6.70431056390994,19.2756397093796
-0.1788,0,0,0,0,0.301640569820398,-0.0623792759428916,-11.3875266095926
-0.1773,0,0,0,0,-1.54269027655808,-1.18699812885466,-12.9386597598406
0,1,0,0,0,0.460299950943943,4.11193635078032,-10.3948408873155
3.8084,1,0,0,0,5.80564653353958,8.52487981476103,10.2882892985589
-8.0156,0,0,0,0,-8.04529311424672,9.10755101934481,-15.6046144068463
-0.9621,0,0,0,0,0.962089822377909,-9.06145796074098,-18.3459482443993
0,1,0,0,0,0.564425790200255,7.69997948355854,-8.23321812731673
0,1,0,0,0,-1.9791597123988,-4.62176747480703,-9.51911644092043
-5.6779,0,0,0,0,7.10021064367099,-4.26706491080149,-7.15695793728104
-7.2115,0,0,0,0,-8.0858979833253,6.34069387541143,-19.141036414572
1.4844,1,0,0,0,-3.48224818555232,-9.75597339996959,9.86086233457169
2.2753,1,0,0,0,-5.01403164968719,-4.27314682467933,8.63180240995941
-1.2729,0,0,0,0,1.2728670348769,-7.57340514252921,-7.47817117995868
-6.2216,0,0,0,0,-6.92592959873089,5.53411323848352,-13.5081357493872
-1.1647,0,0,0,0,2.23235119157861,-0.14086763326727,-17.490252890586
2.6142,1,0,0,0,4.61139015035648,9.74086832594955,-7.98412220878361
0.7171,1,0,0,0,2.71434766718993,8.08992314766826,-18.7690401686551
4.9295,1,0,0,0,6.92668687588369,7.42287128969933,-14.6282283736916
0.777,1,0,0,0,4.81951134970744,2.77415343296522,10.8115789720349
4.8519,1,0,0,0,6.84907496473503,7.17532344487566,3.76510430514393
-5.23155064537247,0,0,0,0,5.64073732473551,-6.89891830293526,-4.81588212114222
0,1,0,0,0,1.78804224486377,5.20287675754471,2.2773541759116
-0.205,0,0,0,0,0.205047264560935,-5.91515713097245,-18.1043227437782
-3.4995,0,0,0,0,4.51536199013212,-2.49566596122569,-9.53514802327618
0.2111,1,0,0,0,7.17219079592315,2.20828587186487,-14.5824770454456
-0.4,0,0,0,0,7.37715127164403,1.59716152624092,19.3143354573955
3.4157,1,0,0,0,-7.11820711017406,-5.41353664999082,-17.8449264023318
-0.5857,0,0,0,0,0.585732382523553,-8.35249763026803,-1.48543313082021
-0.5635,0,0,0,0,0.563466942570939,-8.28654508285134,-15.0939823771733
0,1,0,0,0,1.77216377308616,8.8601178366518,-19.9398409567624
0,1,0,0,0,0.859834824058357,6.74275571161691,-16.8089825450577
0,1,0,0,0,0.819870723807494,2.03152911830986,13.4331026167457
0,1,0,0,0,0.364837512126488,1.21937835430155,2.54197219944359
2.0887,1,0,0,0,7.09968326388503,4.08593948704427,17.7606980358373
0,1,0,0,0,-1.72889814359126,-3.17690908441544,10.9038306496548
0,1,0,0,0,1.33223386166712,9.08373437059718,13.9951210246231
-0.6667,0,0,0,0,-8.10775215225952,-1.33110709359547,3.44147533195882
-5.3361,0,0,0,0,-5.69531036919372,4.99375326567325,-1.0915995106804
4.9182,1,0,0,0,-9.98831037534762,-6.91598066218816,-7.22484650609402
-8.1431,0,0,0,0,-9.75992377567202,6.60081456101246,-8.87797470227145
-5.9321,0,0,0,0,-5.93271952272325,9.81055866151546,-6.58731598917279
-1.4894,0,0,0,0,-5.77492676851671,-0.508394936978945,-10.8151013600084
-4.1666,0,0,0,0,-6.32437738648062,2.16878505021672,-11.4626548135551
1.456,1,0,0,0,-8.68383145515214,-3.45384418673819,9.61422650642209
3.4322,1,0,0,0,-5.43001072287949,-9.50598312001471,2.16603462641235
