Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-8.3496216521175,1.12369139399938,-18.7857008603224
0.6584,1,0,0,0,-2.65624928948076,-3.46689192392059,-2.94033402665503
-0.899823257564101,0,0,0,0,9.91452649424667,-8.36132549097442,16.6007381187676
-0.898382273801576,0,0,0,0,9.69983069624688,0.813179632622553,-1.95248019264767
3.613,1,0,0,0,6.53232233529953,5.61016247011511,-7.2992268491866
2.8242,1,0,0,0,9.4519211886343,4.82137703624213,3.67739676158401
2.9879,1,0,0,0,-4.98571204826987,-5.20334542620838,-1.4802219928923
-0.899473603041505,0,0,0,0,-5.02188714649042,5.69043666166466,-15.585638846607
-0.899761490122762,0,0,0,0,1.2714631059081,-0.828940823837472,2.91266386181718
0,1,0,0,0,0.492333295116897,7.63726486047841,9.15825465512317
6.7953,1,0,0,0,-8.7931309834925,-8.90945302586385,-7.17119785607503
-0.898652418095099,0,0,0,0,4.64258380602894,0.46911843732785,-10.1725356807305
4.0792,1,0,0,0,8.42112211931073,6.07641036915736,-11.2581615117734
-0.899473603041505,0,0,0,0,-3.01315610406273,6.38246188130098,9.69301679864228
-0.899823257564101,0,0,0,0,4.34418920160303,-6.09741444533546,-5.16128403031802
-0.899823257564101,0,0,0,0,6.94786538741225,-5.70970079958351,-17.9465527924445
7.0518,1,0,0,0,9.65394889560799,9.04901810088521,-11.9670960723186
0,1,0,0,0,0.734429420961675,1.72096831322193,3.52085896297506
-0.899473603041505,0,0,0,0,-6.60563325060104,4.32296974960529,-4.04558293369806
-0.899823257564101,0,0,0,0,3.97122073391112,-1.67905315713515,11.2191738177794
7.0681,1,0,0,0,9.88732478872477,9.06534735294758,10.0575795195351
-0.899823257564101,0,0,0,0,9.30196010073094,-7.97751101712546,-7.42135360377186
0,1,0,0,0,1.31777313600716,5.38623079732589,-15.9877595939625
-0.899823257564101,0,0,0,0,6.85041773709974,-2.04193128626041,15.5948643039053
-0.899823257564101,0,0,0,0,5.91475825442151,-7.86878575735962,13.8224694476695
1.2123,1,0,0,0,7.22270298414088,3.20945391761322,-12.047722482207
-0.899823257564101,0,0,0,0,2.51811348589694,-2.25583584247692,-15.0015861501908
-0.899823257564101,0,0,0,0,2.8741987320138,-0.976102691852205,-0.999271108572827
-0.899823257564101,0,0,0,0,9.70367198616836,-5.20519960103663,-2.76035862222307
-0.898730188188626,0,0,0,0,7.85092319644849,0.403374788293089,15.2001685389916
-0.899823257564101,0,0,0,0,6.13093002107718,-6.76383411983025,3.1039818830685
-0.899473603041505,0,0,0,0,-1.94009515541826,9.26549593464554,-16.5687561057364
0,1,0,0,0,0.466819042926165,8.93216958092601,3.44949793630586
-0.899473603041505,0,0,0,0,-7.62890721136277,9.74629996241388,8.04422376819508
2.1178,1,0,0,0,-4.1344527093205,-4.11561389680637,17.14361312788
-0.899683521093575,0,0,0,0,4.52183643397881,-0.735992768482081,2.06909531184411
-0.89800971229366,0,0,0,0,-2.91647513601093,-0.806879123040591,2.41253255535337
-0.899473603041505,0,0,0,0,-4.37999701616359,3.85635173072825,18.5775362725735
-0.899473603041505,0,0,0,0,-6.67549024575848,7.05848885943903,18.050930208364
3.5062,1,0,0,0,8.63458743752047,5.50341159019879,-5.9266443615607
-0.899473603041505,0,0,0,0,-5.67683826885705,7.8572232305306,-0.158062209916551
-0.899823257564101,0,0,0,0,2.89907788157221,-8.06623598239867,8.82173616780648
-0.899823257564101,0,0,0,0,7.62896492772431,-4.15168002356275,-13.8261725848171
-0.899823257564101,0,0,0,0,9.84086118363829,-6.34090590013918,11.3766837171143
1.6884,1,0,0,0,-3.68623860971257,-8.72146353458614,-14.1922089901211
0,1,0,0,0,1.3308680283885,7.28505969735621,2.4091907132064
2.8782,1,0,0,0,8.35588327030918,4.87539570479223,-7.60636690714266
4.1601,1,0,0,0,6.15731768262722,8.05670558257934,-7.67200977129488
-0.899823257564101,0,0,0,0,2.5895197949204,-5.16814933155925,-16.7165574843595
-0.899823257564101,0,0,0,0,6.06992698643769,-9.72065396969785,16.4847374354196
-0.899473603041505,0,0,0,0,-8.60897595551157,4.24144501568331,11.7697620010592
-0.899823257564101,0,0,0,0,7.70409935530627,-0.960051971894293,14.5298373126779
0.7927,1,0,0,0,-2.79056701145995,-6.87417989023876,8.6073989346951
-0.6698,0,0,0,0,-6.40607555985606,-1.3280084930358,-7.73800968462082
-0.3214,0,0,0,0,-6.86669441798313,-1.67644181715687,0.665611646519192
4.4766,1,0,0,0,-6.47444821448349,-8.96890620095459,12.393928312482
2.7448,1,0,0,0,-9.67054722908022,-4.74259712312062,15.6542359887254
-0.899473603041505,0,0,0,0,-5.33769131900862,4.7528754167443,14.9915882703204
0.0918,1,0,0,0,-2.08967153647317,-3.42288562143355,-13.6443126495391
