Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.9647,1,0,0,0,2.96191577250514,6.39126588006228,-14.2599014599519
-0.4198,0,0,0,0,-5.62584046731435,-1.57799904546873,-7.70259475831912
0.4978,1,0,0,0,-5.39201556635001,-2.49558855713728,-3.02965806268256
-0.898975835351935,0,0,0,0,7.0625433944803,0.0276781661421577,-13.8125376237657
2.1167,1,0,0,0,-4.11449038405484,-8.63835674739192,0.144880967302132
-0.899473603041505,0,0,0,0,-8.61490475468848,2.92675871613183,-19.338929922656
0.7769,1,0,0,0,-7.51882529262431,-2.77477719557995,19.9476693659009
-0.899823257564101,0,0,0,0,9.29114412589117,-5.51228712547801,-7.1614140815392
1.8407,1,0,0,0,-4.24977488334088,-3.83852360690076,1.53434614167896
1.8302,1,0,0,0,-7.2383489551041,-3.82802362506708,2.83025323574488
0,1,0,0,0,0.112871280002011,0.986024838848165,-10.5613034110879
-0.899473603041505,0,0,0,0,-5.61634675585548,6.16378774240458,-0.221830220316839
-0.899473603041505,0,0,0,0,-3.74679845198552,6.76383004371517,-6.55979105364395
2.6984,1,0,0,0,8.87993010427514,4.69555912650573,-9.23901087969281
-0.899473603041505,0,0,0,0,-5.78147454442456,9.04968003794244,-8.79274459589899
-0.899473603041505,0,0,0,0,-6.43334326561075,7.44784639225776,1.51039681132873
-0.899473603041505,0,0,0,0,-3.08807839950723,1.0703335526407,8.27731821362272
1.9378,1,0,0,0,-3.93562244247538,-6.35868451058553,-11.7161165828432
-0.899473603041505,0,0,0,0,-5.57213922369666,4.74759081016661,-17.6501525901682
-0.899823257564101,0,0,0,0,1.13027907746184,-8.75380281010766,-16.5171294284867
-0.2779,0,0,0,0,-2.40781661711755,-1.71988930822572,1.71468220503646
-0.899473603041505,0,0,0,0,-6.63191934083496,8.95917239549663,9.48607926510434
-0.899473603041505,0,0,0,0,-3.87113992051485,2.04805212231107,0.0567224006448122
-0.899789086049358,0,0,0,0,5.31784848323308,-0.863015694066533,17.365621498908
-0.899823257564101,0,0,0,0,8.91863193554664,-1.15253378066777,19.790530233437
0,1,0,0,0,0.67094894794764,3.45213869469736,-12.5024319600448
3.8002,1,0,0,0,-8.38836154445533,-5.79799236954287,-10.0075163686243
-0.899473603041505,0,0,0,0,-2.77857233390031,9.38348885699605,18.0498908352566
-0.899823257564101,0,0,0,0,3.51407049304662,-2.50000078475998,16.2545084799639
0,1,0,0,0,0.163362211329696,2.31819927087037,-18.7038382174382
-0.1231,0,0,0,0,-0.123079411685547,9.53505459498117,-15.9877893134409
0,1,0,0,0,-1.42068564122034,-3.21169041893478,6.09673215532939
2.7595,1,0,0,0,-4.75734024128549,-8.92916184281662,-8.43153040880315
-0.899823257564101,0,0,0,0,6.13118510858015,-4.74214734206293,-6.7488115548265
-0.899473603041505,0,0,0,0,-7.75316475411882,4.96931503000203,3.19756916177596
-0.899823257564101,0,0,0,0,5.97164928219158,-5.34852430627588,-4.85168195054333
-0.899823257564101,0,0,0,0,5.78456206036759,-6.75807738781516,-5.61810130398576
4.7201,1,0,0,0,-6.71788973766149,-9.99282307894039,-4.24282543120215
-0.899473603041505,0,0,0,0,-6.63878578959898,2.52566492737412,3.03672585911196
-0.899823257564101,0,0,0,0,4.57239294075243,-9.57155072195586,-0.162257288547167
-0.899823257564101,0,0,0,0,1.62899182912147,-3.93382502774038,4.00584009986524
0.2482,1,0,0,0,2.24539010141209,4.97895511179155,3.71724004425708
-0.899473603041505,0,0,0,0,-7.57618122525886,5.46190650448529,11.2433503998589
-0.899473603041505,0,0,0,0,-2.37477884917394,9.81799062713158,3.37490960559641
-0.899473603041505,0,0,0,0,-8.04699767718974,3.79707716306891,16.2233425243638
-0.898839893854239,0,0,0,0,-7.42797012256216,0.198430364958217,-19.8760994295955
-0.899823257564101,0,0,0,0,8.65787295527587,-2.45485989585868,11.1346903532942
-0.0845,0,0,0,0,9.53357039625352,1.91265445833045,-16.2044809779636
