Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-8.23145957300981,6.8659056145065,-4.64043092162525
-0.899473603041505,0,0,0,0,-7.43832989994641,2.05127585569429,19.4161724719463
-0.899473603041505,0,0,0,0,-9.902042581212,2.43941224589186,-18.3598863430292
0.875,1,0,0,0,-3.74820769145038,-2.87281903985187,-14.302789087056
0.6455,1,0,0,0,-2.64332666151666,-2.88955201177112,-4.4209151713445
-0.899823257564101,0,0,0,0,5.52876826599082,-6.66187292517108,19.0739342873656
-0.899473603041505,0,0,0,0,-5.12792052645905,6.87465781946265,4.10139445502077
-0.899473603041505,0,0,0,0,-8.16674435531429,1.50335039051095,-8.69027149901026
1.9426,1,0,0,0,-3.9404685274157,-4.95940287162145,-8.01353914890338
0,1,0,0,0,-1.63831183443578,-5.7993597209777,-4.51680253958007
-0.899473603041505,0,0,0,0,-6.53135325605826,9.67692327380164,-8.06399289470169
-0.899823257564101,0,0,0,0,5.1038652524411,-1.11901884833556,3.58568979889802
-0.899823257564101,0,0,0,0,8.52159316411568,-3.69539842944901,3.01442869301854
3.74,1,0,0,0,-5.73783193626536,-7.23484412577289,9.27099635785399
3.3025,1,0,0,0,-9.70829568679509,-5.30031187483471,10.0659924152989
-0.7762,0,0,0,0,3.18020758658679,1.22101339679256,15.4280860957769
0.1035,1,0,0,0,-2.10132081571516,-9.57307912066257,0.173643111761571
3.5714,1,0,0,0,9.77530819230049,5.56861091039599,12.2267937140954
-0.899059101983451,0,0,0,0,4.77520230707803,-0.00579276560133835,13.3839571418817
-0.899473603041505,0,0,0,0,-3.63614886628051,8.47916156011585,18.2633333007592
-0.899448830392642,0,0,0,0,7.75716726734865,-0.491255531259689,-19.6453864400272
-0.899070142267222,0,0,0,0,-7.75439502276405,0.434670956632754,2.67350443516026
-0.898810552729862,0,0,0,0,5.23176001361336,0.254544044722229,6.40286210707308
3.8192,1,0,0,0,6.52634996842121,5.8164162871186,6.45975438572792
-0.898723889639763,0,0,0,0,4.64039594143546,0.412236330774236,3.86610746636338
-0.899823257564101,0,0,0,0,7.28208732715422,-2.67012720638057,3.36262328604775
-0.899823257564101,0,0,0,0,1.88951577337963,-9.00037629722041,-7.39842354123466
-0.899473603041505,0,0,0,0,-7.05509203321767,3.48818717097741,-2.35441046475016
-0.899473603041505,0,0,0,0,-3.22195729085497,9.47593868529496,-15.8304427875037
-0.4131,0,0,0,0,0.413147287228302,-7.57406625647803,3.08737643659165
-0.899823257564101,0,0,0,0,3.68640132078021,-8.54396122966795,-7.39999410094317
-0.898996695448888,0,0,0,0,-1.69280676770895,0.355222621079927,-1.30469536538623
-0.899823257564101,0,0,0,0,3.30976136516685,-7.34609900714848,9.02047411598273
0.1317,1,0,0,0,2.12884944865723,5.71098070793968,16.6837736838561
-0.899473603041505,0,0,0,0,-4.27767205913778,6.57995077970854,4.84546150997842
-0.899473603041505,0,0,0,0,-1.23823993434837,5.88296581849841,-8.51948775966167
-0.899823257564101,0,0,0,0,1.49782244006324,-3.83402138216051,-19.0948420734072
-0.899823257564101,0,0,0,0,3.87938537654048,-8.45038261604289,18.8101958620811
3.2811,1,0,0,0,-5.27895616685806,-5.37243103995483,-15.1904188318313
2.6405,1,0,0,0,4.678870261232,4.63767021746082,-0.833588660349648
-0.899823257564101,0,0,0,0,7.20943552603259,-4.31886973539408,4.82299737122426
-0.899823257564101,0,0,0,0,7.77354872264004,-4.65128931769519,7.95622310239546
-0.8046,0,0,0,0,0.878655723249871,-0.75948914725541,17.4150531318141
-0.899577897557851,0,0,0,0,2.06839803258351,-0.626587307432429,3.94495484656019
1.0079,1,0,0,0,-8.54281843740085,-3.00572062754624,17.7447757551075
0.0705,1,0,0,0,-2.06833312948684,-6.47652260936502,3.5951260707135
-0.0017,0,0,0,0,-7.25922617477534,-1.99615650680754,7.71462020398635
-0.899823257564101,0,0,0,0,7.03796063898408,-5.74950898810233,-8.25182280765136
-0.467,0,0,0,0,-0.466974840412444,6.30339039616284,-2.82178607913571
0,1,0,0,0,0.727806718694266,9.36246430212723,-5.75349661820741
-0.899823257564101,0,0,0,0,2.02919751995068,-2.45127278312602,-0.373487260597894
