Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.3713,0,0,0,0,-7.63628533340472,7.11799212923649,13.0270129510612
7.3836,1,0,0,0,-9.48805756958699,-9.38147565412114,5.87288868361487
5.7381,1,0,0,0,-7.73596960779499,-7.75584651975527,0.683000474622403
2.3782,1,0,0,0,-9.02370946316306,-4.37598366697502,-5.5666429112385
-8.1322,0,0,0,0,-8.19099506550667,9.26385407555776,-18.5588045321706
7.5454,1,0,0,0,-9.61127666214512,-9.54325596572404,13.2305699996126
0.091,1,0,0,0,-2.44649588824469,-2.08879684374205,11.5190224585029
1.7199,1,0,0,0,-3.71775682439045,-9.49068070605363,-3.21506022858735
-4.8623,0,0,0,0,-5.55763800528562,4.17484129020745,1.42411467461079
-6.1182,0,0,0,0,-7.24691702000905,5.03644531617476,18.4514964813687
-1.1044,0,0,0,0,-1.10441974985017,8.5093150591771,-4.3766762986537
-4.3615,0,0,0,0,5.27761443142834,-3.4561062203601,-10.6231866045963
-0.9867,0,0,0,0,-0.986661321412697,7.64499763468145,-0.372251473686433
0,1,0,0,0,0.632559093302646,9.09449248363314,-9.84866617278385
-2.3984,0,0,0,0,-2.39906764579552,3.53998529590546,7.29244018783777
-3.0937,0,0,0,0,4.10961735184328,-2.10487710010836,-5.805013285145
5.1867,1,0,0,0,-7.18448895674308,-7.45043483889662,7.64100315731154
-2.0956,0,0,0,0,2.0993820999948,-2.09552381932017,-7.22799824161786
0.0021,1,0,0,0,-1.99996717218606,-2.41328885579084,3.69564449768776
-1.783,0,0,0,0,1.78303637501709,-7.57823681767871,10.7426586537273
-4.4774,0,0,0,0,-7.54694925937518,2.47959985726991,12.1718007643404
2.5431,1,0,0,0,4.5403218700406,7.18109021574876,7.31404095508326
0,1,0,0,0,1.69439003510953,4.47268183686546,16.3407569912846
0,1,0,0,0,-0.489913766825312,-6.72587138180576,-5.73598079578705
-2.1504,0,0,0,0,-2.15102880375514,6.3934483794263,-8.93243051440926
-7.4929,0,0,0,0,7.94839453928794,-9.09621241907807,-4.34447152416509
0.8272,1,0,0,0,-8.27474944747739,-2.82501177982093,-11.784756922599
-4.1905,0,0,0,0,-8.15795389415166,2.1926524381597,13.6591248061081
-1.2665,0,0,0,0,-3.3721341834346,-0.731358897303483,2.1228567608085
-5.0725,0,0,0,0,-7.0041621796137,3.14875544556773,2.63219379352249
-0.4145,0,0,0,0,-0.41445762003252,5.40978841521647,17.8216132567002
-9.2419,0,0,0,0,9.69742225450937,-9.30325757057814,-2.71922660266852
4.9587,1,0,0,0,8.33290153820824,6.95591268055666,3.93743425137288
0,1,0,0,0,-1.61015615163082,-8.69436112305739,-17.1193962479127
0,1,0,0,0,0.10644115348844,3.63008020964837,2.3418465976975
-2.0167,0,0,0,0,2.34720595358269,-1.72252355246406,3.5591097938198
-3.944,0,0,0,0,-6.40554177610031,1.94621242624713,-4.32486318620176
-2.8684,0,0,0,0,-2.86903866238753,4.25368307977574,-4.70207977902485
3.6262,1,0,0,0,-5.62403616116634,-6.41983786375727,11.8687411247451
1.1465,1,0,0,0,3.14370545346212,5.46684405836564,-7.41946282188805
-0.1562,0,0,0,0,-0.156242020547928,9.03590096741788,-10.7899816505948
0,1,0,0,0,1.73471513935348,9.17899040067863,6.30973494619713
0.6825,1,0,0,0,5.24732743976026,2.67965151575526,-10.1785454871592
-8.57589863481646,0,0,0,0,9.59524366382865,-7.74660977263184,-10.642239053609
0,1,0,0,0,-0.75375748423409,-5.1446647816732,13.7375090837842
4.8805,1,0,0,0,6.87768332841643,8.52365316160229,-18.3538993606925
0,1,0,0,0,0.611308157620433,1.11919038921437,-18.7088139789209
-0.0883,0,0,0,0,6.68449158125598,1.90894276907213,14.1321734538379
1.3534,1,0,0,0,-3.35120175441648,-6.4627686477445,9.11503945554738
2.1317,1,0,0,0,9.4170908587914,4.12889129317247,5.22666982754339
1.5491,1,0,0,0,6.75589028184315,3.54629791766282,0.324620275716331
2.0356,1,0,0,0,-4.03346477413255,-6.19608165249203,-9.75857873873162
-6.983,0,0,0,0,7.43849145743417,-6.66768085115258,-17.5400933254732
1.9649,1,0,0,0,5.57458184886586,3.96207533442258,4.00740799102298
-3.3675,0,0,0,0,-3.36810296666535,6.36755915896299,-15.1034394759931
0,1,0,0,0,-1.33566720323396,-3.65756882632862,-6.62355149815248
0,1,0,0,0,-1.12931309047412,-6.5520695940018,0.0400856943855921
-4.6967,0,0,0,0,-4.69729817646927,7.78209187320264,-1.27412596997825
-0.5613,0,0,0,0,-6.18535986581524,-1.43652048593026,16.0269092199927
-4.4797,0,0,0,0,5.49554682511154,-3.47960897730458,18.7698156087017
0,1,0,0,0,-1.24569630472948,-3.38137211264475,11.0947466703564
2.6875,1,0,0,0,4.68467021789932,8.78387979251839,6.35794705443809
-2.9608,0,0,0,0,-6.5440074160597,0.962940304982624,-1.63740719524357
-2.2996,0,0,0,0,-2.49046838592186,2.12776358531248,11.6714865808083
4.3768,1,0,0,0,7.73017204277658,6.37404462412825,-7.25769240887509
-4.485,0,0,0,0,4.93837354359384,-4.03617965950003,-7.23774820892766
-0.5917,0,0,0,0,0.591699208077079,-3.06154054107482,-6.87934939683473
5.2759,1,0,0,0,-7.27374583209749,-7.57509036177902,-18.6625335777636
-3.4204,0,0,0,0,-3.42098181657982,7.26338333072675,-10.0699880276677
-5.2324,0,0,0,0,7.76180802818855,-3.23522317410986,-18.1977168991115
-5.019,0,0,0,0,6.42259996622975,-3.67792581655783,15.0030412094763
-1.3412,0,0,0,0,1.34123803343688,-2.61880096799799,-15.9378796252527
4.9698,1,0,0,0,-6.96766030965216,-7.80205833283879,-13.8288300820396
-5.5344,0,0,0,0,-5.53505494427024,6.45905964928045,19.2815342899443
0.7715,1,0,0,0,-3.00392299309393,-2.76930105835015,19.2767265921298
0.689,1,0,0,0,2.68616426367062,2.861169595146,5.05375834289904
-4.0207,0,0,0,0,-9.25372004789298,2.02283279018993,-6.02937193975274
-0.6453,0,0,0,0,2.43737215782659,1.10845853462273,-9.98075972997021
0,1,0,0,0,-0.477699981631227,-1.08532540836226,6.3411052707462
-4.1821,0,0,0,0,-4.9581082943702,3.42209489942131,-0.262999093502209
4.5145,1,0,0,0,9.46356566997817,6.51174475835323,-16.0741775036537
0,1,0,0,0,1.23029682089639,1.30793730314693,8.30946584638231
7.2494,1,0,0,0,-9.24722592549923,-9.55010408806118,-7.76276847406645
2.3868,1,0,0,0,-8.95194754602823,-4.38460332375007,-4.24930701771914
-5.3461,0,0,0,0,-5.34671208709483,7.29583072749934,-9.85942480274023
-0.7822,0,0,0,0,4.89926002563662,1.21504441980577,13.6176573362641
0,1,0,0,0,-0.107628101752566,-1.42257679871725,15.1461239354003
-7.4533,0,0,0,0,7.90885274531589,-7.15232997433469,-13.5111133256404
-2.632,0,0,0,0,-7.26378420480714,0.634213809191909,0.38773213938445
-0.9552,0,0,0,0,2.35877615923577,0.398643501959942,-5.16308005602488
1.9218,1,0,0,0,3.91899659225413,7.78041034824729,-17.7246367346496
5.2353,1,0,0,0,-7.50949701868228,-7.23316915067927,-14.8753402849315
0.0968,1,0,0,0,-2.09458207871807,-9.5349535756599,-18.6434295676233
-7.5184,0,0,0,0,-8.69131961764353,6.38675222583021,4.35301238982877
-3.4305,0,0,0,0,-6.17051365066483,1.43262704574745,-8.57609466595992
5.9748,1,0,0,0,7.97202007132371,9.16583722745222,15.4867090021275
-1.7267,0,0,0,0,-1.72665012608425,5.11382146189269,-0.0898562132304761
-1.2992,0,0,0,0,-1.29920297569504,7.53221227276005,11.2841559355324
1.4101,1,0,0,0,9.44073300205547,3.40727021862448,-10.2847305738799
-8.2158,0,0,0,0,-8.27459863750948,8.29674454871696,-4.981950057341
-0.8799,0,0,0,0,-7.23748392398351,-1.11790839555832,11.2285566683109
6.199,1,0,0,0,8.19620022641677,9.79347220922992,19.3606639968274
-0.8501,0,0,0,0,-3.31537474265861,-1.14774412906035,-1.87829794070345
4.6821,1,0,0,0,9.17055644405721,6.67932236365077,9.10217992544249
5.5376,1,0,0,0,9.70402832861504,7.5348001649872,-0.896513203634083
-0.3872,0,0,0,0,4.62193804304492,1.61003357997784,17.793908576923
-0.5854,0,0,0,0,0.585401870505471,-3.40314010217296,-6.6567866989743
-7.1208,0,0,0,0,-7.12143135633999,7.66925323343156,8.01917529981276
0,1,0,0,0,-0.0706968126307252,-5.63168393809963,-15.1984557316577
-4.2498,0,0,0,0,-4.25039283562124,7.13811760248968,-14.0509979946145
-1.8737,0,0,0,0,-3.06513476344032,0.69296111793774,-7.52678990711867
1.861,1,0,0,0,-3.85886785032533,-4.82783051008246,-0.636591529085187
-1.354,0,0,0,0,-1.35403933204947,7.63331306003179,1.29460279864007
-4.4825,0,0,0,0,6.98435147705802,-2.48527855923573,-6.44566770459098
-0.5953,0,0,0,0,0.857133285270844,-0.368291725575979,4.5634533078343
-3.1948,0,0,0,0,3.19477402724679,-5.67543673500627,-17.344565354278
0,1,0,0,0,-0.135300160121048,-9.40342657931254,-9.95479114062777
-0.1642,0,0,0,0,1.46575091479715,1.1013043418911,7.94402036495008
-4.4319,0,0,0,0,5.74224174424414,-3.12485058361033,-15.3053791130096
0,1,0,0,0,0.664697163519353,7.68949888404971,-8.46723740224446
-6.9385,0,0,0,0,-6.93915959328932,7.04398638430959,-18.7472071595743
-2.1704,0,0,0,0,-2.17106504004713,7.76443970380715,-18.5792679588786
-0.2411,0,0,0,0,0.241130780834773,-1.92326584116286,4.29505259356702
-0.0384,0,0,0,0,1.51496158148817,1.41836119264678,-12.7394364250139
-1.2854,0,0,0,0,1.28540571951535,-3.18309654230096,-13.9558509516267
4.9058,1,0,0,0,-6.90361250827402,-8.7017532650038,7.62512104618483
5.897,1,0,0,0,7.89423494189688,8.6089849923448,-14.8769564338939
3.661,1,0,0,0,5.65819568647818,9.71622525159844,-19.571757547144
-0.9239,0,0,0,0,-0.92388999140976,4.7981861711301,-15.4111762466986
2.6115,1,0,0,0,7.59887318723724,4.60874332358429,6.41577842162891
0,1,0,0,0,0.704568089935018,3.64013295066368,7.20105479224857
-2.1983,0,0,0,0,2.19832943067323,-8.22849805434766,6.54033109294254
-3.6068,0,0,0,0,4.72230303152164,-2.54648223665175,-7.41766613197993
-4.1167,0,0,0,0,4.11671114746054,-8.57869443058876,4.00462309640485
0,1,0,0,0,0.288465734216432,7.26071600668485,-5.36541978716567
2.9122,1,0,0,0,-7.74765144342076,-4.9099914843993,-9.43268308367788
-6.1785,0,0,0,0,6.63402416121579,-8.50971694783389,-18.8251130586215
-0.7532,0,0,0,0,-0.753228201682441,8.46994229262611,-10.0793553318188
-7.21638047008867,0,0,0,0,9.12464910176983,-5.69422829457013,6.92632006664608
0.7631,1,0,0,0,-3.81950781337984,-2.76088326630902,-14.1045886665747
-5.3687,0,0,0,0,-6.38880270044443,4.38674329109058,-14.1599696518017
-8.3057,0,0,0,0,8.76123297572624,-9.39882912554841,-18.0824753571122
-2.4214,0,0,0,0,-2.42198513503693,6.88845894728074,-3.25517754460979
7.0956,1,0,0,0,9.09277747635093,9.34875461358622,-15.3511084320536
-0.843,0,0,0,0,9.93243082434734,1.15415819569727,12.5957955662814
-8.3721,0,0,0,0,-8.4694055500186,9.08859208117829,3.24158922503088
4.6685,1,0,0,0,6.66570625497214,8.52112517972498,14.986569568687
-4.7032,0,0,0,0,5.42312475659547,-4.03450251094061,-19.496652471119
-3.0341,0,0,0,0,-7.76548332880846,1.03629944424853,14.1157881633992
-4.0652,0,0,0,0,4.06516755787957,-5.45399477326235,10.7998983389553
4.7565,1,0,0,0,6.75366994460963,8.56453837015591,15.0202476247161
4.7269,1,0,0,0,6.72405720954335,8.54992343856412,15.0089099994431
0,1,0,0,0,-0.761518108329852,-8.88818488016722,-9.92327073554101
0.7817,1,0,0,0,-5.11525584227727,-2.7795341952156,-13.4298963251706
5.0987,1,0,0,0,-7.09654722348583,-8.75249609081602,7.49431290600885
1.3742,1,0,0,0,3.37144843182663,5.83841187726181,15.8839259857006
5.4036,1,0,0,0,-7.40147847645417,-7.50323633593108,0.569154656318031
0.1792,1,0,0,0,-2.17699162739827,-2.6432274027852,3.2830825294723
0,1,0,0,0,-0.695248870308789,-4.80762050742214,13.8650626431133
0,1,0,0,0,1.57945863472016,3.29621440484222,6.2530062517404
0,1,0,0,0,0.369387656452354,7.35294098300462,-6.03257575630541
5.1397,1,0,0,0,8.99579312360444,7.13687200977149,-15.7173201896709
2.1429,1,0,0,0,9.37463655191415,4.1400955541768,5.25443480967588
0,1,0,0,0,-1.25925132333019,-7.99625355730258,-16.6815364844518
2.8599,1,0,0,0,-7.87250364612186,-4.85774303547807,-9.05442157535126
4.268,1,0,0,0,7.18006958290495,6.26523466048747,-7.27709521066159
2.1962,1,0,0,0,-4.19399370528595,-6.67991833471387,8.79095574830818
2.75,1,0,0,0,9.17997456153428,4.7471715426797,4.94470914013386
3.351,1,0,0,0,8.16017001279768,5.34821130303763,7.37517569822921
-2.0899,0,0,0,0,5.73870940789268,-0.0927112446742377,-13.5698669036059
2.5809,1,0,0,0,-4.62349330329302,-4.57876393331822,-13.5644448367007
-3.1459,0,0,0,0,-3.52482908402107,2.80362691096297,19.2384403115262
-2.0092,0,0,0,0,-4.08776460872053,0.0113256244563598,19.8792133841935
-1.0288,0,0,0,0,9.28113872609355,0.968374862508936,-0.747494047620695
2.2,1,0,0,0,9.86159668092629,4.19716004476792,18.5022193481385
-7.9381,0,0,0,0,-9.20836784802302,6.69804336463059,13.6183105185824
-2.589,0,0,0,0,2.87801284300878,-2.30867056541396,0.0801017105076411
-4.2756,0,0,0,0,9.79799393761108,-2.27835792133255,-2.45533179376219
0.4977,1,0,0,0,-4.82931352097921,-2.49548635228967,-5.5408186603063
-1.583,0,0,0,0,1.58301027141975,-2.93233856538545,15.947404745584
3.0207,1,0,0,0,5.01791931164642,6.49912758452955,12.634082763636
-2.1334,0,0,0,0,2.67103463226706,-1.59856091351371,9.04505770685801
-2.6043,0,0,0,0,2.60425685440813,-9.51312400516127,3.69627754354774
-5.4291,0,0,0,0,-9.74863889224551,3.43127459728921,-7.64871659578916
1.9898,1,0,0,0,7.06595613999464,3.9870303992671,8.72677532479945
-5.5175,0,0,0,0,-5.51816453935001,8.66273345185611,-8.19528212884386
-1.8534,0,0,0,0,-1.85336498465123,3.59452468311443,-18.387620390023
-6.8715,0,0,0,0,-6.87214254197165,9.80267424747212,-5.56101076086328
3.7693,1,0,0,0,-5.76713982168918,-7.52763892101527,-13.5771857221173
-8.5404,0,0,0,0,-9.90531076618386,7.19588608197572,-18.460674345977
-3.9129,0,0,0,0,-9.41610344350322,1.91510778672486,-12.1575182587165
-1.1155,0,0,0,0,-1.23252828186407,1.01185865620608,19.7070743259282
0.2005,1,0,0,0,-2.19835618822427,-2.25920087490541,16.7072845618826
-8.77499163541598,0,0,0,0,9.91028078273659,-7.96608538693515,-17.5102241900148
-0.4961,0,0,0,0,-6.16405558670242,-1.50177132883802,-16.5562037324299
0,1,0,0,0,-1.40713176405143,-6.25605348474025,14.9765802531569
0,1,0,0,0,0.211102261372906,2.59416932167493,-14.6010781546711
3.4478,1,0,0,0,-5.44561844455145,-6.71074688113294,-19.0278578295105
-8.0015,0,0,0,0,9.70132674879427,-6.87801118995607,-7.31167737417905
-7.4605,0,0,0,0,8.09344676196048,-6.83519001872075,-8.01238256169571
-1.3178,0,0,0,0,-1.84866968249165,0.820246552681594,6.77937687583164
1.1509,1,0,0,0,9.67579475675436,3.14807304116568,-8.00976088054151
-1.023,0,0,0,0,-6.56561227355835,-0.974811360218448,-2.55323370745911
0.3811,1,0,0,0,7.7418046147268,2.37829743072049,-8.16881620788694
-0.3917,0,0,0,0,8.44413418375152,1.60552932178317,-12.1878248168024
-7.6402,0,0,0,0,8.18218468834509,-7.13514763347191,-16.9179057399581
2.3573,1,0,0,0,-6.65893053858357,-4.35509490439926,5.24871317542262
-1.1774,0,0,0,0,-1.17741592901768,4.73690842570161,16.5063140552764
4.0712,1,0,0,0,7.07367933406352,6.06837310225213,19.5122487472861
-3.108,0,0,0,0,3.82789586853103,-2.4403891034993,6.67406566971375
2.3102,1,0,0,0,9.06279923168883,4.30735003683703,12.8837200743755
6.0741,1,0,0,0,9.28728002443104,8.07126904987396,-16.440757057229
-5.4473,0,0,0,0,-7.26364264314343,3.63340512535961,3.55383734983796
-5.6274,0,0,0,0,6.42123801665874,-4.89981690647671,-11.4329358230074
-0.6656,0,0,0,0,-4.24290583617184,-1.33220044616657,-16.9757499109616
3.4067,1,0,0,0,-5.40452795426659,-6.50401840722312,-1.78371062728769
-0.8232,0,0,0,0,-0.823172023262801,5.6312687009037,-17.9933521799298
-0.8846,0,0,0,0,6.85013847165882,1.11264855575366,5.54831838402908
0,1,0,0,0,0.718476405861189,4.68804860463067,5.43620827972133
-4.723,0,0,0,0,-6.21821369137571,3.26007644809231,11.9916506932397
0.3712,1,0,0,0,-5.79381950841152,-2.3690536939642,18.7236541181511
0,1,0,0,0,-0.829909008849627,-6.91194673121228,-17.9043583589626
-4.0715,0,0,0,0,4.88861290563116,-3.25504151905763,13.0390257710368
-5.0413,0,0,0,0,5.15768153111516,-7.20697243773184,1.73126737859315
-0.4509,0,0,0,0,0.450907725860469,-5.05451181416488,-2.91836644121288
0,1,0,0,0,-0.666296034259553,-3.69818561853064,-1.8852333097843
0,1,0,0,0,1.10682752014907,6.01512759682416,17.9016283351068
-6.5538,0,0,0,0,7.41426085481424,-5.72890753298213,10.8325620773341
-0.5843,0,0,0,0,-4.3706835576127,-1.41349568220906,-5.52798465289476
-1.2365,0,0,0,0,1.23654970841615,-3.24058090877823,-2.93928181260362
4.6346,1,0,0,0,-6.63242243981306,-8.92023880656,-15.8165200068565
-0.6754,0,0,0,0,4.63315108937927,1.32176886689003,-13.3196471846057
-4.2197,0,0,0,0,-8.45384504560388,2.22187597904329,-10.1044930648173
5.5444,1,0,0,0,9.83426150896811,7.54163668578934,-4.16604044373763
-7.2525,0,0,0,0,7.70804690418286,-8.21286477493323,-0.384551875336903
-0.1422,0,0,0,0,-6.28871451390852,-1.85559434481466,-15.0009847299342
0,1,0,0,0,0.606945223702112,8.56272921771048,3.40075270788563
0,1,0,0,0,0.828980732984411,2.83603823085093,18.2468861426928
2.5431,1,0,0,0,-4.54090466787835,-5.95295151246505,2.11647130319277
1.3285,1,0,0,0,-3.32635401131212,-9.20734987397926,-3.18497559925008
-8.7551,0,0,0,0,-9.8289183409356,7.69608988883565,-4.53612264464664
0.8211,1,0,0,0,2.81827563250797,8.73353496140269,6.9801603365454
3.0393,1,0,0,0,9.20920533364096,5.03649497583572,11.753036610895
-6.5198,0,0,0,0,6.97530229800092,-6.28898194770854,-15.7810908821711
-4.0944,0,0,0,0,5.60579505532607,-2.5946911565772,-1.65337691011557
-0.1211,0,0,0,0,-8.32022308080603,-1.87675320189089,13.0981694073624
-3.0764,0,0,0,0,-3.0769910118425,4.51056114228487,-0.323964779074963
2.9525,1,0,0,0,9.62688030258627,4.94964975695239,-10.6019936331104
0.3116,1,0,0,0,-8.52860452177328,-2.30941192253631,-10.9937171456486
2.4052,1,0,0,0,-5.90534201291046,-4.40299547555891,-11.4891231448624
1.6335,1,0,0,0,-9.12997964735293,-3.63136779046036,-3.96481080232551
-2.3669,0,0,0,0,-2.36756969886242,8.59790806386033,7.35009471553283
0,1,0,0,0,-0.300171822163861,-1.86381614246791,1.29043699271579
-7.4489,0,0,0,0,-9.69842190967702,5.90663886945284,1.79085081936668
-3.9607,0,0,0,0,-3.9613800885572,5.91928587493743,-1.45218577100112
2.3764,1,0,0,0,5.8713119053236,4.37357634867843,2.87754460990616
4.6975,1,0,0,0,-6.69529647404377,-8.8599488836345,-12.0263938510406
-3.1576,0,0,0,0,3.45173233056121,-2.92138694702546,-19.5110749257296
-6.1696,0,0,0,0,-8.86284904945269,4.17180366775406,15.9833824481715
1.4811,1,0,0,0,3.54730146653242,3.47832312806472,2.26187549075627
-4.2563,0,0,0,0,-4.25688443566592,5.37034509549406,12.1671955306227
0,1,0,0,0,-1.86873357052341,-8.11206823219742,15.0440172360379
-8.4304,0,0,0,0,9.66196564108398,-7.50636281263698,3.45123543280463
1.8906,1,0,0,0,-7.04565992210646,-3.88843632541556,-3.25260820059778
-5.5481,0,0,0,0,-5.54872515541868,9.09490240793308,4.62425396221924
-4.1419,0,0,0,0,-9.50891209385961,2.14403130891909,-16.5531334610987
-0.237,0,0,0,0,-0.236978584853187,4.84202979963356,0.597309982136043
0.0592,1,0,0,0,8.82563892389919,2.05639171058191,16.7201390729824
3.7418,1,0,0,0,-5.73960037631848,-8.36582673084333,9.14835003933423
6.4382,1,0,0,0,8.72130935011034,8.43543278855081,10.7633698892359
-3.3742,0,0,0,0,4.19127743247187,-2.56266025905134,-10.5937949723705
0.9715,1,0,0,0,-3.4228816319597,-2.96936127166627,15.2676333686874
5.4509,1,0,0,0,7.73935698498958,7.44811058392605,-13.7910801372222
-1.5012,0,0,0,0,4.15039334167167,0.496030582561744,16.7665007549006
0,1,0,0,0,0.99285242304575,5.90642156430599,-18.8206389017877
-3.818,0,0,0,0,-3.81866007776201,4.19796107226313,9.38788723485619
-0.1613,0,0,0,0,5.7164524743732,1.83591895619428,-4.17657388735763
3.4067,1,0,0,0,-5.40448322005014,-9.23103882772454,1.78966432251018
2.6234,1,0,0,0,-5.31192334900885,-4.62119506324598,-7.75110090920207
-2.0446,0,0,0,0,-2.04524865849021,4.64537846713188,6.60104301960659
-0.4489,0,0,0,0,-1.74915813434869,-0.822566311290354,18.9939822087696
0,1,0,0,0,1.05219862234337,4.631094462942,19.8621784510918
-5.4886,0,0,0,0,6.7103909626707,-4.30580253215459,-18.1714081019252
-0.1989,0,0,0,0,-0.198869459165831,5.06238741724101,-9.48299779987135
-5.3069,0,0,0,0,-5.89383713559134,4.74534076314458,7.31330236333771
-4.0162,0,0,0,0,-4.01678174707205,7.9667096343924,-16.5287410462511
0,1,0,0,0,0.137858193240968,6.63776025321056,10.8398071019218
0.3584,1,0,0,0,6.83164266354229,2.35562325041895,-6.13141948825332
-5.0038,0,0,0,0,5.07781377381102,-6.7314349650646,2.76079158689335
-0.661,0,0,0,0,-9.45113730127711,-1.33683119848802,6.1271531555029
0,1,0,0,0,1.07317618647788,3.17541705424908,-17.0712814031463
0,1,0,0,0,1.12260438734333,2.82044718399088,19.7080500720761
-8.307,0,0,0,0,8.76256134322276,-9.47112998528747,13.000971171931
0.7126,1,0,0,0,2.70983270563579,8.59971340175433,7.2410803834248
2.2276,1,0,0,0,-4.22543943629778,-9.02045172640811,9.1669563323194
-2.3671,0,0,0,0,-2.70939211847853,2.03062378295354,12.7130396070989
-1.0734,0,0,0,0,1.07344795361674,-2.21397341166292,-15.7301784293511
0.5516,1,0,0,0,-2.54943458126003,-4.70951007955302,-8.93036602457218
-1.3909,0,0,0,0,-6.22506276131288,-0.606949775508326,7.15003179670329
1.5361,1,0,0,0,3.53333623180657,9.74792119010558,0.807169750513673
-0.3566,0,0,0,0,0.356647359377821,-8.90558854842734,14.0412015240373
-1.2429,0,0,0.07574572624763,0.2922376449496,-1.24294847790642,9.29347496989135,-12.5697937420141
2.93033348866805,1,1,0.0754515821573344,0.2922376449496,-4.53271597045833,-7.3063868612727,-7.44470321307661
2.24317041322206,1,1,0.0754515821573344,0.2922376449496,-3.90099416821295,-8.24974144584853,-11.2060238067173
0.454552460474303,1,1,0.0754515821573344,0.2922376449496,-1.40456534230597,-8.42034203440173,-11.6911042249943
1.75716967284879,1,1,0.0754515821573344,0.2922376449496,-4.68951927833318,-4.96185495238415,10.7670967060047
1.62469505397411,1,1,0.0754515821573344,0.2922376449496,-2.67143613537088,-5.48509234718437,-15.0240017842509
2.16045905407043,1,1,0.0754515821573344,0.2922376449496,-6.62252318264436,-4.08095853222046,-3.0750915261179
1.46895520015235,1,1,0.0754515821573344,0.2922376449496,1.74724196106787,5.69505030606844,-0.81776614865689
-2.8913,0,0,0.0754515821573344,0.2922376449496,-7.50173985507482,0.893445826288326,-12.2321109908189
-0.0922,0,0,0.0762174836330546,0.2922376449496,-0.0921582313667813,4.11032429554309,-19.1294864739377
