Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.8129,0,0,0,0,9.21545831229975,0.184326759245078,1.15514244665662
-0.8577,0,0,0,0,-2.54363039797158,-0.776967820246773,13.533094833752
0,1,0,0,0,-0.408404076704514,-6.26120027685398,16.2233988416979
4.3145,1,0,0,0,-6.31233480805214,-6.90530985984831,0.669296159056039
0.8053,1,0,0,0,-5.76473270615335,-2.80313713414453,-4.71037921377088
-0.8779,0,0,0,0,-1.01746810924337,0.741639651840476,-2.71330272021332
2.6679,1,0,0,0,-5.1294897265047,-4.66576223298378,-13.9061651910057
-6.8882,0,0,0,0,-7.22709202447083,6.55187510524515,10.0322931590331
-5.7176,0,0,0,0,6.17315005752048,-9.43671305781963,-18.2562761386638
-4.2196,0,0,0,0,-4.22021632957464,5.76064823413671,-9.97835136331152
-4.4764,0,0,0,0,5.69038139940812,-3.34843550615631,-11.9205933232281
-7.9769,0,0,0,0,8.43246588272245,-8.37836942268221,0.845250206311498
-0.0052,0,0,0,0,-0.0051761665424781,8.63095612159032,-18.4029274703605
-1.4005,0,0,0,0,-7.59689127610698,-0.597350993127378,19.5403847207091
-3.2546,0,0,0,0,-8.0745904790103,1.2568184057213,-5.74885766576653
-4.3315,0,0,0,0,-4.33208467688563,7.01794813807748,4.98887944630364
-3.4967,0,0,0,0,-3.4973196173638,5.72859139891793,10.6680571738108
-5.8335,0,0,0,0,-6.42043773095879,5.28392520662579,-0.0853602430981297
4.5016,1,0,0,0,9.98390779003214,6.49881397560147,-3.83187869019548
4.4298,1,0,0,0,6.42696944861928,9.52862605754963,-14.1697030892296
-2.8793,0,0,0,0,-8.90004884918634,0.881498470567221,3.03781897353671
4.1336,1,0,0,0,-6.13143018675216,-8.46704650998764,5.88443314997171
-1.6767,0,0,0,0,-1.67666405598721,7.30395152335684,-18.5699557046162
3.9528,1,0,0,0,-5.95060659342353,-8.86949526782036,-13.8058247022049
0.1259,1,0,0,0,-9.79933223129569,-2.12370247409404,13.6730153300029
0.8275,1,0,0,0,8.5649219047767,2.82472195529325,-8.04071046997029
-4.2734,0,0,0,0,8.40563950645166,-2.27622548552522,-1.30548167962364
-4.4981,0,0,0,0,-9.97507823984049,2.50026049492363,16.2765198554634
-1.9584,0,0,0,0,1.95838936539219,-2.07276945642487,11.8556734682594
-1.0861,0,0,0,0,-1.08610967945787,2.59799494127648,-4.67844398424221
-5.7901,0,0,0,0,9.95260777530128,-3.79287356232765,-17.1386267862074
-3.7144,0,0,0,0,6.85602094289097,-1.71716440928849,-4.20148458567501
-6.9511,0,0,0,0,7.40658375943667,-7.34060234591781,2.55080565111722
-7.8415,0,0,0,0,8.76549013997829,-6.98464372753213,16.0121335435162
1.6531,1,0,0,0,3.65034758102347,3.99055327680428,0.283684589085258
-1.1642,0,0,0,0,5.12551007388615,0.832973233558157,-14.981319350473
7.0731,1,0,0,0,9.07031244437158,9.30501716231489,-0.750174257275226
1.1405,1,0,0,0,-3.13829050983325,-5.62965342758053,14.712712564999
3.326,1,0,0,0,5.32318860655144,7.82135382330261,11.7607018219786
-4.0861,0,0,0,0,5.20165049065131,-3.0226571032458,14.020175789264
-0.5125,0,0,0,0,0.512546070594748,-5.59098043611142,15.6329926926627
4.7836,1,0,0,0,-7.78663141710779,-6.78147107116991,7.01852087508612
-4.6312,0,0,0,0,5.16610184694019,-4.11384698348117,-1.20187655586427
-1.8102,0,0,0,0,2.22316841745044,-1.42548827736599,-13.0270957779774
0.3754,1,0,0,0,2.37264309519841,5.6127149961217,1.33563833362853
