Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
6.4369,1,0,0,0,8.92888354372421,8.43411212573873,8.90279284864372
-0.899473603041505,0,0,0,0,-7.26621453565028,5.01814330412397,7.86952187419953
0,1,0,0,0,-1.12683383765877,-9.89027727524185,-7.92909933652923
-0.899473603041505,0,0,0,0,-5.53261801533748,4.66544739763505,9.65272001216176
-0.802,0,0,0,0,-1.97429119113429,-0.356318793915442,19.0826269705821
-0.8518,0,0,0,0,0.851811609118037,-4.90246596565441,-0.535345073777286
2.5843,1,0,0,0,4.58148828728351,5.03497372938169,18.6464925377492
0.308,1,0,0,0,-2.30586490881717,-2.71922848105797,7.38708999439289
-0.899473603041505,0,0,0,0,-6.41517355319191,5.35385813084056,12.3623540746051
-0.899473603041505,0,0,0,0,-3.98992448461076,9.53421135550531,2.83306525016821
4.8964,1,0,0,0,-9.34264444332319,-6.8942671442185,-9.23635736764886
-0.899473603041505,0,0,0,0,-2.15353218475056,3.57807747165858,-7.53367178081458
2.0352,1,0,0,0,-4.03299215990313,-4.94084896681299,-1.46655380383829
0.1575,1,0,0,0,-6.40709934423688,-2.15536557818717,10.0407900740588
-0.899473603041505,0,0,0,0,-3.06151807451157,9.57136735231306,17.763418389901
0.2556,1,0,0,0,2.25280203105579,4.61684965096739,19.2514286136741
1.773,1,0,0,0,-4.991409663336,-3.77087685401597,12.2355357476256
6.4559,1,0,0,0,8.45309877468276,9.75257882290575,-14.087142819253
-0.8319,0,0,0,0,-4.25551073229692,-1.16592083930698,-17.9918792541615
2.3708,1,0,0,0,-4.36859170942397,-4.91540333176288,-15.2345983866925
-0.899823257564101,0,0,0,0,4.83159991129059,-7.35991183940012,1.97094637799454
1.069,1,0,0,0,6.1565031985175,3.06618629720709,3.19809233423076
-0.899473603041505,0,0,0,0,-5.197562738258,6.60932875323595,10.2498522623361
-0.899823257564101,0,0,0,0,3.96336543569352,-1.67588637783588,-13.2188659127716
-0.5248,0,0,0,0,1.05971649334166,0.00448827102189497,15.6352156737397
3.57,1,0,0,0,-5.56784236985858,-7.79760926196025,-6.84320814349226
5.3556,1,0,0,0,-7.35339483630726,-9.76695270575838,13.1546734076629
1.1924,1,0,0,0,3.72131467939942,3.18960138111696,1.73447193356651
-0.898130519599954,0,0,0,0,-9.06856585272277,-0.68388173145399,14.450366224512
-0.899823257564101,0,0,0,0,6.62841169396231,-7.15816549439515,15.7909833011165
0,1,0,0,0,-1.47578292556738,-8.7784393575078,19.8531256101007
3.139,1,0,0,0,-5.13679568388747,-6.08044894458077,13.6580778376986
1.6457,1,0,0,0,3.64293888804756,8.19819351532344,-12.3932852202047
-0.899823257564101,0,0,0,0,1.16842863903301,-9.69922115603017,15.4730777327206
-0.899448830392642,0,0,0,0,1.92830111143078,-0.495097132941948,-2.3199938669962
0,1,0,0,0,-0.635096044895089,-1.43535803148476,19.1199716699244
-0.899823257564101,0,0,0,0,1.09779486606176,-5.93235553232051,-13.1239948414737
0,1,0,0,0,1.39233925912935,7.40361024212411,3.4406706289434
3.2856,1,0,0,0,5.2827978519864,8.8554874546233,18.0804202791658
-0.899823257564101,0,0,0,0,4.65015695546823,-1.2940239961152,10.2902763500044
-0.899473603041505,0,0,0,0,-5.95069077316795,1.15800834938496,6.00379111787876
-0.8663,0,0,0,0,-1.90931248712859,-0.107021265275719,-15.3367535938801
-0.899473603041505,0,0,0,0,-4.69160464936441,6.36944363411416,-5.5887940085388
3.0051,1,0,0,0,8.55433974655559,5.00227874142375,3.52647814722353
2.3621,1,0,0,0,4.35930274207943,9.75782971607154,-9.74839808662706
-0.898892708742873,0,0,0,0,9.35770387865708,0.177906945643119,-11.2620682921785
-0.899823257564101,0,0,0,0,1.56213020508432,-7.68333109637815,17.6519026786292
-0.899823257564101,0,0,0,0,4.67524805705639,-1.09616974249455,-6.31456540678102
-0.899473603041505,0,0,0,0,-3.00952132412995,3.4324551863409,13.5021815908656
5.0062,1,0,0,0,-7.00403534650898,-8.18234879873433,-6.74564265464957
-0.898839893854239,0,0,0,0,-8.16010322124288,0.2031688126874,-5.59776163090894
3.444,1,0,0,0,5.44120114746079,5.50950214595958,-19.8404140853315
4.4439,1,0,0,0,-6.44169096641405,-9.18541781551057,14.018276512121
-0.899473603041505,0,0,0,0,-4.63907563096228,9.21916144698625,-6.60701866736356
