Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.9414,1,0,0,0,-2.9391900706538,-8.21665317079851,15.3340553620328
-0.899823257564101,0,0,0,0,1.37606400910986,-6.27037998492003,-8.97239125445557
-0.899473603041505,0,0,0,0,-9.93388332750906,1.46966517316317,-4.146371180355
5.7786,1,0,0,0,-7.80614709355784,-7.77645781628259,-16.7420379952288
0.0049,1,0,0,0,-2.00269161599831,-8.7694388025301,2.66243693821042
-0.899823257564101,0,0,0,0,5.44341895930016,-1.23039740786386,-12.4642094931986
-0.899473603041505,0,0,0,0,-6.15182805399423,1.66585596242921,-6.93948703809941
4.2543,1,0,0,0,7.53814198646353,6.25148509367028,15.5676617154901
0,1,0,0,0,0.626461820339426,4.12828818193275,-16.5660738463296
-0.899359947233857,0,0,0,0,-1.13421954436628,0.763149550633948,6.84937293292796
-0.5937,0,0,0,0,0.593663196996115,-8.76883109329072,18.1462073716835
1.739,1,0,0,0,-3.73686510751593,-6.47838909547749,4.32652941404275
-0.899473603041505,0,0,0,0,-2.4904751410663,2.34592852856833,-19.9106460247687
-0.899473603041505,0,0,0,0,-1.65492314855244,2.9004586360426,-11.7585403428535
6.6309,1,0,0,0,-8.99724952139329,-8.62869367593091,12.3547974639849
0,1,0,0,0,-1.76023917075592,-9.46336326849578,-14.1900444049636
-0.899823257564101,0,0,0,0,4.96436717300484,-5.5004333130344,-11.4727090061487
-0.899823257564101,0,0,0,0,4.34933237332282,-2.47941207328293,-15.3093806620705
1.8718,1,0,0,0,7.47992494128932,3.86898812785478,7.98906984433359
-0.899823257564101,0,0,0,0,3.41813804167993,-1.97061133186043,-4.86797029130207
1.2058,1,0,0,0,-7.00895349736234,-3.20358862136979,-17.2578394942196
6.5206,1,0,0,0,-8.51844962095646,-9.1597205721097,11.6270594308578
-0.899823257564101,0,0,0,0,2.52453599972527,-7.93323313568349,-7.50389093731973
1.0009,1,0,0,0,-2.99868978570737,-5.49208001589987,-16.925298008643
0,1,0,0,0,-1.53875616337218,-3.77831422433328,-9.73599338457444
-0.899473603041505,0,0,0,0,-4.61479466554986,5.9621398951607,-3.62440136611446
-0.899473603041505,0,0,0,0,-8.4299404187616,9.70690352726125,-10.9534785980343
-0.899823257564101,0,0,0,0,6.53207074281582,-8.71767997735042,-5.67311511842128
-0.899222734336943,0,0,0,0,2.41488217421507,-0.236559231570885,0.165504462271041
0.5707,1,0,0,0,-6.00216294418036,-2.56853747834692,5.61294223666932
0.6699,1,0,0,0,-2.66772622446999,-3.15866197886822,-11.1262773252622
1.2839,1,0,0,0,-4.66999344275505,-3.2817770687797,-16.6943075413065
-0.899473603041505,0,0,0,0,-3.79803804831409,4.15530930152791,5.33925731949472
3.0748,1,0,0,0,5.07202594187079,6.4897535381491,-8.485520339677
-0.899823257564101,0,0,0,0,3.91705793996282,-8.13254361649271,3.767743573549
-0.899473603041505,0,0,0,0,-5.68076836645309,3.92061595019426,4.01104479311329
