Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.6004,0,0,0,0,-9.48891876697637,3.60259022529574,9.93568095063679
-2.5145,0,0,0,0,-4.12461638361633,0.927394317844879,0.572878550166287
0,1,0,0,0,-0.566779515580844,-8.21296687316802,6.7698002144836
-0.6386,0,0,0,0,-4.2277267815977,-1.35923794201912,1.7554432890587
-5.13238392113033,0,0,0,0,5.32141896941835,-6.77009787126768,-4.35303519673696
0,1,0,0,0,-0.596521658538654,-7.83835713050214,-18.3387706934329
-2.8189,0,0,0,0,-3.40537629550311,2.2471463865024,-18.9765923184463
5.3794,1,0,0,0,7.37659685831811,7.47095695267256,19.3861197467159
-1.4115,0,0,0,0,-1.41150936857723,6.43834639097021,8.09454597824412
-1.8155,0,0,0,0,-2.87259184411104,0.790392440118897,-10.7476763063463
-5.3846,0,0,0,0,-8.19057807374373,3.38678493786148,-15.3605382997907
2.2577,1,0,0,0,-4.25553789670438,-6.60422571603566,2.26774521624024
0.2087,1,0,0,0,2.20587411875816,6.6463130901423,-2.6922899780398
-5.451,0,0,0,0,5.9065287536979,-9.69121977660937,4.49697280755678
-3.866,0,0,0,0,3.86597804348288,-4.52484772994071,-3.94901991525717
1.3806,1,0,0,0,-8.89041081252111,-3.37845177405209,-9.9638380379981
0.4015,1,0,0,0,5.8219298892846,2.39868096578672,-6.55228667744261
1.2483,1,0,0,0,-3.24611642504349,-4.42262799934597,9.54497134308608
-2.4943,0,0,0,0,3.60986107246902,-1.44919699001065,14.9078968775785
0,1,0,0,0,-1.51248484720282,-4.66624236292268,5.44882735691757
-2.0412,0,0,0,0,-2.3650468080507,1.72591106703514,-5.92042117071557
0,1,0,0,0,0.106892478055185,0.266134097723929,-4.36078004969758
2.8359,1,0,0,0,4.83313872637426,6.96457495361799,-12.4080401968278
0.3933,1,0,0,0,3.27831470570419,2.39051333082462,6.14127768490043
0,1,0,0,0,-0.0402334565195055,-4.93564485365216,-14.2411154775417
-0.0175,0,0,0,0,-0.429488991240163,-0.387242069407005,-14.3393401937711
-3.1523,0,0,0,0,-4.96858896063271,1.3488223291815,17.9350794732202
0.2735,1,0,0,0,9.71403698683404,2.27069924409115,-17.3211154840212
3.7064,1,0,0,0,5.70356522261752,7.69133636888102,-8.89290069650616
-8.2939,0,0,0,0,-9.00141066942006,7.61394447532965,7.61758093273455
-2.7211,0,0,0,0,-5.8219620000709,0.723245737021204,10.8856634307465
2.5811,1,0,0,0,5.38450184107761,4.57824968045996,-18.0861201444235
1.384,1,0,0,0,8.68222775777611,3.3811728752985,-14.4887059561092
5.5958,1,0,0,0,7.59297674561951,8.12701083318654,6.04421542502261
2.0868,1,0,0,0,4.08401946942774,9.46568261070419,19.3844840471032
-0.7721,0,0,0,0,0.772121180378864,-1.64989154149863,-19.7992849754699
-7.8461,0,0,0,0,8.57363673303165,-7.16577644217662,11.3454678334159
1.5237,1,0,0,0,3.79976938081723,3.52091688436632,-0.698851461150014
-2.8449,0,0,0,0,-2.84549400872967,8.18994862036634,7.48389382250183
2.9177,1,0,0,0,-9.6397471274012,-4.91548707744035,5.45779962297759
-1.5212,0,0,0,0,6.11741411407674,0.475950459687022,10.4601660386297
-3.0027,0,0,0,0,3.00266821443427,-7.17662735639087,19.2863406660014
-5.4389,0,0,0,0,-5.43955931913343,5.46309563613207,-15.9639756902578
-3.1251,0,0,0,0,-5.28008200190165,1.1272750690833,19.6603885373572
-2.4341,0,0,0,0,8.29818757793206,-0.436947045647996,7.32403973166372
6.6759,1,0,0,0,-8.67376621044995,-8.99303997230751,6.48293281474602
0,1,0,0,0,-1.76645075494364,-4.14847930680458,0.762452357896702
0.1645,1,0,0,0,-5.50070711054919,-2.16233897670537,11.166922401407
-0.5851,0,0,0,0,7.72455697226449,1.41212929947184,14.0155103087623
-5.4944,0,0,0,0,5.9499218692941,-9.40154827742995,-16.2970419253296
-0.3997,0,0,0,0,-5.66226194025492,-1.59812860352362,-18.1554082881303
-1.7509,0,0,0,0,1.75092743685432,-4.39648339083101,9.98501582462028
-1.687,0,0,0,0,-9.38001196722326,-0.31085201718807,-13.8121283462684
4.4985,1,0,0,0,-6.49637850994849,-9.85326707552792,-14.7429426528654
-5.8775,0,0,0,0,-9.16963786628649,3.87968250261813,-6.25482668168957
-7.2864,0,0,0,0,-9.96332813010365,5.74409286254236,-11.5825614854348
-0.7842,0,0,0,0,9.8076547340098,1.21300902331972,-14.2843405193339
-3.0068,0,0,0,0,-3.00745030841811,4.81238960877569,8.46481244398105
-9.3298,0,0,0,0,-9.82796995708895,9.79005290988922,11.1051494504138
4.8915,1,0,0,0,8.98403553213236,6.88872884571317,-0.643872311817443
0.4217,1,0,0,0,-2.41948639762717,-4.35611838175147,4.74410655536214
-2.0675,0,0,0,0,2.35659907103649,-1.806258961115,-12.809981512341
2.392,1,0,0,0,-9.37857323854638,-4.38987230082724,-16.7331905521007
0.8801,1,0,0,0,2.87731747268142,6.4036666758819,2.98811362989597
4.2576,1,0,0,0,-6.25538918251792,-9.47426581588261,8.05094917736451
-4.3027,0,0,0,0,-5.07876418405655,3.59122277978243,-5.94525709240501
-2.2558,0,0,0,0,-6.81646810496986,0.257976952983183,0.787684283312192
-0.3925,0,0,0,0,8.53363757101926,1.60471553276388,-11.8406054928412
-3.0249,0,0,0,0,3.02486193629143,-7.36484041267379,16.1986243858899
-5.1669,0,0,0,0,9.36663270170887,-3.16969917429553,-19.8031088142524
0.0939,1,0,0,0,2.09112164175699,6.82822806946456,2.12441987556458
-8.4011,0,0,0,0,-8.62902382055054,8.20021074249357,15.1170702339453
0,1,0,0,0,-0.307180014014062,-6.4513160106572,-8.37098400220055
-0.495,0,0,0,0,6.56367799714216,1.50219232511662,-9.41357628184305
1.2896,1,0,0,0,-5.40522360223467,-3.28739436860644,0.758831747111742
0,1,0,0,0,0.368352749853091,4.8890556138694,-14.7785989741805
-2.7816,0,0,0,0,-2.78228064842329,6.69163229643056,-11.2739480668
-4.5325,0,0,0,0,-4.53309214634525,8.36267707986379,9.36094730905274
-2.6047,0,0,0,0,-6.97799570041413,0.606883309630708,-0.373248197734299
-4.3441,0,0,0,0,-4.62436517516621,4.07369293651633,-3.5547714867916
-0.3744,0,0,0,0,-0.374376865688436,7.69790260711242,-6.61987683231137
-7.858,0,0,0,0,-9.58388693669228,6.31568856992595,-12.2577112222497
1.9451,1,0,0,0,7.85725981282392,3.94233715343815,8.17128076897966
0,1,0,0,0,1.53648924352258,7.06543669893002,-0.0844970638843812
4.1448,1,0,0,0,-9.74626027794989,-6.14263407673536,-9.24886642226893
-4.7484,0,0,0,0,-4.74905843387208,9.14127497376457,8.20859651511556
3.7704,1,0,0,0,-6.91654707805432,-5.76818276556288,10.503653678724
-0.647,0,0,0,0,2.21013362619553,0.852684133056458,-16.0995511089568
0.8503,1,0,0,0,-4.56547791577822,-2.84814722981869,-7.69478800292307
-2.3758,0,0,0,0,5.31839305543995,-0.378624622155662,12.1759623473678
-2.873,0,0,0,0,-9.6412657734324,0.875201196299699,17.6952013645631
1.782,1,0,0,0,-5.65761453157195,-3.77978453917839,-8.75751209000658
-8.224,0,0,0,0,8.67950922113974,-9.59422985269675,11.7960530246821
-7.9432,0,0,0,0,-8.75311647482576,7.16718123830846,-2.16338110261337
-3.652,0,0,0,0,-3.65261604886615,5.21248561290452,19.5225639942119
-0.6249,0,0,0,0,-0.624930490946035,8.20170271078725,18.2098271148139
-6.4164,0,0,0,0,7.29044699473759,-5.59147462167611,-0.796478451927634
-5.13238392113033,0,0,0,0,5.34264603243906,-7.16780794545251,-12.6926613989205
0.6195,1,0,0,0,2.61665848070642,7.48197702808373,0.361673926320393
-8.0098,0,0,0,0,-8.27476844804965,7.75364626628841,-0.621459836298207
1.0989,1,0,0,0,7.42698832067002,3.09610897172784,1.57318202308893
0,1,0,0,0,0.499668849434547,2.12507906392864,18.4979932883641
-0.6791,0,0,0,0,1.18009230792214,-0.178246836187659,9.60847334790044
-0.9387,0,0,0,0,-2.74495375956892,-0.832168298224234,15.0160656371179
-0.3876,0,0,0,0,-0.387566019237838,3.55893321241803,13.40014931932
1.6787,1,0,0,0,-3.67653394129726,-4.67819497494472,18.3271149297085
-5.0786,0,0,0,0,5.19494531827077,-6.27235408899606,-2.30030864734714
0.0739,1,0,0,0,-2.07174148371048,-9.69044132338539,2.07244541058796
-1.1329,0,0,0,0,-1.13290591546399,8.67279314864645,15.1425639586229
-3.6956,0,0,0,0,9.42959390862496,-1.6983699261755,12.8180597395386
2.96,1,0,0,0,8.86610044605932,4.95721040059851,-19.0945907964393
1.2602,1,0,0,0,3.25740572217741,5.57648388594572,17.4516722130595
-0.5842,0,0,0,0,0.584172501827942,-5.36070749955906,-18.9959340085213
-5.7601,0,0,0,0,-6.1743729741805,5.37525387431362,-18.2477205086583
4.5145,1,0,0,0,6.51172484509645,8.95410153026043,1.05812439626191
0,1,0,0,0,-1.57857996897753,-2.88309599694769,16.004295839201
-1.8265,0,0,0,0,9.29761816401476,0.170722495997811,8.63697294879369
0,1,0,0,0,0.592242722589006,1.50038899299007,-17.5198148611784
-5.3174,0,0,0,0,-8.19638967154187,3.31953606176213,5.88326992171377
0.5745,1,0,0,0,-6.73575873886342,-2.57230185888367,16.1474994765877
0,1,0,0,0,-1.37932193370779,-1.70463619958216,1.47512501064706
-3.1559,0,0,0,0,4.44808913509488,-1.93408940270379,12.7731015918533
5.6409,1,0,0,0,7.638148030791,8.81789301863783,12.5701901411523
-5.1873,0,0,0,0,-5.18795707320448,7.57411867507041,-5.90702911916676
0,1,0,0,0,-1.94723598974314,-7.24736671082946,1.01895172762164
-1.0882,0,0,0,0,1.0882055915879,-5.78331167741092,-19.3215089924944
-6.5569,0,0,0,0,9.92842169963745,-4.75996050384616,7.07683449153592
3.7755,1,0,0,0,-7.70481616098772,-5.77335715633213,2.56269822711721
-6.7029885549596,0,0,0,0,9.232674944481,-4.94931405317564,-16.4492279248664
-0.2369,0,0,0,0,-0.236859866696468,0.966436111530079,-18.8373360260623
-4.3609,0,0,0,0,6.49359914807661,-2.36365659328689,14.4224499343584
-1.6038,0,0,0,0,1.60381058724942,-6.46631486315439,-16.4546272849163
-0.7861,0,0,0,0,0.786082340598167,-7.03809219035725,-8.68513439912528
5.7415,1,0,0,0,-7.73930656393891,-7.80333550719436,-7.46358850934308
-3.3106,0,0,0,0,3.31061273838896,-9.57106694317837,2.87649051784594
-1.7614,0,0,0,0,-1.76138708399691,3.16699477797235,10.3630362684817
-1.9626,0,0,0,0,5.22579081212615,0.0345740662003617,-6.26878439794579
-8.2058,0,0,0,0,-8.84771507691425,7.61881421784126,6.90656244576293
-3.5775,0,0,0,0,-6.50282972571365,1.57969651910742,-18.795531147587
-3.0839,0,0,0,0,-3.08453872222461,8.07005372166987,17.4024212072063
-5.0001,0,0,0,0,5.07418808382569,-7.78979525802151,11.7272519279441
-1.6571,0,0,0,0,-3.4125048247427,-0.0978064448741538,5.02082898392505
-5.5268,0,0,0,0,-5.5273961325514,8.95946196530818,0.749593056924603
-0.2414,0,0,0,0,0.241357104018402,-0.473811620749121,18.0135039053153
-5.0835284715043,0,0,0,0,5.23907679053423,-6.77999731675852,-6.87968722834025
-1.3792,0,0,0,0,1.37919419776879,-9.19121184109027,1.76674195036194
-3.4437,0,0,0,0,6.51584849125386,-1.44653131842582,0.160015105646174
-3.0683,0,0,0,0,-3.06895151136934,3.75231231659533,-11.4402277264186
0,1,0,0,0,-0.621540696633531,-9.01591508328918,-17.8738603192979
7.6418,1,0,0,0,-9.63963625868906,-9.97365836366352,8.90028844502714
1.4172,1,0,0,0,-4.25118619621565,-3.41501797710426,10.2680178763301
0,1,0,0,0,0.398448968342302,0.523102599763794,-4.07166696115665
0.3613,1,0,0,0,-2.35910893624721,-4.37676277721849,4.79101855122329
0.5686,1,0,0,0,9.62088899068713,2.56581936077624,-17.5159362797105
0.2887,1,0,0,0,-2.28650544729077,-9.38692956177887,2.0916520363058
3.205,1,0,0,0,8.29164435174837,5.20221829422498,0.342012288611325
2.6742,1,0,0,0,6.24058670105673,4.67143174187657,-18.3340914228152
3.0671,1,0,0,0,-5.0649433003502,-6.40925463790979,2.33695869875265
5.4163,1,0,0,0,8.35587305891612,7.4134968776768,-0.21143052075969
1.4665,1,0,0,0,3.64913191566903,3.46369666077325,-17.8810500234544
0,1,0,0,0,-0.549269287408609,-7.5917942206802,-17.9907066426019
0,1,0,0,0,-0.603674120839126,-8.17499832477952,-18.2058617497921
3.1427,1,0,0,0,-9.13215261874402,-5.14053393892808,4.69832158678266
4.6205,1,0,0,0,8.87275962406338,6.61768554186768,-0.485428346510015
4.2712,1,0,0,0,8.72934987003699,6.26837135329337,-0.281229517796616
2.8731,1,0,0,0,4.87032260712642,6.99562158411126,-12.2578764224352
5.4716,1,0,0,0,8.28969337179586,7.46878350438064,-0.165870870748452
1.2211,1,0,0,0,-5.79642557430773,-3.21891509453063,16.816749112222
0.527,1,0,0,0,9.23840046307806,2.52420342664105,-17.4051577992077
4.5195,1,0,0,0,6.51670853292622,8.95028931791738,1.08110620204291
2.5944,1,0,0,0,5.50746195190221,4.59163348986284,-18.1217364452107
2.4761,1,0,0,0,-4.47391138872416,-5.97422045434138,1.98113931879866
0.5019,1,0,0,0,2.64041745802071,2.49910143225727,-1.84848738513677
1.7078,1,0,0,0,-5.57065129166928,-3.7056013301691,-8.67289087284483
0.3612,1,0,0,0,-5.30446297183036,-2.35907911022732,11.0257444969073
1.4327,1,0,0,0,-5.24816138224526,-3.43050421579106,-8.35908599749302
0,1,0,0,0,1.82513776021179,7.17674680109968,0.0347310997024016
3.7736,1,0,0,0,-6.6880547443713,-5.77144740343849,-8.11701826619684
3.5692,1,0,0,0,-8.17025104559904,-5.56700216583829,3.25909577695744
0.8957,1,0,0,0,-4.77140500488908,-2.893484347885,10.6422629456062
5.6278,1,0,0,0,8.10269497718413,7.6250022912469,-0.0371367865921983
0,1,0,0,0,-1.85295049530516,-5.53549713905957,5.36353977284487
5.8104,1,0,0,0,7.80757475227544,7.87154624479613,0.166030903421889
0,1,0,0,0,-0.299839371384893,-7.16394450391497,-18.1264848277466
