Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.9313,1,0,0,0,8.1036861851516,4.92852667008582,8.57660547237084
-4.9196,0,0,0,0,-7.91142483192094,2.92179381750911,14.1625796553755
-4.001,0,0,0,0,4.00100464460917,-5.26516793352055,-9.87726664477468
0,1,0,0,0,-0.0434724699466376,-1.95633259813565,16.6887464547257
3.3697,1,0,0,0,5.45467365458858,5.36689444201883,9.05554099523124
-2.7486,0,0,0,0,8.11982063778193,-0.751402841850027,-2.44232607338002
0.6925,1,0,0,0,-2.69034972568836,-7.50238025101221,-16.6958617693396
1.4097,1,0,0,0,6.79199397117107,3.40685788446883,-9.44290065016212
0,1,0,0,0,-1.74847507183785,-5.96906982617258,9.24104719120717
-5.8334,0,0,0,0,-5.97823145279588,5.69774436642243,-9.92322140837947
4.7604,1,0,0,0,8.0043699396272,6.7575587091655,12.2764041532726
0,1,0,0,0,0.233171384689106,6.64446077164919,-3.76547092256626
-3.6185,0,0,0,0,-3.6191744670771,7.08064506691298,6.21969279501782
-4.0827,0,0,0,0,-4.08331663804471,8.52151158539601,-3.03031543751792
-0.8717,0,0,0,0,7.87748126524157,1.12549053286611,-4.24360404848103
2.6587,1,0,0,0,5.53794056367057,4.65585052562721,5.57333653579617
-4.3147,0,0,0,0,6.23000546264381,-2.41414448165996,14.2871121657684
0.3466,1,0,0,0,2.34375214654697,7.45729519453115,-14.9273771369982
4.9903,1,0,0,0,8.69072286997595,6.98749107042899,13.5466720106315
-8.2414,0,0,0,0,8.69692127890391,-9.50278393477601,-19.7559084190624
4.4554,1,0,0,0,6.4526395571556,7.84104082322158,-3.0227927552403
-0.9831,0,0,0,0,-8.24488680796757,-1.01470732431308,6.19714971861049
1.3328,1,0,0,0,-4.43879820243838,-3.33058290525228,-0.601741533900217
3.3503,1,0,0,0,5.35731407501758,5.34749702004364,-13.0083958494813
2.6982,1,0,0,0,5.24208315160692,4.69538983637763,8.25733122160818
-4.7578,0,0,0,0,4.76157655726144,-9.18184324486523,15.3157164807358
-2.4517,0,0,0,0,-6.56970385668105,0.453878216004044,0.148231863743611
4.4624,1,0,0,0,6.45962215770107,8.30414681732938,3.00166136934774
-3.247,0,0,0,0,-3.24764912312728,3.55743741900459,-16.3788665043715
-6.0911,0,0,0,0,6.54661657171589,-6.01334859994185,-13.4853839038922
-4.79614448400117,0,0,0,0,4.80016630403968,-5.36415211888634,-15.9145846760812
4.0024,1,0,0,0,8.08068990111417,5.99958920006179,-19.7408689082943
-3.11,0,0,0,0,4.90209966591979,-1.34384695591947,2.53893002876672
-0.9233,0,0,0,0,-6.82080186270057,-1.07457406701951,9.08782261688975
0,1,0,0,0,-0.960881633410528,-4.55014196313394,-15.7149234925916
-6.8484,0,0,0,0,-8.30131177039353,5.47609671947401,-14.1310484760033
-5.5193,0,0,0,0,-6.16229658622842,4.92510024789176,5.53234097883118
-2.1899,0,0,0,0,2.18986344910466,-9.8057111019271,0.609178733525635
-4.0888,0,0,0,0,5.6951906960672,-2.50526787433902,-5.97645064936694
-0.5743,0,0,0,0,1.07299562682392,-0.0876352997252265,-15.9934381091865
-0.8347,0,0,0,0,2.73327896903547,1.06237852267626,-9.42911879876354
-4.801,0,0,0,0,6.07506759054023,-3.57923178570156,1.67768800194601
-6.2179,0,0,0,0,-6.51488217265789,5.94753470009143,-11.7594157879617
-2.3975,0,0,0,0,6.23910059829475,-0.400300556114741,18.5547865042322
3.663,1,0,0,0,9.15325945373306,5.66018177795243,-14.2528112324794
4.4758,1,0,0,0,-8.22170163678581,-6.47367133167034,14.1282899413694
0,1,0,0,0,0.844643167962406,3.7470251872247,-10.2900783785719
-0.9004,0,0,0,0,-9.92306617988847,-1.09745943422882,-14.0010335939976
-6.3016,0,0,0,0,-6.30222950317948,6.49850023843565,3.4932351203116
-7.9615,0,0,0,0,-8.85390808067347,7.08715431303552,-5.96303490534519
-3.2817,0,0,0,0,-3.2823669688476,7.37596173696962,-10.6965294725088
7.7616,1,0,0,0,9.75875730558141,9.8232249107997,-15.5827191904753
-5.4876,0,0,0,0,5.9431688166555,-7.58289701974659,12.4782113181759
1.1175,1,0,0,0,5.05399448214501,3.11466402509214,2.33419582066819
1.6801,1,0,0,0,5.47580266526917,3.67732926587993,-7.32011918626214
-5.0831,0,0,0,0,5.19945706419268,-9.87999010512998,3.96921579795485
0.8588,1,0,0,0,-2.85659639838522,-9.57128979868898,11.3193998402851
0,1,0,0,0,0.0823861315606162,8.15115618052863,-12.1952501890176
2.9547,1,0,0,0,4.95194274349022,6.87650496924023,14.6876146817253
-2.9112,0,0,0,0,-2.91180654243258,4.91898524247505,-5.40400225323324
-0.0105,0,0,0,0,0.0104749271662321,-6.32288784031378,12.6421416805209
3.5272,1,0,0,0,-5.52507251857572,-9.41780973096908,-14.7276689066425
-6.2288,0,0,0,0,-6.22941298792374,7.26940575469904,10.4955151717481
1.7697,1,0,0,0,3.76687757860166,4.14135714225738,-10.6446274404953
-7.0941,0,0,0,0,7.54960696945412,-8.4967682803235,-11.8834030681266
-0.5121,0,0,0,0,0.512065550263159,-3.95105920625326,5.84129517035628
-2.3734,0,0,0,0,-2.37405490782605,7.13832002108389,0.164260239647383
1.226,1,0,0,0,3.22322817696931,3.40970594606668,-6.46030136863393
5.2318,1,0,0,0,-7.22962836964108,-8.09998938238157,3.14203200208333
-1.2766,0,0,0,0,1.27662266983819,-7.61772699040561,0.20487663448796
-2.4968,0,0,0,0,7.85363537742571,-0.499578804967362,0.82392809046716
-1.0982,0,0,0,0,1.09824392305813,-9.30313334173522,-10.0212077272579
-3.31,0,0,0,0,-3.31059567543686,5.42500849945094,15.7435015183599
0,1,0,0,0,-1.82980289643782,-2.79609326434084,-4.09862426294329
0.9648,1,0,0,0,6.48988638275442,2.96195829025502,-7.5639828910874
-3.5656,0,0,0,0,4.15858828604149,-3.02365257970818,-5.4229571296617
-8.4372,0,0,0,0,9.11011777515444,-7.80426867915633,-4.1342721951129
-2.4959,0,0,0,0,5.03967255542047,-0.498678558229159,-17.1979973027281
0,1,0,0,0,-0.28759307990774,-8.39020862806452,15.4195377472149
-1.673,0,0,0,0,1.67295759767541,-7.89179228267932,-15.1317918729636
-2.9176,0,0,0,0,7.73421879632028,-0.920362263727551,-3.89826412370471
-2.1245,0,0,0,0,-6.90060516153892,0.126621864212977,-17.0990659910705
-6.9459,0,0,0,0,7.4014408170106,-6.7315772988166,-18.5578467760259
4.7682,1,0,0,0,6.76543021777372,7.79038554218819,-15.0175568710067
-4.9121,0,0,0,0,-7.26090888941066,2.91426997324273,18.2193393309197
2.5236,1,0,0,0,-8.56696645116291,-4.5214099817772,-14.0533994802103
-2.3219,0,0,0,0,-4.44581862390822,0.32408670958058,4.72102122456707
-3.0394,0,0,0,0,8.3521068870322,-1.04218530125141,0.827572168655092
-4.0998,0,0,0,0,-4.10042042839259,7.48100771502114,-9.77632993209584
3.9223,1,0,0,0,6.23437953113348,5.91953614363023,6.80862281646018
-1.4844,0,0,0,0,-2.9317177005812,0.0435445879885137,-8.57948276603294
-6.4602,0,0,0,0,6.91568040882182,-7.07018184930276,19.4867216646797
-4.7653,0,0,0,0,-4.76590247288336,9.48007505894164,18.491088084252
3.5963,1,0,0,0,-5.59417666064466,-7.72693566635638,-16.0262897615843
3.7155,1,0,0,0,5.71269189602528,6.26511852701442,7.90950660117796
6.7358,1,0,0,0,-8.73364668311479,-9.00458049930508,-18.8102527750605
-7.0823,0,0,0,0,8.40025651431596,-5.78964848018185,18.3903265667444
-4.8056,0,0,0,0,5.03254290384907,-4.58943807667079,7.17587698885249
-7.7324,0,0,0,0,-7.73306728319864,8.47207022900912,17.7859786580249
2.5941,1,0,0,0,4.59128974851953,5.97939276284033,-15.9403946146955
5.7939,1,0,0,0,-7.79175972067858,-9.20903986920374,-14.5839735235029
5.4296,1,0,0,0,-7.42744156396761,-8.33505468246697,2.6680031289874
-1.6399,0,0,0,0,-1.6399081039401,6.08230171772875,4.61310129933367
0.4141,1,0,0,0,2.56496250925318,2.4112598883873,7.1603654325652
-5.2524,0,0,0,0,7.41605667276455,-3.25520377026599,8.04497900525018
-1.4138,0,0,0,0,2.81735968358746,-0.0331606794732568,-6.9476463078515
-9.1775,0,0,0,0,9.63300086882854,-8.85209439750356,10.3023743435751
-1.0276,0,0,0,0,1.02760169271445,-4.05568005759158,19.592433081107
-1.0562,0,0,0,0,-1.28708736237499,0.85590387331373,13.589852310073
-2.3255,0,0,0,0,-3.43173838367556,1.2437221337691,-4.12468860940931
1.7863,1,0,0,0,-9.04626869118311,-3.78413651269662,3.72022040109559
-2.2355,0,0,0,0,-5.68839347702884,0.237669534161281,11.2930958902811
-3.4339,0,0,0,0,3.43393505343013,-6.21767505943013,3.33344523635789
0,1,0,0,0,1.44464801931468,2.80389563473287,-18.9001801217542
-4.6322,0,0,0,0,-9.88269467674544,2.63437605425564,2.17986919288176
-5.9076,0,0,0,0,-7.29409136017168,4.53529005905369,15.9912698380369
-0.2183,0,0,0,0,-0.218265802005499,4.80828694774516,-10.6425927412309
-1.126,0,0,0,0,1.49432489409694,-0.78203060323467,15.5494377645358
0,1,0,0,0,0.233790184647608,1.27561131518503,-7.98652022104173
-2.7593,0,0,0,0,-4.37307459323845,1.14925017833172,15.1590619236404
6.0017,1,0,0,0,7.99890441542471,9.84572541359632,14.6670316519016
0.8798,1,0,0,0,5.93116212292637,2.87702225030105,-18.0444695457295
-4.942,0,0,0,0,4.98296717840695,-9.52130083851077,-18.9331315294034
2.9704,1,0,0,0,6.7116328837792,4.96758935762786,-5.58191276535497
1.2944,1,0,0,0,5.15183690007021,3.29158537951827,-11.0723718266916
-2.9614,0,0,0,0,-6.16028202175117,0.963554029881454,-3.07229982074929
-1.151,0,0,0,0,1.15096050393614,-7.81838945261681,18.6244599390603
4.1088,1,0,0,0,6.10603320266673,8.00291583568305,9.03223461995789
0,1,0,0,0,-0.4657717928189,-7.51622964296758,8.69647478995816
0,1,0,0,0,0.133592009532116,3.17727604552882,-16.7777243721137
-1.4945,0,0,0,0,9.63795061562776,0.502700266073417,-15.030876641962
-0.309,0,0,0,0,-1.03725742776011,-0.370309106400475,-4.4919152376902
3.3702,1,0,0,0,-7.03739535048804,-5.36800831105106,10.3404540881032
1.1507,1,0,0,0,-4.31865772378878,-3.14855752124815,16.0139625943581
1.3858,1,0,0,0,3.38299269925417,5.98466586276326,-14.545946797039
-3.3206,0,0,0,0,-8.18814575881497,1.32280703095862,-3.41402577535491
-6.6684,0,0,0,0,-6.66902605984287,6.88763206355047,3.3040539871638
0.0251,1,0,0,0,5.27735072361694,2.02230630491519,15.6635172219629
5.1562,1,0,0,0,7.15339610395464,7.22509645278624,-17.4212552493394
0.8763,1,0,0,0,8.03233643370477,2.87350185725044,12.2314784733008
-2.3824,0,0,0,0,7.00764716946907,-0.385187229445132,-12.930093371536
-4.1124,0,0,0,0,-4.11303956061806,4.68471947101659,-5.44727739351816
-0.9833,0,0,0,0,0.983273496102644,-4.26630725357413,13.7069797947926
1.8218,1,0,0,0,3.81898942560927,7.99392696876207,5.02530587194667
2.7549,1,0,0,0,-4.75268660864019,-7.25396282073422,5.15525317049992
2.026,1,0,0,0,4.02316914021505,8.58957688829818,-1.70933978383434
0.7156,1,0,0,0,4.7884330425448,2.71275016543073,5.58266494386572
-6.3717,0,0,0,0,9.90005856910304,-4.47115323701154,1.36341232431199
-4.0042,0,0,0,0,8.79993182190738,-2.00699672681418,-6.47724836040358
-8.8115,0,0,0,0,-9.07646293176206,9.78145529118511,-3.17894848166588
4.9777,1,0,0,0,7.34272452553478,6.97488087439667,-17.8948578918578
4.3024,1,0,0,0,6.29956320877812,6.60962618489397,5.70691417651189
3.5798,1,0,0,0,-5.57762938244537,-8.13182259077827,-15.7153295221723
0.4974,1,0,0,0,2.49461773622295,3.96967594203326,-10.4902666089358
2.516,1,0,0,0,4.51324116495366,7.39768811064384,5.53788182715128
0.0013,1,0,0,0,1.99847313052342,7.56323807901541,-14.5102194995355
0,1,0,0,0,-0.0965036419495233,-3.35398594023883,16.4130318180701
1.9202,1,0,0,0,4.13190051993449,3.91738941736586,-10.7573646967942
5.0633,1,0,0,0,7.06046114961678,7.36050814124268,-16.8454633898248
5.3715,1,0,0,0,-7.36932128003049,-8.26598920869389,2.80727944365654
5.5236,1,0,0,0,7.52082670591292,7.59150703059662,-17.161968970566
2.7993,1,0,0,0,4.7964853508839,7.1544316945387,5.7470050470606
0.666,1,0,0,0,-2.66381636842486,-2.96695273661831,-2.98078119926547
4.2062,1,0,0,0,-8.02768733731424,-6.20401413347465,3.39603299026168
0,1,0,0,0,-0.164887405725037,-5.15626170327947,16.0574974432786
0,1,0,0,0,1.29385813293259,3.80764312215891,-10.3445807634087
3.3438,1,0,0,0,-8.49225878303679,-5.34159358444253,3.36012092878607
1.9669,1,0,0,0,3.96414702325054,4.02031820550645,-10.7055540657099
0,1,0,0,0,-1.658672504504,-2.45843347718625,-4.42104110238983
3.9603,1,0,0,0,5.95751989066142,6.10293672278595,7.39286186743034
3.7965,1,0,0,0,6.47171025194432,5.79371569989453,7.03308925015441
-2.9637,0,0,0,0,-2.96430101605221,7.43447815686313,-3.94588478226819
-1.279,0,0,0,0,-1.74334013280445,0.846044518978303,-18.2319711520205
0,1,0,0,0,0.966721738982823,2.79367687417212,-6.40584398781874
-0.9451,0,0,0,0,2.36060706822176,0.465752351130362,-7.22202901937472
-1.455,0,0,0,0,-8.28770463456224,-0.542801996481302,-7.69211981929079
0,1,0,0,0,0.475494534444953,4.18393921077936,2.04787701725448
-8.1581,0,0,0,0,-9.84393447849886,6.6158359076693,-16.5919808373013
-7.2504,0,0,0,0,-9.70222203275329,5.70809750185295,-19.207524768399
-6.8294,0,0,0,0,-6.829986064178,9.68927285102418,-10.1323492660027
-8.3972205876129,0,0,0,0,-8.50250942054646,9.32692948354543,-12.3134122019142
-1.7538,0,0,0,0,-1.75377280182993,5.82367574443342,16.1581703486648
-6.9937,0,0,0,0,-7.04924074481288,6.96207141433132,-11.6476552920445
-8.17645945653049,0,0,0,0,9.98798757445675,-7.09388701682093,-6.19173525282863
-7.1161,0,0,0,0,-9.5427503279368,5.28582987146163,0.0770919919849469
0.4487,1,0,0,0,2.44592306464355,2.45624403146349,-15.9493755138021
-3.2766,0,0,0,0,-3.27724586765945,4.74638411002056,-12.0688704478601
-1.5246,0,0,0,0,-1.5246112357027,4.40664203867258,8.06485007216676
6.0595,1,0,0,0,8.72401070241708,8.05672978285643,-10.466441106568
0.9133,1,0,0,0,-2.91117366188242,-8.64446938457661,10.3631267342706
1.0267,1,0,0,0,-3.02450796538837,-5.09590591515924,-16.1628760038241
-8.0369,0,0,0,0,9.41472818848691,-6.91347230393814,0.553585567584221
-4.9212,0,0,0,0,6.13526887804611,-3.73255568338939,-6.16601857886798
5.9984,1,0,0,0,9.32712768801056,7.99563033543832,9.32103782976906
0.3224,1,0,0,0,9.39757368131097,2.31963119760119,-3.89648758839755
-4.6274,0,0,0,0,-4.62807351052381,8.9748083260206,9.76371934013001
0,1,0,0,0,0.51144270098394,8.00108995792878,-10.1298027979128
-7.3372,0,0,0,0,-7.9352187190519,6.75022331637631,-11.0277485736656
-4.1951,0,0,0,0,9.21850424651269,-2.19789755244151,-15.1475117962513
-6.5138,0,0,0,0,8.24667003199454,-4.82795393881366,-2.30088541231288
5.1818,1,0,0,0,-7.87469653678772,-7.17966393099436,-11.1033355361257
1.2155,1,0,0,0,6.60357211594079,3.21265045677242,-16.7383532660078
-6.1753,0,0,0,0,6.63082066077758,-7.20517602181832,2.47157835111738
-1.4205,0,0,0,0,1.42048097306195,-6.97874721940524,-8.11832838317061
-5.4252,0,0,0,0,-8.22062808530377,3.42732874337808,-13.2472757116929
-5.2002,0,0,0,0,5.49437811736945,-6.47214024368133,0.962762996957821
0,1,0,0,0,0.21550398710129,4.88746563673888,13.1396235479495
-5.7323,0,0,0,0,-8.70054371370613,3.73443525019774,1.80851687063617
0,1,0,0,0,-0.884633869297373,-9.05529793262646,12.0052854539794
-3.944,0,0,0,0,3.94403134022926,-4.44818247492253,19.1234590732861
-6.6059,0,0,0,0,7.06139165039627,-8.0345927402189,19.6600567265038
1.1337,1,0,0,0,-8.43969182884992,-3.13152329988032,10.30764232145
-3.2284,0,0,0,0,-3.22906347380071,4.13056106146212,15.9864093554323
-3.2501,0,0,0,0,3.25009781196992,-5.92074810518377,-9.15656697156776
-0.8852,0,0,0,0,-6.32835130363235,-1.11264266478275,-9.07471860736552
-6.0887,0,0,0,0,7.66736049179628,-4.58902063336611,-9.22175630952646
-5.7219,0,0,0,0,-8.8145343435526,3.72405424143417,-7.37014194813604
-1.7416,0,0,0,0,-6.98283536898641,-0.256210299243048,-0.564962910274641
-2.7101,0,0,0,0,-2.71075865106592,7.93013798436829,-10.3329208173769
-0.7199,0,0,0,0,-1.7597654526171,-0.278248233192407,14.4082394689465
-2.7842,0,0,0,0,-2.78479162674987,5.62259467744816,14.9371064230176
-2.1823,0,0,0,0,-2.18293143096383,8.93995330156201,-12.4332353965253
0.0742,1,0,0,0,2.07138771753132,7.97474229092322,18.074088064747
-0.1604,0,0,0,0,-0.16044169249591,8.54657197703179,-0.373340459757468
2.9185,1,0,0,0,-4.91630272135436,-9.10810693612705,4.53909805300052
5.4072,1,0,0,0,-7.40503891314907,-7.84087339408117,16.9379962239709
-2.8701,0,0,0,0,6.71759138193744,-0.872895910303219,16.5731912608141
0,1,0,0,0,0.995196835578438,2.60974768397203,0.800321138116374
-0.3908,0,0,0,0,-7.29144662830812,-1.60702857753921,-8.81866561147775
-2.677,0,0,0,0,2.67698312862878,-4.80597338323394,17.2420704183358
4.1254,1,0,0,0,8.39907349632437,6.12260100447861,-4.68218780465223
4.7804,1,0,0,0,-7.14929501440664,-6.77822437541913,15.6159661137888
3.0268,1,0,0,0,-5.02463513849679,-9.94450669359107,18.1995327907136
